drug_id,prediction,proba_withdrawn
CHEMBL1733174,0,0.01878649927675724
CHEMBL1738699,0,0.013387431390583515
CHEMBL1738757,0,0.004413811955600977
CHEMBL1738758,0,0.0020666734781116247
CHEMBL1738889,0,0.002809181809425354
CHEMBL1761322,0,0.012066585011780262
CHEMBL1762621,0,0.0051383995451033115
CHEMBL1767164,0,0.016129814088344574
CHEMBL1770916,0,0.009713121689856052
CHEMBL1773683,0,0.0283754114061594
CHEMBL1779046,0,0.0029665569309145212
CHEMBL1779710,0,0.0016863396158441901
CHEMBL1790006,0,0.022712448611855507
CHEMBL1800807,0,0.011633212678134441
CHEMBL1800955,0,0.0031856526620686054
CHEMBL1801204,0,0.01711060106754303
CHEMBL1801250,0,0.004764449782669544
CHEMBL1808388,0,0.010995832271873951
CHEMBL1818341,0,0.021436944603919983
CHEMBL1818442,0,0.01763511821627617
CHEMBL1822792,0,0.024403119459748268
CHEMBL1823817,0,0.005072848405689001
CHEMBL1823872,0,0.0006834372179582715
CHEMBL1829174,0,0.005559715908020735
CHEMBL1829335,0,0.015266583301126957
CHEMBL1829433,0,0.014804771170020103
CHEMBL1835919,0,0.010248413309454918
CHEMBL1851943,0,0.03081313706934452
CHEMBL1852164,0,0.0006518758600577712
CHEMBL1879463,0,0.0043405513279139996
CHEMBL1902981,0,0.016715405508875847
CHEMBL1905073,0,0.043940309435129166
CHEMBL1908394,0,0.014109943993389606
CHEMBL1908397,0,0.008295041508972645
CHEMBL1909452,0,0.005008741747587919
CHEMBL1910936,1,0.9969593286514282
CHEMBL1911882,0,0.01924620009958744
CHEMBL1915540,0,0.0016035035951063037
CHEMBL1914489,0,0.0031293868087232113
CHEMBL1921976,0,0.004581207875162363
CHEMBL1922094,0,0.013220146298408508
CHEMBL1922235,0,0.003720761276781559
CHEMBL1922660,0,0.022618692368268967
CHEMBL1923234,0,0.03292255103588104
CHEMBL1923502,0,0.007139638066291809
CHEMBL1928262,0,0.036793336272239685
CHEMBL1929396,0,0.0021106747444719076
CHEMBL1933349,0,0.012520230375230312
CHEMBL1938400,0,0.00319617404602468
CHEMBL1938870,0,0.004743241239339113
CHEMBL1944698,0,0.009268565103411674
CHEMBL1946618,0,0.006094086915254593
CHEMBL1950289,0,0.010459206067025661
CHEMBL1951032,0,0.014286653138697147
CHEMBL1951143,0,0.03191474825143814
CHEMBL1951575,0,0.002138434210792184
CHEMBL1951914,0,0.08038793504238129
CHEMBL1952329,0,0.002415731316432357
CHEMBL1956285,0,0.008353972807526588
CHEMBL1969664,0,0.010337290354073048
CHEMBL1976040,0,0.003874292131513357
CHEMBL1980297,0,0.004030473530292511
CHEMBL1980391,0,0.01800691895186901
CHEMBL2001019,0,0.016561120748519897
CHEMBL2010872,0,0.0224507637321949
CHEMBL2013174,0,0.005708588752895594
CHEMBL2017179,0,0.004509497433900833
CHEMBL2017974,0,0.004663356114178896
CHEMBL2018096,0,0.002572749275714159
CHEMBL2019090,0,0.007051845081150532
CHEMBL2022968,0,0.005994644947350025
CHEMBL2028665,0,0.027750328183174133
CHEMBL2029988,0,0.0018935339758172631
CHEMBL2031465,0,0.0018993737176060677
CHEMBL2035187,0,0.006015002727508545
CHEMBL2035460,0,0.0001713140809442848
CHEMBL2036958,0,0.011529622599482536
CHEMBL2037511,0,0.01197272352874279
CHEMBL2041933,0,0.01180130336433649
CHEMBL2041980,0,0.012808112427592278
CHEMBL2051955,0,0.014811526983976364
CHEMBL2057301,0,0.0024148079100996256
CHEMBL2058833,0,0.005728247109800577
CHEMBL2059028,0,0.010545969940721989
CHEMBL2063869,0,0.009915443137288094
CHEMBL2068971,0,0.0016730352072045207
CHEMBL2074689,0,0.007921537384390831
CHEMBL2079588,0,0.005449277348816395
CHEMBL2087361,0,0.004671006929129362
CHEMBL2093999,0,0.011534965597093105
CHEMBL2103828,0,0.008740143850445747
CHEMBL2103840,0,0.001183612854219973
CHEMBL2103842,0,0.009108467027544975
CHEMBL2103847,0,0.0005331285065039992
CHEMBL2103851,0,0.0072708576917648315
CHEMBL2103856,0,0.007063691969960928
CHEMBL2103863,0,0.0012679139617830515
CHEMBL2103879,0,0.007939634844660759
CHEMBL2103881,0,0.0020221667364239693
CHEMBL2103884,0,0.0022625322453677654
CHEMBL2104970,1,0.9864602088928223
CHEMBL2105617,0,0.001894996385090053
CHEMBL2105661,0,0.004476052243262529
CHEMBL2105671,0,0.0011698082089424133
CHEMBL2105686,0,0.005847362335771322
CHEMBL2105699,0,0.013116084970533848
CHEMBL2105705,0,0.0035649200435727835
CHEMBL2105709,0,0.0016686319140717387
CHEMBL2105728,0,0.011453232727944851
CHEMBL2105734,0,0.0015643597580492496
CHEMBL2105738,0,0.0028290206100791693
CHEMBL2105762,0,0.0037550125271081924
CHEMBL2105763,0,0.003719183150678873
CHEMBL2107358,0,0.0034893981646746397
CHEMBL2107383,0,0.005863328464329243
CHEMBL2107455,1,0.9974115490913391
CHEMBL2107771,0,0.006552431266754866
CHEMBL2107786,0,0.0026504630222916603
CHEMBL2107822,0,0.005241834558546543
CHEMBL2107832,0,0.007232154719531536
CHEMBL2110727,0,0.005900626536458731
CHEMBL2110731,0,0.0018822128186002374
CHEMBL2111110,0,0.005622203461825848
CHEMBL2133806,0,0.009330538101494312
CHEMBL2140408,0,0.0042595998384058475
CHEMBL2142592,0,0.010785692371428013
CHEMBL2147777,0,0.004416126292198896
CHEMBL2151572,0,0.011819668114185333
CHEMBL2152712,0,0.016975710168480873
CHEMBL2153191,0,0.0007550148293375969
CHEMBL2158051,0,0.016092414036393166
CHEMBL2158685,0,0.00913085974752903
CHEMBL2165191,0,0.0032948346342891455
CHEMBL2165326,0,0.02497314289212227
CHEMBL2177390,0,0.008604582399129868
CHEMBL2177913,0,0.008132482878863811
CHEMBL2178573,0,0.024997452273964882
CHEMBL2178578,0,0.03971478343009949
CHEMBL2178579,0,0.019742272794246674
CHEMBL2179105,0,0.006245454307645559
CHEMBL2180602,0,0.0028178496286273003
CHEMBL2180604,0,0.005205946508795023
CHEMBL2181753,0,0.0027831329498440027
CHEMBL2181776,0,0.0032146121375262737
CHEMBL2204263,0,0.00396024389192462
CHEMBL2219422,0,0.0031919870525598526
CHEMBL2220486,0,0.011471192352473736
CHEMBL2263632,0,0.008404385298490524
CHEMBL2316582,0,0.005160644184798002
CHEMBL2323775,0,0.025259947404265404
CHEMBL2325429,0,0.005470320116728544
CHEMBL2325741,0,0.00419304333627224
CHEMBL2326966,0,0.008741243742406368
CHEMBL2331680,0,0.005027933977544308
CHEMBL2333941,0,0.010894257575273514
CHEMBL2336325,0,0.013898685574531555
CHEMBL2338329,0,0.00402216287329793
CHEMBL2338801,0,0.0042257425375282764
CHEMBL2346738,0,0.0071004582569003105
CHEMBL2346976,0,0.00770384119823575
CHEMBL2347655,0,0.0031316487584263086
CHEMBL2348292,0,0.0028853758703917265
CHEMBL2364611,0,0.028115367516875267
CHEMBL2364614,0,0.007123208604753017
CHEMBL2364618,0,0.00414402736350894
CHEMBL2364624,0,0.010501996614038944
CHEMBL2364628,0,0.0021414461079984903
CHEMBL2381408,0,0.012706086970865726
CHEMBL2386081,0,0.0019267657771706581
CHEMBL2386346,0,0.008860712870955467
CHEMBL2386558,0,0.010994183830916882
CHEMBL2386889,0,0.007041335571557283
CHEMBL2387080,0,0.01768741011619568
CHEMBL2387408,0,0.003008144674822688
CHEMBL2387541,0,0.0019020314794033766
CHEMBL2387742,0,0.0014476588694378734
CHEMBL2391146,0,0.015462624840438366
CHEMBL2392545,0,0.007553926669061184
CHEMBL2393130,0,0.011560923419892788
CHEMBL2396989,0,0.00593520887196064
CHEMBL2397415,0,0.00683800783008337
CHEMBL2397450,0,0.0006513693952001631
CHEMBL2402737,0,0.003675562096759677
CHEMBL2408045,0,0.004830278921872377
CHEMBL2419346,0,0.012487953528761864
CHEMBL2431768,0,0.010578570887446404
CHEMBL2442750,0,0.03368384391069412
CHEMBL3039498,0,0.008560964837670326
CHEMBL3039513,0,0.004213306587189436
CHEMBL3039517,0,0.004199429415166378
CHEMBL3039522,0,0.0151094114407897
CHEMBL3039525,0,0.005594578571617603
CHEMBL3039529,0,0.0018595727160573006
CHEMBL3039531,0,0.01605626754462719
CHEMBL3087515,0,0.005574258044362068
CHEMBL3092562,0,0.012237274087965488
CHEMBL3092995,0,0.00663829455152154
CHEMBL3109802,0,0.010262086056172848
CHEMBL3113165,0,0.0059362188912928104
CHEMBL3113734,0,0.004715935792773962
CHEMBL3113974,0,0.027124255895614624
CHEMBL3115681,0,0.005132730584591627
CHEMBL3125702,0,0.028334936127066612
CHEMBL3126832,0,0.0009790740441530943
CHEMBL3126842,0,0.025082066655158997
CHEMBL3128043,0,0.006830624770373106
CHEMBL3133037,0,0.004343707580119371
CHEMBL3137304,0,0.002639645943418145
CHEMBL3137308,0,0.011369644664227962
CHEMBL3137316,0,0.0010459063341841102
CHEMBL3137331,0,0.012604553252458572
CHEMBL3137332,0,0.008277298882603645
CHEMBL3137336,0,0.0067243012599647045
CHEMBL3188386,0,0.006943863816559315
CHEMBL3188551,0,0.0025969145353883505
CHEMBL3215298,0,0.00030424410942941904
CHEMBL3218578,0,0.00913053285330534
CHEMBL3219124,0,0.014627121388912201
CHEMBL3219616,0,0.0014761517522856593
CHEMBL3259907,0,0.008218958042562008
CHEMBL3260567,0,0.003133106278255582
CHEMBL3261331,0,0.019518116489052773
CHEMBL3265032,0,0.0017155747627839446
CHEMBL3286797,0,0.005613511428236961
CHEMBL3287218,0,0.01155965868383646
CHEMBL3287255,0,0.019708378240466118
CHEMBL3287379,0,0.012293124571442604
CHEMBL3287735,0,0.003834419185295701
CHEMBL3298910,0,0.0036227782256901264
CHEMBL3301601,0,0.004324501380324364
CHEMBL3301604,0,0.003140383865684271
CHEMBL3301606,0,0.006121272686868906
CHEMBL3301620,0,0.01595347560942173
CHEMBL3301625,0,0.006100351456552744
CHEMBL3301626,0,0.043524276465177536
CHEMBL3311228,0,0.011889164336025715
CHEMBL3314565,0,0.024391507729887962
CHEMBL3317856,0,0.006153975147753954
CHEMBL3319236,0,0.009657926857471466
CHEMBL3330226,0,0.0069902450777590275
CHEMBL3334567,0,0.03127647936344147
CHEMBL3334624,0,0.004787461366504431
CHEMBL3334824,0,0.006460792850703001
CHEMBL3337527,0,0.03221498057246208
CHEMBL3338194,0,0.03256123140454292
CHEMBL3338866,0,0.018405281007289886
CHEMBL3348861,0,0.013740730471909046
CHEMBL3353541,0,0.009237798862159252
CHEMBL3355009,0,0.004999648313969374
CHEMBL3356433,0,0.014872358180582523
CHEMBL3358920,0,0.0029446810949593782
CHEMBL3358954,0,0.010180636309087276
CHEMBL3359265,0,0.004233223386108875
CHEMBL3360203,0,0.002338411984965205
CHEMBL3407547,0,0.0021598252933472395
CHEMBL3408947,0,0.011892021633684635
CHEMBL3414626,0,0.010301788337528706
CHEMBL3416885,0,0.005423480179160833
CHEMBL3421729,0,0.0037807095795869827
CHEMBL3426621,0,0.011034979484975338
CHEMBL3427435,0,0.004879115615040064
CHEMBL3527000,0,0.002484974917024374
CHEMBL3544911,0,0.009262069128453732
CHEMBL3544913,0,0.008085247129201889
CHEMBL3544932,0,0.007541025523096323
CHEMBL3544960,0,0.018088623881340027
CHEMBL3544964,0,0.012919019907712936
CHEMBL3544983,0,0.03120061382651329
CHEMBL3545027,0,0.009980483911931515
CHEMBL3545036,0,0.008648027665913105
CHEMBL3545043,0,0.007862440310418606
CHEMBL3545076,0,0.020346980541944504
CHEMBL3545083,0,0.010540961287915707
CHEMBL3545085,0,0.005347558297216892
CHEMBL3545097,0,0.033502984791994095
CHEMBL3545108,0,0.0017899658996611834
CHEMBL3545154,0,0.023598361760377884
CHEMBL3545157,0,0.02998991683125496
CHEMBL3545215,0,0.0038731421809643507
CHEMBL3545233,0,0.009247601963579655
CHEMBL3545241,0,0.029064103960990906
CHEMBL3545307,0,0.004097556695342064
CHEMBL3545308,0,0.007022646721452475
CHEMBL3545350,0,0.02082330919802189
CHEMBL3545365,0,0.008292625658214092
CHEMBL3545366,0,0.012998760677874088
CHEMBL3545369,0,0.005460449960082769
CHEMBL3545413,0,0.003302406519651413
CHEMBL3545414,0,0.003012956352904439
CHEMBL3577885,0,0.00402703694999218
CHEMBL3581647,0,0.011112618260085583
CHEMBL3581693,0,0.005038398317992687
CHEMBL3586404,0,0.0026616177055984735
CHEMBL3590106,0,0.005843400023877621
CHEMBL3597952,0,0.003718417836353183
CHEMBL3601398,0,0.011526105925440788
CHEMBL3601411,0,0.02156541310250759
CHEMBL3608680,0,0.021604958921670914
CHEMBL3617964,0,0.01162381935864687
CHEMBL3621988,0,0.011525997892022133
CHEMBL3622533,0,0.002842129673808813
CHEMBL3622820,0,0.020117472857236862
CHEMBL3623004,0,0.004689425695687532
CHEMBL3623290,0,0.010085253976285458
CHEMBL3633460,0,0.0052170660346746445
CHEMBL3633802,0,0.006024432368576527
CHEMBL3643413,0,0.008604236878454685
CHEMBL3644587,0,0.0032417422626167536
CHEMBL3646221,0,0.004130339715629816
CHEMBL3647536,0,0.029163328930735588
CHEMBL3653256,0,0.0423574298620224
CHEMBL3655081,0,0.008521179668605328
CHEMBL3659477,0,0.004857977852225304
CHEMBL3661115,0,0.028256112709641457
CHEMBL3663929,0,0.008480583317577839
CHEMBL3666807,0,0.0022291000932455063
CHEMBL3668014,0,0.017515094950795174
CHEMBL3669417,0,0.007474936079233885
CHEMBL3673452,0,0.01512516476213932
CHEMBL3674570,0,0.015788739547133446
CHEMBL3678076,0,0.004699184093624353
CHEMBL3678958,0,0.007366272155195475
CHEMBL3679680,0,0.004238249268382788
CHEMBL3639788,0,0.0027167547959834337
CHEMBL3681949,0,0.0036898839753121138
CHEMBL3682589,0,0.0019482028437778354
CHEMBL3686884,0,0.018249882385134697
CHEMBL3693786,0,0.0046468740329146385
CHEMBL3695568,0,0.0037632500752806664
CHEMBL3696475,0,0.008317099884152412
CHEMBL3701238,0,0.00812824908643961
CHEMBL3702854,0,0.005736751481890678
CHEMBL3707218,0,0.004805609583854675
CHEMBL3707347,0,0.005822810344398022
CHEMBL3707392,0,0.006270651239901781
CHEMBL3707409,0,0.019891494885087013
CHEMBL3716057,0,0.0198771171271801
CHEMBL3716552,0,0.006062433123588562
CHEMBL3716365,0,0.004291752353310585
CHEMBL3746329,0,0.01530537661164999
CHEMBL3747513,0,0.0024795755743980408
CHEMBL3780740,0,0.07198328524827957
CHEMBL3786098,0,0.009446323849260807
CHEMBL3786182,0,0.005637068301439285
CHEMBL3787344,0,0.011414808221161366
CHEMBL3786343,0,0.004630155395716429
CHEMBL3786896,0,0.023089898750185966
CHEMBL3793226,0,0.003799428464844823
CHEMBL3806158,0,0.006879664491862059
CHEMBL3809489,0,0.0054360306821763515
CHEMBL3809901,0,0.001792103867046535
CHEMBL3818875,0,0.0121982516720891
CHEMBL3828074,0,0.025077858939766884
CHEMBL3894518,0,0.004692509304732084
CHEMBL3899477,0,0.006322070490568876
CHEMBL3900409,0,0.002813603961840272
CHEMBL3900554,0,0.0017976536182686687
CHEMBL3904602,0,0.0036154482513666153
CHEMBL3905910,0,0.008480037562549114
CHEMBL3907479,0,0.015900541096925735
CHEMBL3911164,0,0.010127442888915539
CHEMBL3916243,0,0.01799635775387287
CHEMBL3916717,0,0.01220552809536457
CHEMBL3916929,0,0.002044917084276676
CHEMBL3920982,0,0.0068372501991689205
CHEMBL3928407,0,0.013392539694905281
CHEMBL3930624,0,0.010435297153890133
CHEMBL3931971,0,0.0026977858506143093
CHEMBL3935857,0,0.019692815840244293
CHEMBL3939295,0,0.009211293421685696
CHEMBL3945728,0,0.008851408027112484
CHEMBL3950712,0,0.0028804319445043802
CHEMBL3963485,0,0.00977169256657362
CHEMBL3967849,0,0.00936973374336958
CHEMBL3969876,0,0.014136415906250477
CHEMBL3975308,0,0.0019998832140117884
CHEMBL3977543,0,0.004818977788090706
CHEMBL3979920,0,0.016471534967422485
CHEMBL3982690,0,0.0035089098382741213
CHEMBL3982723,0,0.03010343573987484
CHEMBL3984425,0,0.007294155191630125
CHEMBL3986824,0,0.004670694470405579
CHEMBL3987016,0,0.011576009914278984
CHEMBL3989834,0,0.06496573239564896
CHEMBL3989870,0,0.039233382791280746
CHEMBL3989904,0,0.0047853561118245125
CHEMBL3989926,0,0.014525999315083027
CHEMBL3989927,0,0.010746238753199577
CHEMBL3989934,0,0.016693271696567535
CHEMBL3989941,0,0.006274720188230276
CHEMBL3989948,0,0.006887543015182018
CHEMBL3989951,0,0.0031532146967947483
CHEMBL3989967,0,0.008225479163229465
CHEMBL3989970,0,0.006207016296684742
CHEMBL3990145,0,0.014200982637703419
CHEMBL3991932,0,0.003115452826023102
CHEMBL4059888,0,0.005745701026171446
CHEMBL4060569,0,0.008888713084161282
CHEMBL4065122,0,0.004295819438993931
CHEMBL4068509,0,0.05465174838900566
CHEMBL4068611,0,0.0047415574081242085
CHEMBL4071161,0,0.007048831321299076
CHEMBL4071864,0,0.004078635945916176
CHEMBL4072756,0,0.03627656027674675
CHEMBL4072833,0,0.0026352584827691317
CHEMBL4073443,0,0.011118919588625431
CHEMBL4076837,0,0.014893722720444202
CHEMBL4078100,0,0.014860046096146107
CHEMBL4078588,0,0.0036940565332770348
CHEMBL4079239,0,0.011761863715946674
CHEMBL4080062,0,0.004464082419872284
CHEMBL4080228,0,0.013389460742473602
CHEMBL4081711,0,0.007324300240725279
CHEMBL4084907,0,0.004344452638179064
CHEMBL4085457,0,0.009007696993649006
CHEMBL4086143,0,0.002111575799062848
CHEMBL4086816,0,0.0004157550574745983
CHEMBL4091762,0,0.014493128284811974
CHEMBL4091801,0,0.009319151751697063
CHEMBL4093031,0,0.003542702179402113
CHEMBL4094440,0,0.00917018111795187
CHEMBL4098253,0,0.009365539066493511
CHEMBL4105630,0,0.00258580781519413
CHEMBL4110551,0,0.009996969252824783
CHEMBL4112930,0,0.0015928730135783553
CHEMBL4113131,0,0.025555165484547615
CHEMBL4116008,0,0.002695967210456729
CHEMBL4163691,0,0.005605609156191349
CHEMBL4167360,0,0.010439429432153702
CHEMBL4173974,0,0.006557464133948088
CHEMBL4175981,0,0.00655376585200429
CHEMBL4204869,0,0.0045347861014306545
CHEMBL4205422,0,0.005668193101882935
CHEMBL4206033,0,0.007181599270552397
CHEMBL4206492,0,0.026776524260640144
CHEMBL4208229,0,0.007721408270299435
CHEMBL4209157,0,0.003821959253400564
CHEMBL4212531,0,0.008965582586824894
CHEMBL4217292,0,0.003662747796624899
CHEMBL4218271,0,0.0006344582652673125
CHEMBL4225088,0,0.00526939332485199
CHEMBL4225966,0,0.005511024966835976
CHEMBL4227505,0,0.0035081212408840656
CHEMBL4227736,0,0.004068813752382994
CHEMBL4228124,0,0.0018909951904788613
CHEMBL4228250,0,0.0006586064118891954
CHEMBL4249337,0,0.00637517124414444
CHEMBL4250860,0,0.0044691902585327625
CHEMBL4279047,0,0.0043853940442204475
CHEMBL4279521,0,0.0198468379676342
CHEMBL4283683,0,0.013025724329054356
CHEMBL4285417,0,0.002664953703060746
CHEMBL4290141,0,0.002156686969101429
CHEMBL4292264,0,0.03313710540533066
CHEMBL4296717,0,0.0160968080163002
CHEMBL4296719,0,0.0002724482328630984
CHEMBL4297183,0,0.00994100235402584
CHEMBL4297184,0,0.00478399358689785
CHEMBL4297224,0,0.014580660499632359
CHEMBL4297287,0,0.003465657588094473
CHEMBL4297299,0,0.0033064710441976786
CHEMBL4297305,0,0.005145937204360962
CHEMBL4297317,0,0.011630362831056118
CHEMBL4297422,0,0.005623568315058947
CHEMBL4297454,0,0.00602242024615407
CHEMBL4297463,0,0.004675786942243576
CHEMBL4297468,0,0.004691482521593571
CHEMBL4297488,0,0.007061457727104425
CHEMBL4297507,0,0.02584916166961193
CHEMBL4297520,0,0.014110422693192959
CHEMBL4297527,0,0.03789374604821205
CHEMBL4297584,0,0.005335478577762842
CHEMBL4297594,0,0.001959514571353793
CHEMBL4297604,0,0.006378648802638054
CHEMBL4297609,0,0.004310803487896919
CHEMBL4297610,0,0.03619934618473053
CHEMBL4297615,0,0.006678781006485224
CHEMBL4297625,0,0.0017957534873858094
CHEMBL4297627,0,0.0068850647658109665
CHEMBL4297635,0,0.0046263220719993114
CHEMBL4297640,0,0.004769841209053993
CHEMBL4297644,0,0.005838862154632807
CHEMBL4297648,0,0.005692423786967993
CHEMBL4297666,0,0.006501663476228714
CHEMBL4297674,0,0.018820177763700485
CHEMBL4297865,0,0.010316208936274052
CHEMBL4298138,0,0.004553558304905891
CHEMBL4301600,0,0.03606988862156868
CHEMBL4303241,0,0.008253924548625946
CHEMBL4303323,0,0.01044910866767168
CHEMBL4303404,0,0.027698567137122154
CHEMBL4303782,0,0.002473627682775259
CHEMBL4435170,0,0.0022296910174191
CHEMBL4439321,0,0.0033754571340978146
CHEMBL4442620,0,0.0020907768048346043
CHEMBL4446378,0,0.04264845699071884
CHEMBL4456123,0,0.03169017657637596
CHEMBL4457723,0,0.005924474913626909
CHEMBL4459585,0,0.008558221161365509
CHEMBL4462530,0,0.005895236507058144
CHEMBL4466233,0,0.0035878890193998814
CHEMBL4471306,0,0.003854843322187662
CHEMBL4514636,0,0.01377373281866312
CHEMBL4526356,0,0.0010712331859394908
CHEMBL4541964,0,0.006300956942141056
CHEMBL4558324,0,0.005894934758543968
CHEMBL4567446,0,0.010052382946014404
CHEMBL4577523,0,0.009431958198547363
CHEMBL4578881,0,0.005203312262892723
CHEMBL4583691,0,0.006003390997648239
CHEMBL4592045,0,0.010576539672911167
CHEMBL4594280,0,0.00043676988570950925
CHEMBL4594298,0,0.01344776339828968
CHEMBL4594348,0,0.008049382828176022
CHEMBL4594350,0,0.027437329292297363
CHEMBL4594419,0,0.007501555141061544
CHEMBL4594423,0,0.0038378341123461723
CHEMBL4594429,0,0.013017194345593452
CHEMBL4594432,0,0.0019392578396946192
CHEMBL4594446,0,0.027389734983444214
CHEMBL4594448,0,0.0016099272761493921
CHEMBL4634542,0,0.003961850423365831
CHEMBL4647810,0,0.012969592586159706
CHEMBL4648616,0,0.018120177090168
CHEMBL4649457,0,0.0016816308489069343
CHEMBL4650304,0,0.02799803391098976
CHEMBL4650316,0,0.005789230577647686
CHEMBL4650323,0,0.01024612132459879
CHEMBL4650334,0,0.0011268954258412123
CHEMBL4650360,0,0.0285496786236763
CHEMBL4650365,0,0.005248195957392454
CHEMBL4650521,0,0.007157585583627224
