drug_id,prediction,proba_withdrawn
CHEMBL1733174,0,0.01322273537516594
CHEMBL1738699,0,0.014391221106052399
CHEMBL1738757,0,0.003659599693492055
CHEMBL1738758,0,0.0016625173157081008
CHEMBL1738889,0,0.004740579053759575
CHEMBL1761322,0,0.00874276366084814
CHEMBL1762621,0,0.008531446568667889
CHEMBL1767164,0,0.01472999807447195
CHEMBL1770916,0,0.003809525165706873
CHEMBL1773683,0,0.02321590483188629
CHEMBL1779046,0,0.002670861082151532
CHEMBL1779710,0,0.0011166714830324054
CHEMBL1790006,0,0.12970894575119019
CHEMBL1800807,0,0.014185217209160328
CHEMBL1800955,0,0.003002194222062826
CHEMBL1801204,0,0.02873867191374302
CHEMBL1801250,0,0.0025088153779506683
CHEMBL1808388,0,0.004656451288610697
CHEMBL1818341,0,0.024929849430918694
CHEMBL1818442,0,0.0049099186435341835
CHEMBL1822792,0,0.003519232152029872
CHEMBL1823817,0,0.00502721406519413
CHEMBL1823872,0,0.00016517203766852617
CHEMBL1829174,0,0.0058936914429068565
CHEMBL1829335,0,0.022631367668509483
CHEMBL1829433,0,0.022118868306279182
CHEMBL1835919,0,0.010379988700151443
CHEMBL1851943,0,0.02127262018620968
CHEMBL1852164,0,0.0035692912060767412
CHEMBL1879463,0,0.005385883152484894
CHEMBL1902981,0,0.009380015544593334
CHEMBL1905073,0,0.10072525590658188
CHEMBL1908394,0,0.002773883054032922
CHEMBL1908397,0,0.011817529797554016
CHEMBL1909452,0,0.002299845451489091
CHEMBL1910936,1,0.9437236785888672
CHEMBL1911882,0,0.013499438762664795
CHEMBL1915540,0,0.07286462187767029
CHEMBL1914489,0,0.007269419729709625
CHEMBL1921976,0,0.011494021862745285
CHEMBL1922094,0,0.00687422277405858
CHEMBL1922235,0,0.004756152629852295
CHEMBL1922660,0,0.009934504516422749
CHEMBL1923234,0,0.015347964130342007
CHEMBL1923502,0,0.00421602837741375
CHEMBL1928262,0,0.0277248527854681
CHEMBL1929396,0,0.00110392807982862
CHEMBL1933349,0,0.03704002499580383
CHEMBL1938400,0,0.0030977569986134768
CHEMBL1938870,0,0.0036998558789491653
CHEMBL1944698,0,0.0027150525711476803
CHEMBL1946618,0,0.013757587410509586
CHEMBL1950289,0,0.0017125061713159084
CHEMBL1951032,0,0.00999325979501009
CHEMBL1951143,0,0.016890818253159523
CHEMBL1951575,0,0.01010130438953638
CHEMBL1951914,0,0.025851504877209663
CHEMBL1952329,0,0.0014876547502353787
CHEMBL1956285,0,0.008253623731434345
CHEMBL1969664,0,0.033956170082092285
CHEMBL1976040,0,0.0015986596699804068
CHEMBL1980297,0,0.002983967773616314
CHEMBL1980391,0,0.00874249916523695
CHEMBL2001019,0,0.009252242743968964
CHEMBL2010872,0,0.004949403926730156
CHEMBL2013174,0,0.018747886642813683
CHEMBL2017179,0,0.01571059413254261
CHEMBL2017974,0,0.006819477304816246
CHEMBL2018096,0,0.0028757641557604074
CHEMBL2019090,0,0.005645510274916887
CHEMBL2022968,0,0.004199365619570017
CHEMBL2028665,0,0.012333091348409653
CHEMBL2029988,0,0.0049343714490532875
CHEMBL2031465,0,0.0032924318220466375
CHEMBL2035187,0,0.004428426269441843
CHEMBL2035460,0,0.0001569257874507457
CHEMBL2036958,0,0.02956511452794075
CHEMBL2037511,0,0.004173687659204006
CHEMBL2041933,0,0.006320216692984104
CHEMBL2041980,0,0.01688961312174797
CHEMBL2051955,0,0.01362063642591238
CHEMBL2057301,0,0.005185229238122702
CHEMBL2058833,0,0.006338846869766712
CHEMBL2059028,0,0.00998184084892273
CHEMBL2063869,0,0.02282927744090557
CHEMBL2068971,0,0.002553728874772787
CHEMBL2074689,0,0.006078282371163368
CHEMBL2079588,0,0.01497330330312252
CHEMBL2087361,0,0.007858495227992535
CHEMBL2093999,0,0.012146523222327232
CHEMBL2103828,0,0.019129296764731407
CHEMBL2103840,0,0.004540073685348034
CHEMBL2103842,0,0.019711755216121674
CHEMBL2103847,0,0.0008180201984941959
CHEMBL2103851,0,0.00615524360910058
CHEMBL2103856,0,0.002433978021144867
CHEMBL2103863,0,0.004860532470047474
CHEMBL2103879,0,0.008991315960884094
CHEMBL2103881,0,0.002297173021361232
CHEMBL2103884,0,0.005610666703432798
CHEMBL2104970,1,0.8917409777641296
CHEMBL2105617,0,0.0012930508237332106
CHEMBL2105661,0,0.0028611542657017708
CHEMBL2105671,0,0.00021275605831760913
CHEMBL2105686,0,0.006614035926759243
CHEMBL2105699,0,0.002433978021144867
CHEMBL2105705,0,0.004426309838891029
CHEMBL2105709,0,0.004408759064972401
CHEMBL2105728,0,0.0046181282959878445
CHEMBL2105734,0,0.0014732300769537687
CHEMBL2105738,0,0.006966566201299429
CHEMBL2105762,0,0.005760912783443928
CHEMBL2105763,0,0.004921464249491692
CHEMBL2107358,0,0.00660055922344327
CHEMBL2107383,0,0.05432143062353134
CHEMBL2107455,1,0.9210909008979797
CHEMBL2107771,0,0.016609681770205498
CHEMBL2107786,0,0.007858725264668465
CHEMBL2107822,0,0.0078918831422925
CHEMBL2107832,0,0.002414324088022113
CHEMBL2110727,0,0.0073541030287742615
CHEMBL2110731,0,0.0026877105701714754
CHEMBL2111110,0,0.004902496933937073
CHEMBL2133806,0,0.011043105274438858
CHEMBL2140408,0,0.020494671538472176
CHEMBL2142592,0,0.012844023294746876
CHEMBL2147777,0,0.0025808527134358883
CHEMBL2151572,0,0.01816350407898426
CHEMBL2152712,0,0.013530983589589596
CHEMBL2153191,0,0.0016875328728929162
CHEMBL2158051,0,0.00927155651152134
CHEMBL2158685,0,0.005407120566815138
CHEMBL2165191,0,0.008491354994475842
CHEMBL2165326,0,0.024640778079628944
CHEMBL2177390,0,0.0039779506623744965
CHEMBL2177913,0,0.006381160579621792
CHEMBL2178573,0,0.05095001682639122
CHEMBL2178578,0,0.05102705955505371
CHEMBL2178579,0,0.043914664536714554
CHEMBL2179105,0,0.0022520015481859446
CHEMBL2180602,0,0.0013537748018279672
CHEMBL2180604,0,0.0029946977738291025
CHEMBL2181753,0,0.015205319970846176
CHEMBL2181776,0,0.010083263739943504
CHEMBL2204263,0,0.004248900339007378
CHEMBL2219422,0,0.002234242158010602
CHEMBL2220486,0,0.00866217166185379
CHEMBL2263632,0,0.019681308418512344
CHEMBL2316582,0,0.0024027146864682436
CHEMBL2323775,0,0.004846976138651371
CHEMBL2325429,0,0.035907991230487823
CHEMBL2325741,0,0.0016066206153482199
CHEMBL2326966,0,0.003959049936383963
CHEMBL2331680,0,0.0027900137938559055
CHEMBL2333941,0,0.016117794439196587
CHEMBL2336325,0,0.01286353636533022
CHEMBL2338329,0,0.008149897679686546
CHEMBL2338801,0,0.00603747833520174
CHEMBL2346738,0,0.0054898676462471485
CHEMBL2346976,0,0.008060435764491558
CHEMBL2347655,0,0.006196753587573767
CHEMBL2348292,0,0.006565540097653866
CHEMBL2364611,0,0.035571061074733734
CHEMBL2364614,0,0.0050876992754638195
CHEMBL2364618,0,0.0021539530716836452
CHEMBL2364624,0,0.010611371137201786
CHEMBL2364628,0,0.0052095134742558
CHEMBL2381408,0,0.0036194217391312122
CHEMBL2386081,0,0.002517765387892723
CHEMBL2386346,0,0.009558686055243015
CHEMBL2386558,0,0.011555006727576256
CHEMBL2386889,0,0.004774902947247028
CHEMBL2387080,0,0.0662543997168541
CHEMBL2387408,0,0.004835734609514475
CHEMBL2387541,0,0.0015677156625315547
CHEMBL2387742,0,0.0021498880814760923
CHEMBL2391146,0,0.009040971286594868
CHEMBL2392545,0,0.002228501019999385
CHEMBL2393130,0,0.02386782318353653
CHEMBL2396989,0,0.0025275610387325287
CHEMBL2397415,0,0.0039297291077673435
CHEMBL2397450,0,0.002393819624558091
CHEMBL2402737,0,0.006287125404924154
CHEMBL2408045,0,0.015456171706318855
CHEMBL2419346,0,0.00575398001819849
CHEMBL2431768,0,0.0048498427495360374
CHEMBL2442750,0,0.00977986678481102
CHEMBL3039498,0,0.021435759961605072
CHEMBL3039513,0,0.005288718733936548
CHEMBL3039517,0,0.0016946307150647044
CHEMBL3039522,0,0.008338372223079205
CHEMBL3039525,0,0.004225881304591894
CHEMBL3039529,0,0.02883179299533367
CHEMBL3039531,0,0.00742281274870038
CHEMBL3087515,0,0.0017195023829117417
CHEMBL3092562,0,0.016400564461946487
CHEMBL3092995,0,0.005760893691331148
CHEMBL3109802,0,0.024886418133974075
CHEMBL3113165,0,0.01122218370437622
CHEMBL3113734,0,0.0035708502400666475
CHEMBL3113974,0,0.013190805912017822
CHEMBL3115681,0,0.0034439251758158207
CHEMBL3125702,0,0.0065768142230808735
CHEMBL3126832,0,0.004452641122043133
CHEMBL3126842,0,0.022905459627509117
CHEMBL3128043,0,0.003934476524591446
CHEMBL3133037,0,0.0016122037777677178
CHEMBL3137304,0,0.0009057653369382024
CHEMBL3137308,0,0.0075979698449373245
CHEMBL3137316,0,0.0024668739642947912
CHEMBL3137331,0,0.006459011696279049
CHEMBL3137332,0,0.0059831649996340275
CHEMBL3137336,0,0.011920390650629997
CHEMBL3188386,0,0.004011302720755339
CHEMBL3188551,0,0.0067055909894406796
CHEMBL3215298,0,0.00021910482610110193
CHEMBL3218578,0,0.011334424838423729
CHEMBL3219124,0,0.005992695689201355
CHEMBL3219616,0,0.002331115771085024
CHEMBL3259907,0,0.0024178260937333107
CHEMBL3260567,0,0.0056454273872077465
CHEMBL3261331,0,0.016794873401522636
CHEMBL3265032,0,0.0027585220523178577
CHEMBL3286797,0,0.00438732048496604
CHEMBL3287218,0,0.004584799520671368
CHEMBL3287255,0,0.007008897140622139
CHEMBL3287379,0,0.011120286770164967
CHEMBL3287735,0,0.004610959440469742
CHEMBL3298910,0,0.009218785911798477
CHEMBL3301601,0,0.001580921234562993
CHEMBL3301604,0,0.003643224947154522
CHEMBL3301606,0,0.005660375114530325
CHEMBL3301620,0,0.01443503238260746
CHEMBL3301625,0,0.0022628058213740587
CHEMBL3301626,0,0.03427649289369583
CHEMBL3311228,0,0.002958203898742795
CHEMBL3314565,0,0.022351715713739395
CHEMBL3317856,0,0.0023417805787175894
CHEMBL3319236,0,0.012215978465974331
CHEMBL3330226,0,0.006928049959242344
CHEMBL3334567,0,0.03017602674663067
CHEMBL3334624,0,0.0034022389445453882
CHEMBL3334824,0,0.14098040759563446
CHEMBL3337527,0,0.030586108565330505
CHEMBL3338194,0,0.03262755274772644
CHEMBL3338866,0,0.0240863598883152
CHEMBL3348861,0,0.013397859409451485
CHEMBL3353541,0,0.005991196259856224
CHEMBL3355009,0,0.004691567271947861
CHEMBL3356433,0,0.0016868205275386572
CHEMBL3358920,0,0.0026888304855674505
CHEMBL3358954,0,0.005757363513112068
CHEMBL3359265,0,0.0016404774505645037
CHEMBL3360203,0,0.02305332012474537
CHEMBL3407547,0,0.004953510593622923
CHEMBL3408947,0,0.00625073304399848
CHEMBL3414626,0,0.00419431971386075
CHEMBL3416885,0,0.004234831314533949
CHEMBL3421729,0,0.003966969903558493
CHEMBL3426621,0,0.025866776704788208
CHEMBL3427435,0,0.0043945410288870335
CHEMBL3527000,0,0.003699849359691143
CHEMBL3544911,0,0.007796625141054392
CHEMBL3544913,0,0.008105123415589333
CHEMBL3544932,0,0.0035740325693041086
CHEMBL3544960,0,0.013777107931673527
CHEMBL3544964,0,0.0020551288034766912
CHEMBL3544983,0,0.024982288479804993
CHEMBL3545027,0,0.0072038788348436356
CHEMBL3545036,0,0.018002405762672424
CHEMBL3545043,0,0.008896728046238422
CHEMBL3545076,0,0.00221419520676136
CHEMBL3545083,0,0.006617438979446888
CHEMBL3545085,0,0.001941030495800078
CHEMBL3545097,0,0.014703337103128433
CHEMBL3545108,0,0.002146939979866147
CHEMBL3545154,0,0.0076034837402403355
CHEMBL3545157,0,0.017186952754855156
CHEMBL3545215,0,0.001524870633147657
CHEMBL3545233,0,0.014606175012886524
CHEMBL3545241,0,0.00884333811700344
CHEMBL3545307,0,0.003396713873371482
CHEMBL3545308,0,0.004763371776789427
CHEMBL3545350,0,0.01347145065665245
CHEMBL3545365,0,0.0038883532397449017
CHEMBL3545366,0,0.020309029147028923
CHEMBL3545369,0,0.005228094756603241
CHEMBL3545413,0,0.0028483124915510416
CHEMBL3545414,0,0.002754892222583294
CHEMBL3577885,0,0.002696321113035083
CHEMBL3581647,0,0.004029925912618637
CHEMBL3581693,0,0.0041642822325229645
CHEMBL3586404,0,0.005744788330048323
CHEMBL3590106,0,0.0031545069068670273
CHEMBL3597952,0,0.005359850358217955
CHEMBL3601398,0,0.019406341016292572
CHEMBL3601411,0,0.00988659355789423
CHEMBL3608680,0,0.026998691260814667
CHEMBL3617964,0,0.004321642220020294
CHEMBL3621988,0,0.02410859242081642
CHEMBL3622533,0,0.010420575737953186
CHEMBL3622820,0,0.008947988040745258
CHEMBL3623004,0,0.001736747450195253
CHEMBL3623290,0,0.006756208371371031
CHEMBL3633460,0,0.025802981108427048
CHEMBL3633802,0,0.002347160829231143
CHEMBL3643413,0,0.0055010090582072735
CHEMBL3644587,0,0.0032387066166847944
CHEMBL3646221,0,0.0036844501737505198
CHEMBL3647536,0,0.01581568270921707
CHEMBL3653256,0,0.007970432750880718
CHEMBL3655081,0,0.014952288009226322
CHEMBL3659477,0,0.014727853238582611
CHEMBL3661115,0,0.010516307316720486
CHEMBL3663929,0,0.004052137956023216
CHEMBL3666807,0,0.004550511483103037
CHEMBL3668014,0,0.01979892887175083
CHEMBL3669417,0,0.006471600383520126
CHEMBL3673452,0,0.01981789991259575
CHEMBL3674570,0,0.015889210626482964
CHEMBL3678076,0,0.0021955871488898993
CHEMBL3678958,0,0.0034205543342977762
CHEMBL3679680,0,0.005908141378313303
CHEMBL3639788,0,0.0035386609379202127
CHEMBL3681949,0,0.008094077929854393
CHEMBL3682589,0,0.004436925519257784
CHEMBL3686884,0,0.02377447299659252
CHEMBL3693786,0,0.0071366336196660995
CHEMBL3695568,0,0.004578712396323681
CHEMBL3696475,0,0.00743246590718627
CHEMBL3701238,0,0.008414262905716896
CHEMBL3702854,0,0.011334638111293316
CHEMBL3707218,0,0.003542424412444234
CHEMBL3707347,0,0.016678407788276672
CHEMBL3707392,0,0.0030874810181558132
CHEMBL3707409,0,0.008947988040745258
CHEMBL3716057,0,0.032554373145103455
CHEMBL3716552,0,0.02282743901014328
CHEMBL3716365,0,0.007325170561671257
CHEMBL3746329,0,0.01346820592880249
CHEMBL3747513,0,0.002909540431573987
CHEMBL3780740,0,0.01428453903645277
CHEMBL3786098,0,0.00295556103810668
CHEMBL3786182,0,0.014124849811196327
CHEMBL3787344,0,0.0034257792867720127
CHEMBL3786343,0,0.002949083223938942
CHEMBL3786896,0,0.005874584894627333
CHEMBL3793226,0,0.0035289658699184656
CHEMBL3806158,0,0.00779005466029048
CHEMBL3809489,0,0.004805509001016617
CHEMBL3809901,0,0.0002377134806010872
CHEMBL3818875,0,0.008376942947506905
CHEMBL3828074,0,0.016298815608024597
CHEMBL3894518,0,0.006521990057080984
CHEMBL3899477,0,0.004968087654560804
CHEMBL3900409,0,0.0011680473107844591
CHEMBL3900554,0,0.012719151563942432
CHEMBL3904602,0,0.0028003277257084846
CHEMBL3905910,0,0.01633564569056034
CHEMBL3907479,0,0.025628158822655678
CHEMBL3911164,0,0.0017279981402680278
CHEMBL3916243,0,0.011293934658169746
CHEMBL3916717,0,0.0013704715529456735
CHEMBL3916929,0,0.002194818574935198
CHEMBL3920982,0,0.009524518623948097
CHEMBL3928407,0,0.027095530182123184
CHEMBL3930624,0,0.0022496767342090607
CHEMBL3931971,0,0.01501939631998539
CHEMBL3935857,0,0.007432983722537756
CHEMBL3939295,0,0.006845301017165184
CHEMBL3945728,0,0.011933349072933197
CHEMBL3950712,0,0.003815024858340621
CHEMBL3963485,0,0.007904969155788422
CHEMBL3967849,0,0.008139674551784992
CHEMBL3969876,0,0.015114279463887215
CHEMBL3975308,0,0.0034689228050410748
CHEMBL3977543,0,0.004593983292579651
CHEMBL3979920,0,0.010733066126704216
CHEMBL3982690,0,0.002724163932725787
CHEMBL3982723,0,0.009826426394283772
CHEMBL3984425,0,0.005427187774330378
CHEMBL3986824,0,0.004439573734998703
CHEMBL3987016,0,0.0061573064886033535
CHEMBL3989834,0,0.03570173308253288
CHEMBL3989870,0,0.02156819961965084
CHEMBL3989904,0,0.0033055173698812723
CHEMBL3989926,0,0.004512281157076359
CHEMBL3989927,0,0.0013471792917698622
CHEMBL3989934,0,0.013142677024006844
CHEMBL3989941,0,0.0031282787676900625
CHEMBL3989948,0,0.009054734371602535
CHEMBL3989951,0,0.004792219027876854
CHEMBL3989967,0,0.018554117530584335
CHEMBL3989970,0,0.0014127250760793686
CHEMBL3990145,0,0.015114279463887215
CHEMBL3991932,0,0.0034122548531740904
CHEMBL4059888,0,0.015610523521900177
CHEMBL4060569,0,0.0028789187781512737
CHEMBL4065122,0,0.00312427687458694
CHEMBL4068509,0,0.027369093149900436
CHEMBL4068611,0,0.010369698517024517
CHEMBL4071161,0,0.0023967355955392122
CHEMBL4071864,0,0.001940992777235806
CHEMBL4072756,0,0.015768464654684067
CHEMBL4072833,0,0.0023007274139672518
CHEMBL4073443,0,0.0064827026799321175
CHEMBL4076837,0,0.003969657700508833
CHEMBL4078100,0,0.014244451187551022
CHEMBL4078588,0,0.00417304364964366
CHEMBL4079239,0,0.006511110346764326
CHEMBL4080062,0,0.0015810438198968768
CHEMBL4080228,0,0.011570805683732033
CHEMBL4081711,0,0.00747528625652194
CHEMBL4084907,0,0.006651255767792463
CHEMBL4085457,0,0.010728085413575172
CHEMBL4086143,0,0.002318113809451461
CHEMBL4086816,0,0.0023136045783758163
CHEMBL4091762,0,0.023695090785622597
CHEMBL4091801,0,0.005032927263528109
CHEMBL4093031,0,0.008923833258450031
CHEMBL4094440,0,0.002570647979155183
CHEMBL4098253,0,0.0035464796237647533
CHEMBL4105630,0,0.008113092742860317
CHEMBL4110551,0,0.00593781191855669
CHEMBL4112930,0,0.0030031679198145866
CHEMBL4113131,0,0.006604333873838186
CHEMBL4116008,0,0.0026641099248081446
CHEMBL4163691,0,0.003577937139198184
CHEMBL4167360,0,0.00290857651270926
CHEMBL4173974,0,0.01956956647336483
CHEMBL4175981,0,0.003369783516973257
CHEMBL4204869,0,0.0019287924515083432
CHEMBL4205422,0,0.0017437356291338801
CHEMBL4206033,0,0.009106840007007122
CHEMBL4206492,0,0.005779690109193325
CHEMBL4208229,0,0.00508930953219533
CHEMBL4209157,0,0.0018335441127419472
CHEMBL4212531,0,0.00335208629257977
CHEMBL4217292,0,0.0006844439194537699
CHEMBL4218271,0,0.0001702318841125816
CHEMBL4225088,0,0.013623333536088467
CHEMBL4225966,0,0.008465640246868134
CHEMBL4227505,0,0.004681902471929789
CHEMBL4227736,0,0.0037252483889460564
CHEMBL4228124,0,0.010288311168551445
CHEMBL4228250,0,0.0002797678462229669
CHEMBL4249337,0,0.00258937431499362
CHEMBL4250860,0,0.04571635276079178
CHEMBL4279047,0,0.007166210561990738
CHEMBL4279521,0,0.013980607502162457
CHEMBL4283683,0,0.00717509537935257
CHEMBL4285417,0,0.003644719021394849
CHEMBL4290141,0,0.0036932602524757385
CHEMBL4292264,0,0.0038011884316802025
CHEMBL4296717,0,0.009311662055552006
CHEMBL4296719,0,0.00022246343723963946
CHEMBL4297183,0,0.0056584542617201805
CHEMBL4297184,0,0.004220749717205763
CHEMBL4297224,0,0.019183218479156494
CHEMBL4297287,0,0.00635623000562191
CHEMBL4297299,0,0.0036847845185548067
CHEMBL4297305,0,0.007008970715105534
CHEMBL4297317,0,0.011148707009851933
CHEMBL4297422,0,0.003624269273132086
CHEMBL4297454,0,0.003722111927345395
CHEMBL4297463,0,0.009135883301496506
CHEMBL4297468,0,0.003618735820055008
CHEMBL4297488,0,0.01564088836312294
CHEMBL4297507,0,0.006425249855965376
CHEMBL4297520,0,0.01080129574984312
CHEMBL4297527,0,0.008778013288974762
CHEMBL4297584,0,0.002293506171554327
CHEMBL4297594,0,0.03014829009771347
CHEMBL4297604,0,0.017969558015465736
CHEMBL4297609,0,0.0027637372259050608
CHEMBL4297610,0,0.05642488971352577
CHEMBL4297615,0,0.0016748944763094187
CHEMBL4297625,0,0.0017928555607795715
CHEMBL4297627,0,0.002220045542344451
CHEMBL4297635,0,0.00227391067892313
CHEMBL4297640,0,0.0060152108781039715
CHEMBL4297644,0,0.012584332376718521
CHEMBL4297648,0,0.0037319029215723276
CHEMBL4297666,0,0.01601710356771946
CHEMBL4297674,0,0.05431253835558891
CHEMBL4297865,0,0.003824014915153384
CHEMBL4298138,0,0.005330819636583328
CHEMBL4301600,0,0.057095084339380264
CHEMBL4303241,0,0.0038952778559178114
CHEMBL4303323,0,0.005662643816322088
CHEMBL4303404,0,0.030426377430558205
CHEMBL4303782,0,0.002817718079313636
CHEMBL4435170,0,0.0024439797271043062
CHEMBL4439321,0,0.004030737094581127
CHEMBL4442620,0,0.0026315513532608747
CHEMBL4446378,0,0.026922259479761124
CHEMBL4456123,0,0.0073616080917418
CHEMBL4457723,0,0.00638195313513279
CHEMBL4459585,0,0.011415933258831501
CHEMBL4462530,0,0.00486526545137167
CHEMBL4466233,0,0.001171423471532762
CHEMBL4471306,0,0.00617580721154809
CHEMBL4514636,0,0.010124254040420055
CHEMBL4526356,0,0.00020871743618045002
CHEMBL4541964,0,0.002645117463544011
CHEMBL4558324,0,0.005306491162627935
CHEMBL4567446,0,0.013456294313073158
CHEMBL4577523,0,0.003992458339780569
CHEMBL4578881,0,0.008465640246868134
CHEMBL4583691,0,0.008472062647342682
CHEMBL4592045,0,0.00734358374029398
CHEMBL4594280,0,0.00015031493967399
CHEMBL4594298,0,0.0036208475939929485
CHEMBL4594348,0,0.020864270627498627
CHEMBL4594350,0,0.008494535461068153
CHEMBL4594419,0,0.18815898895263672
CHEMBL4594423,0,0.011474231258034706
CHEMBL4594429,0,0.007520931772887707
CHEMBL4594432,0,0.002037255559116602
CHEMBL4594446,0,0.03961202874779701
CHEMBL4594448,0,0.01261218823492527
CHEMBL4634542,0,0.006610625423491001
CHEMBL4647810,0,0.0031881232280284166
CHEMBL4648616,0,0.0036522522568702698
CHEMBL4649457,0,0.006735173519700766
CHEMBL4650304,0,0.014643116854131222
CHEMBL4650316,0,0.005611121654510498
CHEMBL4650323,0,0.0102329570800066
CHEMBL4650334,0,0.0009872011141851544
CHEMBL4650360,0,0.004441020078957081
CHEMBL4650365,0,0.007055382244288921
CHEMBL4650521,0,0.004008352756500244
