drug_id,prediction,proba_withdrawn
CHEMBL1738699,0,0.030858833342790604
CHEMBL1738757,0,0.003581888508051634
CHEMBL1738758,0,0.0030434580985456705
CHEMBL1738889,0,0.0038337616715580225
CHEMBL1761322,0,0.003604777855798602
CHEMBL1762621,0,0.004065167624503374
CHEMBL1767164,0,0.02246169187128544
CHEMBL1770916,0,0.019439520314335823
CHEMBL1773683,0,0.022121740505099297
CHEMBL1779046,0,0.002978656906634569
CHEMBL1779710,0,0.0020030662417411804
CHEMBL1790006,0,0.1305903047323227
CHEMBL1800807,0,0.009342756122350693
CHEMBL1800955,0,0.008800666779279709
CHEMBL1801204,0,0.007533043157309294
CHEMBL1801250,0,0.0036948397755622864
CHEMBL1808388,0,0.009417584165930748
CHEMBL1818341,0,0.00804843194782734
CHEMBL1818442,0,0.003979923669248819
CHEMBL1822792,0,0.009866444393992424
CHEMBL1823817,0,0.007734638173133135
CHEMBL1823872,0,0.001197055564261973
CHEMBL1829174,0,0.0038030757568776608
CHEMBL1829335,0,0.004809670150279999
CHEMBL1829433,0,0.029547875747084618
CHEMBL1835919,0,0.011062239296734333
CHEMBL1851943,0,0.041073814034461975
CHEMBL1852164,0,0.0014345556264743209
CHEMBL1879463,0,0.0025570893194526434
CHEMBL1902981,0,0.013504118658602238
CHEMBL1905073,0,0.08275288343429565
CHEMBL1908394,0,0.0045439088717103004
CHEMBL1908397,0,0.02176634408533573
CHEMBL1909452,0,0.0012024437310174108
CHEMBL1910936,1,0.9223285913467407
CHEMBL1911882,0,0.02505822293460369
CHEMBL1915540,0,0.003406442003324628
CHEMBL1914489,0,0.009141073562204838
CHEMBL1921976,0,0.011277462355792522
CHEMBL1922094,0,0.028456637635827065
CHEMBL1922235,0,0.012746863067150116
CHEMBL1922660,0,0.011887870728969574
CHEMBL1923234,0,0.02768806926906109
CHEMBL1923502,0,0.0035512906033545732
CHEMBL1928262,0,0.06932038813829422
CHEMBL1929396,0,0.002149709267541766
CHEMBL1933349,0,0.012481550686061382
CHEMBL1938400,0,0.0021750014275312424
CHEMBL1938870,0,0.0028871982358396053
CHEMBL1944698,0,0.01466569397598505
CHEMBL1946618,0,0.01115838810801506
CHEMBL1950289,0,0.005140454508364201
CHEMBL1951032,0,0.0205027274787426
CHEMBL1951143,0,0.03504437953233719
CHEMBL1951575,0,0.002544859191402793
CHEMBL1951914,0,0.05479569360613823
CHEMBL1952329,0,0.011484566144645214
CHEMBL1956285,0,0.009955561719834805
CHEMBL1969664,0,0.05493408441543579
CHEMBL1976040,0,0.011380025185644627
CHEMBL1980297,0,0.0038797762244939804
CHEMBL1980391,0,0.011067097075283527
CHEMBL2001019,0,0.01105116493999958
CHEMBL2010872,0,0.013963665813207626
CHEMBL2013174,0,0.006463443860411644
CHEMBL2017179,0,0.018671156838536263
CHEMBL2017974,0,0.01798388548195362
CHEMBL2018096,0,0.0013385789934545755
CHEMBL2019090,0,0.005072982981801033
CHEMBL2022968,0,0.0044431667774915695
CHEMBL2028665,0,0.00859849527478218
CHEMBL2029988,0,0.010275756940245628
CHEMBL2031465,0,0.0074228690937161446
CHEMBL2035187,0,0.013072291389107704
CHEMBL2035460,0,0.0003868970088660717
CHEMBL2036958,0,0.019404258579015732
CHEMBL2037511,0,0.010733036324381828
CHEMBL2041933,0,0.0032464605756103992
CHEMBL2041980,0,0.041718870401382446
CHEMBL2051955,0,0.012004969641566277
CHEMBL2057301,0,0.0024584666825830936
CHEMBL2058833,0,0.010591070167720318
CHEMBL2059028,0,0.005193537566810846
CHEMBL2063869,0,0.024215692654252052
CHEMBL2068971,0,0.0015766923315823078
CHEMBL2074689,0,0.0019054525764659047
CHEMBL2079588,0,0.010887297801673412
CHEMBL2087361,0,0.008039676584303379
CHEMBL2093999,0,0.021503150463104248
CHEMBL2103828,0,0.12262368947267532
CHEMBL2103840,0,0.00323112984187901
CHEMBL2103842,0,0.0059176599606871605
CHEMBL2103847,0,0.0022464029025286436
CHEMBL2103851,0,0.004556972533464432
CHEMBL2103856,0,0.012456338852643967
CHEMBL2103863,0,0.00464510777965188
CHEMBL2103879,0,0.022674407809972763
CHEMBL2103881,0,0.001611068262718618
CHEMBL2103884,0,0.003330624895170331
CHEMBL2104970,1,0.833794355392456
CHEMBL2105617,0,0.0008630159427411854
CHEMBL2105661,0,0.0020154218655079603
CHEMBL2105671,0,0.0005054515204392374
CHEMBL2105686,0,0.009005921892821789
CHEMBL2105699,0,0.012456338852643967
CHEMBL2105705,0,0.000785488577093929
CHEMBL2105709,0,0.004372733179479837
CHEMBL2105728,0,0.021876709535717964
CHEMBL2105734,0,0.0030426017474383116
CHEMBL2105738,0,0.00361513695679605
CHEMBL2105762,0,0.0140947625041008
CHEMBL2105763,0,0.006597255356609821
CHEMBL2107358,0,0.012206390500068665
CHEMBL2107383,0,0.02135847881436348
CHEMBL2107455,1,0.5785722732543945
CHEMBL2107771,0,0.0051269237883389
CHEMBL2107786,0,0.010919185355305672
CHEMBL2107822,0,0.009116815403103828
CHEMBL2107832,0,0.0036838396918028593
CHEMBL2110727,0,0.01543617993593216
CHEMBL2110731,0,0.0022378028370440006
CHEMBL2111110,0,0.0019232331542298198
CHEMBL2133806,0,0.03560546785593033
CHEMBL2140408,0,0.004906541667878628
CHEMBL2142592,0,0.006705238483846188
CHEMBL2147777,0,0.002722605597227812
CHEMBL2151572,0,0.0057130372151732445
CHEMBL2152712,0,0.03170648589730263
CHEMBL2153191,0,0.0035967491567134857
CHEMBL2158051,0,0.009027477353811264
CHEMBL2158685,0,0.003046566154807806
CHEMBL2165191,0,0.0034219170920550823
CHEMBL2165326,0,0.010668613947927952
CHEMBL2177390,0,0.0110630476847291
CHEMBL2177913,0,0.006006527226418257
CHEMBL2178573,0,0.04809120297431946
CHEMBL2178578,0,0.040149714797735214
CHEMBL2178579,0,0.04455343633890152
CHEMBL2179105,0,0.006787986494600773
CHEMBL2180602,0,0.010501407086849213
CHEMBL2180604,0,0.008244679309427738
CHEMBL2181753,0,0.007151810452342033
CHEMBL2181776,0,0.0051984102465212345
CHEMBL2204263,0,0.0068027907982468605
CHEMBL2219422,0,0.005914928391575813
CHEMBL2220486,0,0.021460529416799545
CHEMBL2263632,0,0.018185405060648918
CHEMBL2316582,0,0.004741190932691097
CHEMBL2323775,0,0.010323172435164452
CHEMBL2325429,0,0.0191379152238369
CHEMBL2325741,0,0.003498293459415436
CHEMBL2326966,0,0.0029606730677187443
CHEMBL2331680,0,0.004334447905421257
CHEMBL2333941,0,0.027669280767440796
CHEMBL2336325,0,0.007765872869640589
CHEMBL2338329,0,0.0037655888590961695
CHEMBL2338801,0,0.004786468576639891
CHEMBL2346738,0,0.002551872283220291
CHEMBL2346976,0,0.015116622671484947
CHEMBL2347655,0,0.005495267454534769
CHEMBL2348292,0,0.0040966481901705265
CHEMBL2364611,0,0.05491827800869942
CHEMBL2364614,0,0.012756869196891785
CHEMBL2364618,0,0.005423001945018768
CHEMBL2364624,0,0.010527973994612694
CHEMBL2364628,0,0.0071317837573587894
CHEMBL2381408,0,0.005431067664176226
CHEMBL2386081,0,0.001716331928037107
CHEMBL2386346,0,0.004144277423620224
CHEMBL2386558,0,0.010687499307096004
CHEMBL2386889,0,0.011891511268913746
CHEMBL2387080,0,0.022535059601068497
CHEMBL2387408,0,0.00413332786411047
CHEMBL2387541,0,0.002720861230045557
CHEMBL2387742,0,0.00528165465220809
CHEMBL2391146,0,0.014476362615823746
CHEMBL2392545,0,0.015358172357082367
CHEMBL2393130,0,0.026076648384332657
CHEMBL2396989,0,0.004288417752832174
CHEMBL2397415,0,0.006068231537938118
CHEMBL2397450,0,0.0008682092884555459
CHEMBL2402737,0,0.005245821550488472
CHEMBL2408045,0,0.011458183638751507
CHEMBL2419346,0,0.02661718800663948
CHEMBL2431768,0,0.016579659655690193
CHEMBL2442750,0,0.017891695722937584
CHEMBL3039498,0,0.02948714606463909
CHEMBL3039513,0,0.004166865721344948
CHEMBL3039517,0,0.005994755774736404
CHEMBL3039522,0,0.0050069596618413925
CHEMBL3039525,0,0.008185280486941338
CHEMBL3039529,0,0.016162460669875145
CHEMBL3039531,0,0.026094667613506317
CHEMBL3087515,0,0.00188026437535882
CHEMBL3092562,0,0.020743869245052338
CHEMBL3092995,0,0.009430051781237125
CHEMBL3109802,0,0.012156220152974129
CHEMBL3113165,0,0.011770741082727909
CHEMBL3113734,0,0.009764931164681911
CHEMBL3113974,0,0.027061060070991516
CHEMBL3115681,0,0.006112902890890837
CHEMBL3125702,0,0.006087657995522022
CHEMBL3126832,0,0.0007885679369792342
CHEMBL3126842,0,0.03624187782406807
CHEMBL3128043,0,0.0045839641243219376
CHEMBL3133037,0,0.00401386758312583
CHEMBL3137304,0,0.0012715922202914953
CHEMBL3137308,0,0.010899361222982407
CHEMBL3137316,0,0.001005540369078517
CHEMBL3137331,0,0.010472085326910019
CHEMBL3137332,0,0.006358203012496233
CHEMBL3137336,0,0.0287412591278553
CHEMBL3188386,0,0.012865928001701832
CHEMBL3188551,0,0.006919905077666044
CHEMBL3215298,0,0.0009618614567443728
CHEMBL3218578,0,0.018102504312992096
CHEMBL3219124,0,0.013151628896594048
CHEMBL3219616,0,0.002066189656034112
CHEMBL3259907,0,0.004374190699309111
CHEMBL3260567,0,0.005182327702641487
CHEMBL3261331,0,0.04176045581698418
CHEMBL3265032,0,0.004207730758935213
CHEMBL3286797,0,0.004423108883202076
CHEMBL3287218,0,0.036648187786340714
CHEMBL3287255,0,0.010142655111849308
CHEMBL3287379,0,0.005364466458559036
CHEMBL3287735,0,0.014660843648016453
CHEMBL3298910,0,0.0021617859601974487
CHEMBL3301601,0,0.007628296501934528
CHEMBL3301604,0,0.004004832822829485
CHEMBL3301606,0,0.01940983347594738
CHEMBL3301620,0,0.007357852999120951
CHEMBL3301625,0,0.014914383180439472
CHEMBL3301626,0,0.01844700239598751
CHEMBL3311228,0,0.004162263590842485
CHEMBL3314565,0,0.008638879284262657
CHEMBL3317856,0,0.00970152486115694
CHEMBL3319236,0,0.012786624021828175
CHEMBL3330226,0,0.006199693772941828
CHEMBL3334567,0,0.05114994943141937
CHEMBL3334624,0,0.0034195533953607082
CHEMBL3334824,0,0.019764015451073647
CHEMBL3337527,0,0.011495523154735565
CHEMBL3338194,0,0.04112336039543152
CHEMBL3338866,0,0.012041009962558746
CHEMBL3348861,0,0.009627140127122402
CHEMBL3353541,0,0.025462042540311813
CHEMBL3355009,0,0.006848187185823917
CHEMBL3356433,0,0.004660260863602161
CHEMBL3358920,0,0.0021570853423327208
CHEMBL3358954,0,0.007597038988023996
CHEMBL3359265,0,0.013277897611260414
CHEMBL3360203,0,0.01592036336660385
CHEMBL3407547,0,0.0018725341651588678
CHEMBL3408947,0,0.013862709514796734
CHEMBL3414626,0,0.011580036021769047
CHEMBL3416885,0,0.16115602850914001
CHEMBL3421729,0,0.0031114760786294937
CHEMBL3426621,0,0.01016964390873909
CHEMBL3427435,0,0.002212990541011095
CHEMBL3527000,0,0.0042785354889929295
CHEMBL3544911,0,0.006335834972560406
CHEMBL3544913,0,0.00329797575250268
CHEMBL3544932,0,0.016853587701916695
CHEMBL3544960,0,0.0040160054340958595
CHEMBL3544964,0,0.006387061905115843
CHEMBL3544983,0,0.07738272100687027
CHEMBL3545027,0,0.008432846516370773
CHEMBL3545036,0,0.010247348807752132
CHEMBL3545043,0,0.005792107433080673
CHEMBL3545076,0,0.009482855908572674
CHEMBL3545083,0,0.024957288056612015
CHEMBL3545085,0,0.00626991456374526
CHEMBL3545097,0,0.028943631798028946
CHEMBL3545108,0,0.0020658024586737156
CHEMBL3545154,0,0.0220646932721138
CHEMBL3545157,0,0.00792882964015007
CHEMBL3545215,0,0.018749356269836426
CHEMBL3545233,0,0.01298051793128252
CHEMBL3545241,0,0.014637572690844536
CHEMBL3545307,0,0.00308871828019619
CHEMBL3545308,0,0.006895509548485279
CHEMBL3545350,0,0.018584467470645905
CHEMBL3545365,0,0.00461241090670228
CHEMBL3545366,0,0.04293248429894447
CHEMBL3545369,0,0.00673024682328105
CHEMBL3545413,0,0.006046046502888203
CHEMBL3545414,0,0.0035649065393954515
CHEMBL3577885,0,0.006588120479136705
CHEMBL3581647,0,0.005429340060800314
CHEMBL3581693,0,0.007097943220287561
CHEMBL3586404,0,0.007547752000391483
CHEMBL3590106,0,0.006274214945733547
CHEMBL3597952,0,0.00499509135261178
CHEMBL3601398,0,0.021093588322401047
CHEMBL3601411,0,0.004289036616683006
CHEMBL3608680,0,0.023582905530929565
CHEMBL3617964,0,0.10553039610385895
CHEMBL3621988,0,0.025383148342370987
CHEMBL3622533,0,0.009777623228728771
CHEMBL3622820,0,0.028389744460582733
CHEMBL3623004,0,0.0025452272966504097
CHEMBL3623290,0,0.013056773692369461
CHEMBL3633460,0,0.05495113506913185
CHEMBL3633802,0,0.008466568775475025
CHEMBL3643413,0,0.010990787297487259
CHEMBL3644587,0,0.0024662285577505827
CHEMBL3646221,0,0.0031514782458543777
CHEMBL3647536,0,0.026435844600200653
CHEMBL3653256,0,0.01571931317448616
CHEMBL3655081,0,0.0091775543987751
CHEMBL3659477,0,0.00850827805697918
CHEMBL3661115,0,0.030705539509654045
CHEMBL3663929,0,0.014179589226841927
CHEMBL3666807,0,0.004425784572958946
CHEMBL3668014,0,0.008506073616445065
CHEMBL3669417,0,0.008827511221170425
CHEMBL3673452,0,0.018416179344058037
CHEMBL3674570,0,0.023419616743922234
CHEMBL3678076,0,0.00451244181022048
CHEMBL3678958,0,0.004637871403247118
CHEMBL3679680,0,0.008327470161020756
CHEMBL3639788,0,0.0038946042768657207
CHEMBL3681949,0,0.005310839507728815
CHEMBL3682589,0,0.0013726823963224888
CHEMBL3686884,0,0.038716189563274384
CHEMBL3693786,0,0.0066074347123503685
CHEMBL3695568,0,0.004102311097085476
CHEMBL3696475,0,0.008566673845052719
CHEMBL3701238,0,0.014623027294874191
CHEMBL3702854,0,0.003742540953680873
CHEMBL3707218,0,0.0018651720602065325
CHEMBL3707347,0,0.003973911516368389
CHEMBL3707392,0,0.004854611121118069
CHEMBL3707409,0,0.02482200786471367
CHEMBL3716057,0,0.0192817784845829
CHEMBL3716552,0,0.013402492739260197
CHEMBL3716365,0,0.004473231732845306
CHEMBL3746329,0,0.01022352371364832
CHEMBL3747513,0,0.0024339028168469667
CHEMBL3780740,0,0.030601661652326584
CHEMBL3786098,0,0.022258087992668152
CHEMBL3786182,0,0.0034025574568659067
CHEMBL3787344,0,0.02180483005940914
CHEMBL3786343,0,0.00926237553358078
CHEMBL3786896,0,0.013360615819692612
CHEMBL3793226,0,0.004378561861813068
CHEMBL3806158,0,0.011424551717936993
CHEMBL3809489,0,0.006707382388412952
CHEMBL3809901,0,0.0006430947687476873
CHEMBL3818875,0,0.009993623942136765
CHEMBL3828074,0,0.010178555734455585
CHEMBL3894518,0,0.01536153256893158
CHEMBL3899477,0,0.005301917437463999
CHEMBL3900409,0,0.0020154418889433146
CHEMBL3900554,0,0.0031064972281455994
CHEMBL3904602,0,0.00667959451675415
CHEMBL3905910,0,0.03406335413455963
CHEMBL3907479,0,0.013938823714852333
CHEMBL3911164,0,0.004605740774422884
CHEMBL3916243,0,0.012506465427577496
CHEMBL3916717,0,0.009913567453622818
CHEMBL3916929,0,0.0033240891061723232
CHEMBL3920982,0,0.003952314145863056
CHEMBL3928407,0,0.004154391121119261
CHEMBL3930624,0,0.003958549350500107
CHEMBL3931971,0,0.0031139529310166836
CHEMBL3935857,0,0.024647748097777367
CHEMBL3939295,0,0.014354493468999863
CHEMBL3945728,0,0.004153083544224501
CHEMBL3950712,0,0.007950948551297188
CHEMBL3963485,0,0.007384040392935276
CHEMBL3967849,0,0.1632586270570755
CHEMBL3969876,0,0.015424508601427078
CHEMBL3975308,0,0.00443003885447979
CHEMBL3977543,0,0.0034419926814734936
CHEMBL3979920,0,0.01175465527921915
CHEMBL3982690,0,0.005205758847296238
CHEMBL3982723,0,0.006305203773081303
CHEMBL3984425,0,0.003020854666829109
CHEMBL3986824,0,0.00455870758742094
CHEMBL3987016,0,0.007860837504267693
CHEMBL3989834,0,0.03825663775205612
CHEMBL3989870,0,0.055907003581523895
CHEMBL3989904,0,0.003888456616550684
CHEMBL3989926,0,0.009776880033314228
CHEMBL3989927,0,0.0034306782763451338
CHEMBL3989934,0,0.00584454694762826
CHEMBL3989941,0,0.018553299829363823
CHEMBL3989948,0,0.01608065515756607
CHEMBL3989951,0,0.006400727666914463
CHEMBL3989967,0,0.01323844026774168
CHEMBL3989970,0,0.007412455976009369
CHEMBL3990145,0,0.015424508601427078
CHEMBL3991932,0,0.002933347597718239
CHEMBL4059888,0,0.006305798422545195
CHEMBL4060569,0,0.005241578444838524
CHEMBL4065122,0,0.0036557731218636036
CHEMBL4068509,0,0.05094399303197861
CHEMBL4068611,0,0.0031850002706050873
CHEMBL4071161,0,0.0018280533840879798
CHEMBL4071864,0,0.0072634038515388966
CHEMBL4072756,0,0.037947528064250946
CHEMBL4072833,0,0.002383641665801406
CHEMBL4073443,0,0.019605156034231186
CHEMBL4076837,0,0.014244437217712402
CHEMBL4078100,0,0.018399717286229134
CHEMBL4078588,0,0.006197120528668165
CHEMBL4079239,0,0.007784560788422823
CHEMBL4080062,0,0.003025676589459181
CHEMBL4080228,0,0.027309250086545944
CHEMBL4081711,0,0.020645231008529663
CHEMBL4084907,0,0.007842138409614563
CHEMBL4085457,0,0.03913065418601036
CHEMBL4086143,0,0.0022515151649713516
CHEMBL4086816,0,0.00045029219472780824
CHEMBL4091762,0,0.014363766647875309
CHEMBL4091801,0,0.004759530071169138
CHEMBL4093031,0,0.00472259009256959
CHEMBL4094440,0,0.002315706806257367
CHEMBL4098253,0,0.006816506385803223
CHEMBL4105630,0,0.0021591780241578817
CHEMBL4110551,0,0.0036962300073355436
CHEMBL4112930,0,0.007605116814374924
CHEMBL4113131,0,0.008938208222389221
CHEMBL4116008,0,0.004757543094456196
CHEMBL4163691,0,0.009946499951183796
CHEMBL4167360,0,0.006530856713652611
CHEMBL4173974,0,0.015716303139925003
CHEMBL4175981,0,0.002572979312390089
CHEMBL4204869,0,0.0076240235939621925
CHEMBL4205422,0,0.0012552638072520494
CHEMBL4206033,0,0.005311275832355022
CHEMBL4206492,0,0.01667911745607853
CHEMBL4208229,0,0.0020163783337920904
CHEMBL4209157,0,0.002617877908051014
CHEMBL4212531,0,0.008921192958950996
CHEMBL4217292,0,0.0038211115170270205
CHEMBL4218271,0,0.0005501059349626303
CHEMBL4225088,0,0.009637506678700447
CHEMBL4225966,0,0.014409446157515049
CHEMBL4227505,0,0.004736463539302349
CHEMBL4227736,0,0.007062677759677172
CHEMBL4228124,0,0.002759404946118593
CHEMBL4228250,0,0.001545691629871726
CHEMBL4249337,0,0.0018720814259722829
CHEMBL4250860,0,0.06695694476366043
CHEMBL4279047,0,0.004281795583665371
CHEMBL4279521,0,0.03784658759832382
CHEMBL4283683,0,0.011295133270323277
CHEMBL4285417,0,0.003042924217879772
CHEMBL4290141,0,0.01496177352964878
CHEMBL4292264,0,0.010883087292313576
CHEMBL4296717,0,0.015305650420486927
CHEMBL4296719,0,0.0002050154871540144
CHEMBL4297183,0,0.14926709234714508
CHEMBL4297184,0,0.012943706475198269
CHEMBL4297224,0,0.00662898737937212
CHEMBL4297287,0,0.0047895521856844425
CHEMBL4297299,0,0.003862363751977682
CHEMBL4297305,0,0.0066420091316103935
CHEMBL4297317,0,0.02892913855612278
CHEMBL4297422,0,0.0026318905875086784
CHEMBL4297454,0,0.006025280337780714
CHEMBL4297463,0,0.007210330571979284
CHEMBL4297468,0,0.003518887562677264
CHEMBL4297488,0,0.0060050105676054955
CHEMBL4297507,0,0.02798178605735302
CHEMBL4297520,0,0.007339118979871273
CHEMBL4297527,0,0.014246747829020023
CHEMBL4297584,0,0.0026071947067976
CHEMBL4297594,0,0.01708792895078659
CHEMBL4297604,0,0.010035854764282703
CHEMBL4297609,0,0.005206052679568529
CHEMBL4297610,0,0.058769356459379196
CHEMBL4297615,0,0.004500007256865501
CHEMBL4297625,0,0.002792862243950367
CHEMBL4297627,0,0.009204832836985588
CHEMBL4297635,0,0.04989331588149071
CHEMBL4297640,0,0.003910933621227741
CHEMBL4297644,0,0.011911951005458832
CHEMBL4297648,0,0.004145720042288303
CHEMBL4297666,0,0.006710133980959654
CHEMBL4297674,0,0.022729352116584778
CHEMBL4297865,0,0.024461155757308006
CHEMBL4298138,0,0.01270008273422718
CHEMBL4301600,0,0.02464064583182335
CHEMBL4303241,0,0.006086898967623711
CHEMBL4303323,0,0.00499082962051034
CHEMBL4303404,0,0.013086836785078049
CHEMBL4303782,0,0.00534082343801856
CHEMBL4435170,0,0.005225067958235741
CHEMBL4439321,0,0.0039971861988306046
CHEMBL4442620,0,0.003098594956099987
CHEMBL4446378,0,0.050679925829172134
CHEMBL4456123,0,0.009706326760351658
CHEMBL4457723,0,0.007036775816231966
CHEMBL4459585,0,0.012160085141658783
CHEMBL4462530,0,0.010049650445580482
CHEMBL4466233,0,0.003992847166955471
CHEMBL4471306,0,0.0018152359407395124
CHEMBL4514636,0,0.01449489127844572
CHEMBL4526356,0,0.00044618285028263927
CHEMBL4541964,0,0.00398624362424016
CHEMBL4558324,0,0.00982352253049612
CHEMBL4567446,0,0.007140064146369696
CHEMBL4577523,0,0.010611005127429962
CHEMBL4578881,0,0.015770692378282547
CHEMBL4583691,0,0.005420772358775139
CHEMBL4592045,0,0.03584602102637291
CHEMBL4594280,0,0.00037252134643495083
CHEMBL4594298,0,0.009258770383894444
CHEMBL4594348,0,0.033282723277807236
CHEMBL4594350,0,0.020847542211413383
CHEMBL4594419,0,0.005475256592035294
CHEMBL4594423,0,0.00518923019990325
CHEMBL4594429,0,0.02561328373849392
CHEMBL4594432,0,0.0069348011165857315
CHEMBL4594446,0,0.05735389515757561
CHEMBL4594448,0,0.013110754080116749
CHEMBL4634542,0,0.0072417366318404675
CHEMBL4647810,0,0.0186917707324028
CHEMBL4648616,0,0.003411724930629134
CHEMBL4649457,0,0.0059839878231287
CHEMBL4650304,0,0.01372991781681776
CHEMBL4650316,0,0.004846140742301941
CHEMBL4650323,0,0.007323727943003178
CHEMBL4650334,0,0.0014694604324176908
CHEMBL4650360,0,0.007512462325394154
CHEMBL4650365,0,0.005801112856715918
CHEMBL4650521,0,0.005698510445654392
