drug_id,prediction,proba_withdrawn
CHEMBL1716983,0,0.0017988425679504871
CHEMBL1733174,0,0.007800890598446131
CHEMBL1738699,0,0.021020496264100075
CHEMBL1738757,0,0.0012640692293643951
CHEMBL1738758,0,0.0022360277362167835
CHEMBL1738889,0,0.0038431771099567413
CHEMBL1761322,0,0.00872228667140007
CHEMBL1762621,0,0.007543863262981176
CHEMBL1767164,0,0.004447286017239094
CHEMBL1770916,0,0.00714378384873271
CHEMBL1773683,0,0.03822500258684158
CHEMBL1779046,0,0.004923727363348007
CHEMBL1779710,0,0.0006181676289997995
CHEMBL1790006,0,0.009797240607440472
CHEMBL1800807,0,0.004992546513676643
CHEMBL1800955,0,0.004073958843946457
CHEMBL1801204,0,0.013497413136065006
CHEMBL1801250,0,0.00273141753859818
CHEMBL1808388,0,0.009852210059762001
CHEMBL1818341,0,0.019876495003700256
CHEMBL1818442,0,0.0029188317712396383
CHEMBL1822792,0,0.007723151706159115
CHEMBL1823817,0,0.006728563457727432
CHEMBL1823872,0,0.0003915931738447398
CHEMBL1829174,0,0.004378493409603834
CHEMBL1829335,0,0.0034024943597614765
CHEMBL1829433,0,0.01069951057434082
CHEMBL1835919,0,0.0022869687527418137
CHEMBL1851943,0,0.01353075448423624
CHEMBL1852164,0,0.00012786252773366868
CHEMBL1879463,0,0.0015905988402664661
CHEMBL1902981,0,0.010959669947624207
CHEMBL1905073,0,0.04577040299773216
CHEMBL1908394,0,0.003516895230859518
CHEMBL1908397,0,0.005265265703201294
CHEMBL1909452,0,0.005127084441483021
CHEMBL1910936,1,0.9950526356697083
CHEMBL1911882,0,0.015755755826830864
CHEMBL1915540,0,0.00024730758741497993
CHEMBL1914489,0,0.009992076084017754
CHEMBL1921976,0,0.0020101096015423536
CHEMBL1922094,0,0.010432426817715168
CHEMBL1922235,0,0.026965076103806496
CHEMBL1922660,0,0.0024088865611702204
CHEMBL1923234,0,0.028077585622668266
CHEMBL1923502,0,0.004162214230746031
CHEMBL1928262,0,0.01038762740790844
CHEMBL1929396,0,0.0007741543813608587
CHEMBL1933349,0,0.016192104667425156
CHEMBL1938400,0,0.0015896230470389128
CHEMBL1938870,0,0.0032739564776420593
CHEMBL1944698,0,0.003913458902388811
CHEMBL1946618,0,0.012548417784273624
CHEMBL1950289,0,0.010064699687063694
CHEMBL1951032,0,0.01059805229306221
CHEMBL1951143,0,0.022671813145279884
CHEMBL1951575,0,0.0012046966003254056
CHEMBL1951914,0,0.01612110622227192
CHEMBL1952329,0,0.003567788749933243
CHEMBL1956285,0,0.00788030680269003
CHEMBL1969664,0,0.006203226279467344
CHEMBL1976040,0,0.004439865238964558
CHEMBL1980297,0,0.003606721991673112
CHEMBL1980391,0,0.0076205432415008545
CHEMBL2001019,0,0.0023124360013753176
CHEMBL2010872,0,0.009354639798402786
CHEMBL2013174,0,0.005952361039817333
CHEMBL2017179,0,0.002650828566402197
CHEMBL2017974,0,0.001254180446267128
CHEMBL2018096,0,0.0017431487794965506
CHEMBL2019090,0,0.002788988407701254
CHEMBL2022968,0,0.019316254183650017
CHEMBL2028665,0,0.009781233966350555
CHEMBL2029988,0,0.002221224596723914
CHEMBL2031465,0,0.007812664844095707
CHEMBL2035187,0,0.007722518872469664
CHEMBL2035460,0,0.00014752276183571666
CHEMBL2036958,0,0.007324324920773506
CHEMBL2037511,0,0.005462283734232187
CHEMBL2041933,0,0.003061674302443862
CHEMBL2041980,0,0.005215950310230255
CHEMBL2051955,0,0.015505519695580006
CHEMBL2057301,0,0.005950245074927807
CHEMBL2058833,0,0.008489870466291904
CHEMBL2059028,0,0.008898026309907436
CHEMBL2063869,0,0.012558241374790668
CHEMBL2068971,0,0.00337706645950675
CHEMBL2074689,0,0.012647407129406929
CHEMBL2079588,0,0.013432392850518227
CHEMBL2087361,0,0.009422050788998604
CHEMBL2093999,0,0.007214987650513649
CHEMBL2103828,0,0.00802192185074091
CHEMBL2103840,0,0.002768029924482107
CHEMBL2103842,0,0.01757768914103508
CHEMBL2103847,0,0.0008077787351794541
CHEMBL2103851,0,0.011848753318190575
CHEMBL2103856,0,0.007674781139940023
CHEMBL2103863,0,0.0014875682536512613
CHEMBL2103879,0,0.01580245979130268
CHEMBL2103881,0,0.000986112980172038
CHEMBL2103884,0,0.0010629117023199797
CHEMBL2104970,1,0.9872445464134216
CHEMBL2105617,0,0.0022095595486462116
CHEMBL2105661,0,0.007561097387224436
CHEMBL2105671,0,0.00039618866867385805
CHEMBL2105686,0,0.0016297610709443688
CHEMBL2105699,0,0.01042630523443222
CHEMBL2105705,0,0.002813969273120165
CHEMBL2105709,0,0.0010423398343846202
CHEMBL2105728,0,0.005225243978202343
CHEMBL2105734,0,0.00455763004720211
CHEMBL2105738,0,0.004584538284689188
CHEMBL2105762,0,0.003353767329826951
CHEMBL2105763,0,0.006196192931383848
CHEMBL2107358,0,0.008480739779770374
CHEMBL2107383,0,0.005524790845811367
CHEMBL2107455,1,0.9976174235343933
CHEMBL2107771,0,0.006418534554541111
CHEMBL2107786,0,0.02258359082043171
CHEMBL2107822,0,0.011731596663594246
CHEMBL2107832,0,0.006346627604216337
CHEMBL2110727,0,0.0016297610709443688
CHEMBL2110731,0,0.004025904927402735
CHEMBL2111110,0,0.005524717271327972
CHEMBL2133806,0,0.00676512299105525
CHEMBL2140408,0,0.0027824752032756805
CHEMBL2142592,0,0.00590674439445138
CHEMBL2147777,0,0.002589114475995302
CHEMBL2151572,0,0.004728766158223152
CHEMBL2152712,0,0.008252175524830818
CHEMBL2153191,0,0.005806943401694298
CHEMBL2158051,0,0.020554227754473686
CHEMBL2158685,0,0.005935974419116974
CHEMBL2165191,0,0.003763664746657014
CHEMBL2165326,0,0.017989031970500946
CHEMBL2177390,0,0.01495842169970274
CHEMBL2177913,0,0.008082762360572815
CHEMBL2178573,0,0.011213134042918682
CHEMBL2178578,0,0.011551586911082268
CHEMBL2178579,0,0.00986580178141594
CHEMBL2179105,0,0.003937293775379658
CHEMBL2180602,0,0.004773840308189392
CHEMBL2180604,0,0.0068896315060555935
CHEMBL2181753,0,0.006471020635217428
CHEMBL2181776,0,0.004003264009952545
CHEMBL2204263,0,0.0013458847533911467
CHEMBL2219422,0,0.007114880718290806
CHEMBL2220486,0,0.027524499222636223
CHEMBL2263632,0,0.04008428379893303
CHEMBL2316582,0,0.004590129945427179
CHEMBL2323775,0,0.005755144637078047
CHEMBL2325429,0,0.00422033853828907
CHEMBL2325741,0,0.0014791926369071007
CHEMBL2326966,0,0.006567829288542271
CHEMBL2331680,0,0.005129826255142689
CHEMBL2333941,0,0.0038519531954079866
CHEMBL2336325,0,0.012325705029070377
CHEMBL2338329,0,0.0031015053391456604
CHEMBL2338801,0,0.005795697215944529
CHEMBL2346738,0,0.0029055632185190916
CHEMBL2346976,0,0.0031750814523547888
CHEMBL2347655,0,0.004552879370748997
CHEMBL2348292,0,0.0042450325563549995
CHEMBL2364611,0,0.006159856915473938
CHEMBL2364614,0,0.011039658449590206
CHEMBL2364618,0,0.003160190535709262
CHEMBL2364624,0,0.00936863198876381
CHEMBL2364628,0,0.0030527159105986357
CHEMBL2381408,0,0.00927089061588049
CHEMBL2386081,0,0.002006321446970105
CHEMBL2386346,0,0.004487223457545042
CHEMBL2386558,0,0.009640405885875225
CHEMBL2386889,0,0.001707339775748551
CHEMBL2387080,0,0.002763115568086505
CHEMBL2387408,0,0.0038748569786548615
CHEMBL2387541,0,0.0031442854087799788
CHEMBL2387742,0,0.007146719843149185
CHEMBL2391146,0,0.005034063942730427
CHEMBL2392545,0,0.02279260754585266
CHEMBL2393130,0,0.016582001000642776
CHEMBL2396989,0,0.004166353028267622
CHEMBL2397415,0,0.005689056124538183
CHEMBL2397450,0,0.0016703646397218108
CHEMBL2402737,0,0.0037254143971949816
CHEMBL2408045,0,0.014836081303656101
CHEMBL2419346,0,0.0047662705183029175
CHEMBL2431768,0,0.013115319423377514
CHEMBL2442750,0,0.012449119240045547
CHEMBL3039498,0,0.02404204197227955
CHEMBL3039513,0,0.003214579774066806
CHEMBL3039517,0,0.004630384035408497
CHEMBL3039522,0,0.010925686918199062
CHEMBL3039525,0,0.009461019188165665
CHEMBL3039529,0,0.015640022233128548
CHEMBL3039531,0,0.01557918731123209
CHEMBL3087515,0,0.002560814842581749
CHEMBL3092562,0,0.01042199693620205
CHEMBL3092995,0,0.014162849634885788
CHEMBL3109802,0,0.003331082407385111
CHEMBL3113165,0,0.013298893347382545
CHEMBL3113734,0,0.009813318960368633
CHEMBL3113974,0,0.005799308884888887
CHEMBL3115681,0,0.008235887624323368
CHEMBL3125702,0,0.022006932646036148
CHEMBL3126832,0,0.0009270475129596889
CHEMBL3126842,0,0.026000777259469032
CHEMBL3128043,0,0.009763685055077076
CHEMBL3133037,0,0.006511631887406111
CHEMBL3137304,0,0.0018809707835316658
CHEMBL3137308,0,0.002504143165424466
CHEMBL3137316,0,0.0007223770371638238
CHEMBL3137331,0,0.0035101501271128654
CHEMBL3137332,0,0.0063497223891317844
CHEMBL3137336,0,0.0045038796961307526
CHEMBL3188386,0,0.008145705796778202
CHEMBL3188551,0,0.005735293496400118
CHEMBL3215298,0,0.0006991971749812365
CHEMBL3218578,0,0.012119490653276443
CHEMBL3219124,0,0.00678140576928854
CHEMBL3219616,0,0.001551607740111649
CHEMBL3259907,0,0.009965285658836365
CHEMBL3260567,0,0.006239597219973803
CHEMBL3261331,0,0.010717291384935379
CHEMBL3265032,0,0.00603269599378109
CHEMBL3286797,0,0.009934711270034313
CHEMBL3287218,0,0.01743212528526783
CHEMBL3287255,0,0.013089275918900967
CHEMBL3287379,0,0.00955299474298954
CHEMBL3287735,0,0.007032859139144421
CHEMBL3298910,0,0.0024625409860163927
CHEMBL3301601,0,0.0019293205114081502
CHEMBL3301604,0,0.008035760372877121
CHEMBL3301606,0,0.008822314441204071
CHEMBL3301620,0,0.004584575537592173
CHEMBL3301625,0,0.006435913033783436
CHEMBL3301626,0,0.007174218539148569
CHEMBL3311228,0,0.0026015317998826504
CHEMBL3314565,0,0.035065148025751114
CHEMBL3317856,0,0.012476978823542595
CHEMBL3319236,0,0.008884676732122898
CHEMBL3330226,0,0.004212168511003256
CHEMBL3334567,0,0.012613993138074875
CHEMBL3334624,0,0.0038297190330922604
CHEMBL3334824,0,0.0023491180036216974
CHEMBL3337527,0,0.0469873771071434
CHEMBL3338194,0,0.015877770259976387
CHEMBL3338866,0,0.022372476756572723
CHEMBL3348861,0,0.005893123801797628
CHEMBL3353541,0,0.011268139816820621
CHEMBL3355009,0,0.00632378738373518
CHEMBL3356433,0,0.005252005998045206
CHEMBL3358920,0,0.0038251210935413837
CHEMBL3358954,0,0.005631306208670139
CHEMBL3359265,0,0.004094691015779972
CHEMBL3360203,0,0.0066009280271828175
CHEMBL3407547,0,0.00221736216917634
CHEMBL3408947,0,0.005833704490214586
CHEMBL3414626,0,0.002856538165360689
CHEMBL3416885,0,0.0072212135419249535
CHEMBL3421729,0,0.003963651601225138
CHEMBL3426621,0,0.007845793850719929
CHEMBL3427435,0,0.005822889972478151
CHEMBL3527000,0,0.0014123483560979366
CHEMBL3544911,0,0.0038456388283520937
CHEMBL3544913,0,0.002184918150305748
CHEMBL3544932,0,0.021364126354455948
CHEMBL3544960,0,0.0015245729591697454
CHEMBL3544964,0,0.006387509871274233
CHEMBL3544983,0,0.028660733252763748
CHEMBL3545027,0,0.009850353933870792
CHEMBL3545036,0,0.002188128652051091
CHEMBL3545043,0,0.011112880893051624
CHEMBL3545076,0,0.004351132083684206
CHEMBL3545083,0,0.00662175053730607
CHEMBL3545085,0,0.0041078864596784115
CHEMBL3545097,0,0.002126804320141673
CHEMBL3545108,0,0.0040296693332493305
CHEMBL3545154,0,0.018627719953656197
CHEMBL3545157,0,0.022552480921149254
CHEMBL3545215,0,0.005705520510673523
CHEMBL3545233,0,0.019726987928152084
CHEMBL3545241,0,0.011670080944895744
CHEMBL3545307,0,0.0018711024895310402
CHEMBL3545308,0,0.006954430602490902
CHEMBL3545350,0,0.005143755115568638
CHEMBL3545365,0,0.011045271530747414
CHEMBL3545366,0,0.007854428142309189
CHEMBL3545369,0,0.0033720852807164192
CHEMBL3545413,0,0.0016046834643930197
CHEMBL3545414,0,0.012356660328805447
CHEMBL3577885,0,0.008001850917935371
CHEMBL3581647,0,0.020796146243810654
CHEMBL3581693,0,0.0016636336222290993
CHEMBL3586404,0,0.0017503517447039485
CHEMBL3590106,0,0.010976020246744156
CHEMBL3597952,0,0.011391951702535152
CHEMBL3601398,0,0.015097884461283684
CHEMBL3601411,0,0.016889693215489388
CHEMBL3608680,0,0.011997443623840809
CHEMBL3617964,0,0.0045656911097466946
CHEMBL3621988,0,0.01206290815025568
CHEMBL3622533,0,0.004806250333786011
CHEMBL3622820,0,0.006387503817677498
CHEMBL3623004,0,0.0026928153820335865
CHEMBL3623290,0,0.013053972274065018
CHEMBL3633460,0,0.0094833979383111
CHEMBL3633802,0,0.0023962371051311493
CHEMBL3643413,0,0.0053197164088487625
CHEMBL3644587,0,0.001366542768664658
CHEMBL3646221,0,0.0024664890952408314
CHEMBL3647536,0,0.018674533814191818
CHEMBL3653256,0,0.011678706854581833
CHEMBL3655081,0,0.005078550428152084
CHEMBL3659477,0,0.007507961709052324
CHEMBL3661115,0,0.013788081705570221
CHEMBL3663929,0,0.026314357295632362
CHEMBL3666807,0,0.0014390648575499654
CHEMBL3668014,0,0.00953737460076809
CHEMBL3669417,0,0.0047685555182397366
CHEMBL3673452,0,0.01315495278686285
CHEMBL3674570,0,0.010457301512360573
CHEMBL3678076,0,0.0025488920509815216
CHEMBL3678958,0,0.014845645986497402
CHEMBL3679680,0,0.0029456401243805885
CHEMBL3639788,0,0.0015823811991140246
CHEMBL3681949,0,0.005317919887602329
CHEMBL3682589,0,0.0013945570681244135
CHEMBL3686884,0,0.010839144699275494
CHEMBL3693786,0,0.002858349122107029
CHEMBL3695568,0,0.0009655149187892675
CHEMBL3696475,0,0.010153581388294697
CHEMBL3701238,0,0.0037416608538478613
CHEMBL3702854,0,0.0012812585337087512
CHEMBL3707218,0,0.0035698916763067245
CHEMBL3707347,0,0.0062027061358094215
CHEMBL3707392,0,0.007058078423142433
CHEMBL3707409,0,0.006376974284648895
CHEMBL3716057,0,0.011632110923528671
CHEMBL3716552,0,0.005549040623009205
CHEMBL3716365,0,0.005015423521399498
CHEMBL3746329,0,0.00949140451848507
CHEMBL3747513,0,0.004551388788968325
CHEMBL3780740,0,0.03819337114691734
CHEMBL3786098,0,0.009181627072393894
CHEMBL3786182,0,0.0023166697937995195
CHEMBL3787344,0,0.016553044319152832
CHEMBL3786343,0,0.012779584154486656
CHEMBL3786896,0,0.005415859632194042
CHEMBL3793226,0,0.017373329028487206
CHEMBL3806158,0,0.005381439812481403
CHEMBL3809489,0,0.006086729001253843
CHEMBL3809901,0,0.00032698677387088537
CHEMBL3818875,0,0.006811411119997501
CHEMBL3828074,0,0.02116475999355316
CHEMBL3894518,0,0.0038423393853008747
CHEMBL3899477,0,0.008429884910583496
CHEMBL3900409,0,0.0030203836504369974
CHEMBL3900554,0,0.001209131209179759
CHEMBL3904602,0,0.007104415912181139
CHEMBL3905910,0,0.005465216934680939
CHEMBL3907479,0,0.011086590588092804
CHEMBL3911164,0,0.008492058143019676
CHEMBL3916243,0,0.007381335366517305
CHEMBL3916717,0,0.011539441533386707
CHEMBL3916929,0,0.0024587579537183046
CHEMBL3920982,0,0.004217976704239845
CHEMBL3928407,0,0.009427914395928383
CHEMBL3930624,0,0.0018503061728551984
CHEMBL3931971,0,0.0045371390879154205
CHEMBL3935857,0,0.0017531351186335087
CHEMBL3939295,0,0.006076865829527378
CHEMBL3945728,0,0.005094829481095076
CHEMBL3950712,0,0.0017513552447780967
CHEMBL3963485,0,0.004773898981511593
CHEMBL3967849,0,0.007653370033949614
CHEMBL3969876,0,0.008519435301423073
CHEMBL3975308,0,0.00487073278054595
CHEMBL3977543,0,0.002759397029876709
CHEMBL3979920,0,0.008280141279101372
CHEMBL3982690,0,0.001979884458705783
CHEMBL3982723,0,0.004515091888606548
CHEMBL3984425,0,0.005064607132226229
CHEMBL3986824,0,0.004555350635200739
CHEMBL3987016,0,0.008528634905815125
CHEMBL3989834,0,0.030512476339936256
CHEMBL3989870,0,0.0411355160176754
CHEMBL3989904,0,0.00180285912938416
CHEMBL3989926,0,0.0089805256575346
CHEMBL3989927,0,0.0018248516134917736
CHEMBL3989934,0,0.007952644489705563
CHEMBL3989941,0,0.004783780314028263
CHEMBL3989948,0,0.0053905160166323185
CHEMBL3989951,0,0.0018492593662813306
CHEMBL3989967,0,0.03276852145791054
CHEMBL3989970,0,0.003172755241394043
CHEMBL3990145,0,0.010419921018183231
CHEMBL3991932,0,0.0013258499093353748
CHEMBL4059888,0,0.00462799146771431
CHEMBL4060569,0,0.004134013317525387
CHEMBL4065122,0,0.0034493361599743366
CHEMBL4068509,0,0.07569484412670135
CHEMBL4068611,0,0.003874822286888957
CHEMBL4071161,0,0.004559213761240244
CHEMBL4071864,0,0.004866422154009342
CHEMBL4072756,0,0.020899584516882896
CHEMBL4072833,0,0.006797228939831257
CHEMBL4073443,0,0.0024483907036483288
CHEMBL4076837,0,0.01731754094362259
CHEMBL4078100,0,0.009481175802648067
CHEMBL4078588,0,0.006230373401194811
CHEMBL4079239,0,0.006971845868974924
CHEMBL4080062,0,0.004423847887665033
CHEMBL4080228,0,0.007005075924098492
CHEMBL4081711,0,0.003906886093318462
CHEMBL4084907,0,0.001439982675947249
CHEMBL4085457,0,0.0018375611398369074
CHEMBL4086143,0,0.011627836152911186
CHEMBL4086816,0,0.0010617832886055112
CHEMBL4091762,0,0.014064314775168896
CHEMBL4091801,0,0.00432528555393219
CHEMBL4093031,0,0.00608435831964016
CHEMBL4094440,0,0.008481317199766636
CHEMBL4098253,0,0.0053632501512765884
CHEMBL4105630,0,0.007732936181128025
CHEMBL4110551,0,0.008188944309949875
CHEMBL4112930,0,0.0026516492944210768
CHEMBL4113131,0,0.025352271273732185
CHEMBL4116008,0,0.004275304730981588
CHEMBL4163691,0,0.011227953247725964
CHEMBL4167360,0,0.006838357541710138
CHEMBL4173974,0,0.010595063678920269
CHEMBL4175981,0,0.001370699959807098
CHEMBL4204869,0,0.002822495996952057
CHEMBL4205422,0,0.004977083764970303
CHEMBL4206033,0,0.009689954109489918
CHEMBL4206492,0,0.008466821163892746
CHEMBL4208229,0,0.005487187299877405
CHEMBL4209157,0,0.0021133057307451963
CHEMBL4212531,0,0.0039050939958542585
CHEMBL4217292,0,0.004159329924732447
CHEMBL4218271,0,0.00013766986376140267
CHEMBL4225088,0,0.01751047559082508
CHEMBL4225966,0,0.004166345112025738
CHEMBL4227505,0,0.006819593254476786
CHEMBL4227736,0,0.006446868181228638
CHEMBL4228124,0,0.0015515382401645184
CHEMBL4228250,0,0.0003031727683264762
CHEMBL4249337,0,0.006772027816623449
CHEMBL4250860,0,0.001635321881622076
CHEMBL4279047,0,0.007030445616692305
CHEMBL4279521,0,0.00808795541524887
CHEMBL4283683,0,0.011549883522093296
CHEMBL4285417,0,0.003416377818211913
CHEMBL4290141,0,0.0045843711122870445
CHEMBL4292264,0,0.029664546251296997
CHEMBL4296717,0,0.008220653049647808
CHEMBL4296719,0,4.889432602794841e-05
CHEMBL4297183,0,0.00779780512675643
CHEMBL4297184,0,0.003967327997088432
CHEMBL4297224,0,0.021481908857822418
CHEMBL4297287,0,0.010062647052109241
CHEMBL4297299,0,0.007546966429799795
CHEMBL4297305,0,0.0007679243572056293
CHEMBL4297317,0,0.007009631022810936
CHEMBL4297422,0,0.002244609175249934
CHEMBL4297454,0,0.0037170404102653265
CHEMBL4297463,0,0.004675849340856075
CHEMBL4297468,0,0.0026624531019479036
CHEMBL4297488,0,0.0017235283739864826
CHEMBL4297507,0,0.001815251656807959
CHEMBL4297520,0,0.01779312826693058
CHEMBL4297527,0,0.02202286571264267
CHEMBL4297584,0,0.0043280771933496
CHEMBL4297594,0,0.009428025223314762
CHEMBL4297604,0,0.007155860774219036
CHEMBL4297609,0,0.002228829776868224
CHEMBL4297610,0,0.02290661633014679
CHEMBL4297615,0,0.0016798761207610369
CHEMBL4297625,0,0.002971774199977517
CHEMBL4297627,0,0.0031598827335983515
CHEMBL4297635,0,0.006381184794008732
CHEMBL4297640,0,0.0037634987384080887
CHEMBL4297644,0,0.002732798457145691
CHEMBL4297648,0,0.001429218566045165
CHEMBL4297666,0,0.00596101488918066
CHEMBL4297674,0,0.01105579361319542
CHEMBL4297865,0,0.005953427869826555
CHEMBL4298138,0,0.005473210476338863
CHEMBL4301600,0,0.028187744319438934
CHEMBL4303241,0,0.0049189734272658825
CHEMBL4303323,0,0.007298084907233715
CHEMBL4303404,0,0.012279519811272621
CHEMBL4303782,0,0.008304971270263195
CHEMBL4435170,0,0.004349981434643269
CHEMBL4439321,0,0.009340095333755016
CHEMBL4442620,0,0.00531054986640811
CHEMBL4446378,0,0.012385738082230091
CHEMBL4456123,0,0.014213990420103073
CHEMBL4457723,0,0.0022430419921875
CHEMBL4459585,0,0.003842901671305299
CHEMBL4462530,0,0.006096233148127794
CHEMBL4466233,0,0.004659727681428194
CHEMBL4471306,0,0.0032597139943391085
CHEMBL4514636,0,0.01803896762430668
CHEMBL4526356,0,0.00038596297963522375
CHEMBL4541964,0,0.004436066374182701
CHEMBL4558324,0,0.0059227896854281425
CHEMBL4567446,0,0.010461273603141308
CHEMBL4577523,0,0.018089571967720985
CHEMBL4578881,0,0.004166345112025738
CHEMBL4583691,0,0.008634384721517563
CHEMBL4592045,0,0.014838353730738163
CHEMBL4594280,0,0.0001932634913828224
CHEMBL4594298,0,0.005259898956865072
CHEMBL4594348,0,0.009270688518881798
CHEMBL4594350,0,0.025903094559907913
CHEMBL4594419,0,0.001086487085558474
CHEMBL4594423,0,0.005181752610951662
CHEMBL4594429,0,0.022949127480387688
CHEMBL4594432,0,0.004421561490744352
CHEMBL4594446,0,0.010101553052663803
CHEMBL4594448,0,0.00788959115743637
CHEMBL4634542,0,0.003274788847193122
CHEMBL4647810,0,0.004489799961447716
CHEMBL4648616,0,0.0055183651857078075
CHEMBL4649457,0,0.0013101582881063223
CHEMBL4650304,0,0.005918414331972599
CHEMBL4650316,0,0.003868927713483572
CHEMBL4650323,0,0.007875789888203144
CHEMBL4650334,0,0.0017382311634719372
CHEMBL4650360,0,0.0023984576109796762
CHEMBL4650365,0,0.006960798520594835
CHEMBL4650521,0,0.0018393340287730098
