drug_id,prediction,proba_withdrawn
CHEMBL1733174,0,0.06990066170692444
CHEMBL1738699,0,0.010625663213431835
CHEMBL1738757,0,0.005020595155656338
CHEMBL1738758,0,0.00722515257075429
CHEMBL1738889,0,0.007835937663912773
CHEMBL1761322,0,0.0038434728048741817
CHEMBL1762621,0,0.008737554773688316
CHEMBL1767164,0,0.006333211902529001
CHEMBL1770916,0,0.011421914212405682
CHEMBL1773683,0,0.02309700846672058
CHEMBL1779046,0,0.00597344571724534
CHEMBL1779710,0,0.00374918757006526
CHEMBL1790006,0,0.026196476072072983
CHEMBL1800807,0,0.006117519922554493
CHEMBL1800955,0,0.003478359431028366
CHEMBL1801204,0,0.022369379177689552
CHEMBL1801250,0,0.020994802936911583
CHEMBL1808388,0,0.022679893299937248
CHEMBL1818341,0,0.004339027218520641
CHEMBL1818442,0,0.013958964496850967
CHEMBL1822792,0,0.010693198069930077
CHEMBL1823817,0,0.026402398943901062
CHEMBL1823872,0,0.0009801782434806228
CHEMBL1829174,0,0.005569410044699907
CHEMBL1829335,0,0.006102005019783974
CHEMBL1829433,0,0.027949027717113495
CHEMBL1835919,0,0.0070165046490728855
CHEMBL1851943,0,0.012365608476102352
CHEMBL1852164,0,0.0009011909132823348
CHEMBL1879463,0,0.0018467851914465427
CHEMBL1902981,0,0.01350357849150896
CHEMBL1905073,0,0.010552390478551388
CHEMBL1908394,0,0.014960451051592827
CHEMBL1908397,0,0.012987270019948483
CHEMBL1909452,0,0.0010516518959775567
CHEMBL1910936,1,0.9971060156822205
CHEMBL1911882,0,0.006657975725829601
CHEMBL1915540,0,0.0019767070189118385
CHEMBL1914489,0,0.005438908934593201
CHEMBL1921976,0,0.007535988464951515
CHEMBL1922094,0,0.013378912582993507
CHEMBL1922235,0,0.005169721785932779
CHEMBL1922660,0,0.006811314262449741
CHEMBL1923234,0,0.009630623273551464
CHEMBL1923502,0,0.005033920519053936
CHEMBL1928262,0,0.00852994155138731
CHEMBL1929396,0,0.0030475263483822346
CHEMBL1933349,0,0.02681550942361355
CHEMBL1938400,0,0.005097152665257454
CHEMBL1938870,0,0.0037160657811909914
CHEMBL1944698,0,0.004297995939850807
CHEMBL1946618,0,0.017597464844584465
CHEMBL1950289,0,0.00589209608733654
CHEMBL1951032,0,0.007110183127224445
CHEMBL1951143,0,0.03479200229048729
CHEMBL1951575,0,0.005755916703492403
CHEMBL1951914,0,0.008039357140660286
CHEMBL1952329,0,0.003245469881221652
CHEMBL1956285,0,0.007703057024627924
CHEMBL1969664,0,0.015189483761787415
CHEMBL1976040,0,0.0054893759079277515
CHEMBL1980297,0,0.004217355512082577
CHEMBL1980391,0,0.011016272008419037
CHEMBL2001019,0,0.009460008703172207
CHEMBL2010872,0,0.0148658137768507
CHEMBL2013174,0,0.037925444543361664
CHEMBL2017179,0,0.004354775417596102
CHEMBL2017974,0,0.006235846318304539
CHEMBL2018096,0,0.0034405470360070467
CHEMBL2019090,0,0.01690298318862915
CHEMBL2022968,0,0.004265011288225651
CHEMBL2028665,0,0.025156758725643158
CHEMBL2029988,0,0.005063564516603947
CHEMBL2031465,0,0.005790717899799347
CHEMBL2035187,0,0.0047521814703941345
CHEMBL2035460,0,0.0005317784962244332
CHEMBL2036958,0,0.019951222464442253
CHEMBL2037511,0,0.005767329130321741
CHEMBL2041933,0,0.0060029528103768826
CHEMBL2041980,0,0.007449966389685869
CHEMBL2051955,0,0.024576356634497643
CHEMBL2057301,0,0.0024294264148920774
CHEMBL2058833,0,0.015074694529175758
CHEMBL2059028,0,0.005097060929983854
CHEMBL2063869,0,0.00885656289756298
CHEMBL2068971,0,0.003501076949760318
CHEMBL2074689,0,0.01068008504807949
CHEMBL2079588,0,0.020750626921653748
CHEMBL2087361,0,0.004323191475123167
CHEMBL2093999,0,0.003800758859142661
CHEMBL2103828,0,0.005499488208442926
CHEMBL2103840,0,0.003133597783744335
CHEMBL2103842,0,0.025265894830226898
CHEMBL2103847,0,0.0014889034209772944
CHEMBL2103851,0,0.010102181695401669
CHEMBL2103856,0,0.01025676541030407
CHEMBL2103863,0,0.00434549804776907
CHEMBL2103879,0,0.007340046111494303
CHEMBL2103881,0,0.0012866086326539516
CHEMBL2103884,0,0.002221345202997327
CHEMBL2104970,1,0.9385052919387817
CHEMBL2105617,0,0.0030208316165953875
CHEMBL2105661,0,0.004603635985404253
CHEMBL2105671,0,0.0003282455145381391
CHEMBL2105686,0,0.004298438783735037
CHEMBL2105699,0,0.011110570281744003
CHEMBL2105705,0,0.002229125704616308
CHEMBL2105709,0,0.0033918218687176704
CHEMBL2105728,0,0.005203408654779196
CHEMBL2105734,0,0.0035345794167369604
CHEMBL2105738,0,0.006022159941494465
CHEMBL2105762,0,0.004359144251793623
CHEMBL2105763,0,0.010952932760119438
CHEMBL2107358,0,0.005955640692263842
CHEMBL2107383,0,0.009764865972101688
CHEMBL2107455,1,0.9923139214515686
CHEMBL2107771,0,0.01119187381118536
CHEMBL2107786,0,0.011475523933768272
CHEMBL2107822,0,0.018259288743138313
CHEMBL2107832,0,0.01214828621596098
CHEMBL2110727,0,0.006070923991501331
CHEMBL2110731,0,0.011962005868554115
CHEMBL2111110,0,0.011237394995987415
CHEMBL2133806,0,0.006174730136990547
CHEMBL2140408,0,0.0069418721832334995
CHEMBL2142592,0,0.01184677705168724
CHEMBL2147777,0,0.004601763561367989
CHEMBL2151572,0,0.004512154497206211
CHEMBL2152712,0,0.026798684149980545
CHEMBL2153191,0,0.004418573342263699
CHEMBL2158051,0,0.02163759432733059
CHEMBL2158685,0,0.01531190425157547
CHEMBL2165191,0,0.003032237058505416
CHEMBL2165326,0,0.023067960515618324
CHEMBL2177390,0,0.008152187801897526
CHEMBL2177913,0,0.0052106259390711784
CHEMBL2178573,0,0.04161306098103523
CHEMBL2178578,0,0.028249692171812057
CHEMBL2178579,0,0.00890316255390644
CHEMBL2179105,0,0.007251416798681021
CHEMBL2180602,0,0.003475052071735263
CHEMBL2180604,0,0.010496403090655804
CHEMBL2181753,0,0.015652146190404892
CHEMBL2181776,0,0.006635380443185568
CHEMBL2204263,0,0.00395608926191926
CHEMBL2219422,0,0.007942494004964828
CHEMBL2220486,0,0.024116843938827515
CHEMBL2263632,0,0.010053308680653572
CHEMBL2316582,0,0.018780093640089035
CHEMBL2323775,0,0.007179172243922949
CHEMBL2325429,0,0.013005681335926056
CHEMBL2325741,0,0.017590878531336784
CHEMBL2326966,0,0.0022886425722390413
CHEMBL2331680,0,0.010829859413206577
CHEMBL2333941,0,0.004298885818570852
CHEMBL2336325,0,0.014738657511770725
CHEMBL2338329,0,0.010682054795324802
CHEMBL2338801,0,0.012108317576348782
CHEMBL2346738,0,0.010676251724362373
CHEMBL2346976,0,0.006710261106491089
CHEMBL2347655,0,0.007893948815762997
CHEMBL2348292,0,0.009513656608760357
CHEMBL2364611,0,0.004903916269540787
CHEMBL2364614,0,0.0023067016154527664
CHEMBL2364618,0,0.007548370398581028
CHEMBL2364624,0,0.026198239997029305
CHEMBL2364628,0,0.009453858248889446
CHEMBL2381408,0,0.02225619927048683
CHEMBL2386081,0,0.0017514743376523256
CHEMBL2386346,0,0.004707769490778446
CHEMBL2386558,0,0.010065711103379726
CHEMBL2386889,0,0.014093013480305672
CHEMBL2387080,0,0.01845085807144642
CHEMBL2387408,0,0.014133897610008717
CHEMBL2387541,0,0.011202042922377586
CHEMBL2387742,0,0.01209761667996645
CHEMBL2391146,0,0.023792767897248268
CHEMBL2392545,0,0.009789453819394112
CHEMBL2393130,0,0.01921979896724224
CHEMBL2396989,0,0.004760924261063337
CHEMBL2397415,0,0.00598522461950779
CHEMBL2397450,0,0.0023972736671566963
CHEMBL2402737,0,0.008736311458051205
CHEMBL2408045,0,0.00981902051717043
CHEMBL2419346,0,0.008296199142932892
CHEMBL2431768,0,0.01167472917586565
CHEMBL2442750,0,0.008451650850474834
CHEMBL3039498,0,0.017429374158382416
CHEMBL3039513,0,0.010868657380342484
CHEMBL3039517,0,0.003331125248223543
CHEMBL3039522,0,0.021717894822359085
CHEMBL3039525,0,0.009586969390511513
CHEMBL3039529,0,0.0036068574991077185
CHEMBL3039531,0,0.008700734004378319
CHEMBL3087515,0,0.003976332023739815
CHEMBL3092562,0,0.009150726720690727
CHEMBL3092995,0,0.002539746928960085
CHEMBL3109802,0,0.017053747549653053
CHEMBL3113165,0,0.010043115355074406
CHEMBL3113734,0,0.02745244838297367
CHEMBL3113974,0,0.00873132050037384
CHEMBL3115681,0,0.011915341950953007
CHEMBL3125702,0,0.00929106306284666
CHEMBL3126832,0,0.00070192787097767
CHEMBL3126842,0,0.03792373836040497
CHEMBL3128043,0,0.021561183035373688
CHEMBL3133037,0,0.0029011722654104233
CHEMBL3137304,0,0.0032958039082586765
CHEMBL3137308,0,0.0108043123036623
CHEMBL3137316,0,0.0025598211213946342
CHEMBL3137331,0,0.010697728022933006
CHEMBL3137332,0,0.004715331364423037
CHEMBL3137336,0,0.009997308254241943
CHEMBL3188386,0,0.004939759150147438
CHEMBL3188551,0,0.0032215348910540342
CHEMBL3215298,0,0.0002395824558334425
CHEMBL3218578,0,0.013378774747252464
CHEMBL3219124,0,0.009415030479431152
CHEMBL3219616,0,0.0017447061836719513
CHEMBL3259907,0,0.011268416419625282
CHEMBL3260567,0,0.0030201079789549112
CHEMBL3261331,0,0.006555954925715923
CHEMBL3265032,0,0.010592064820230007
CHEMBL3286797,0,0.011682363227009773
CHEMBL3287218,0,0.014102761633694172
CHEMBL3287255,0,0.024306973442435265
CHEMBL3287379,0,0.01498867105692625
CHEMBL3287735,0,0.013466950505971909
CHEMBL3298910,0,0.007304554805159569
CHEMBL3301601,0,0.002619985258206725
CHEMBL3301604,0,0.010613113641738892
CHEMBL3301606,0,0.0035900683142244816
CHEMBL3301620,0,0.016743196174502373
CHEMBL3301625,0,0.006621023174375296
CHEMBL3301626,0,0.012685513123869896
CHEMBL3311228,0,0.012591587379574776
CHEMBL3314565,0,0.05278009921312332
CHEMBL3317856,0,0.01114093977957964
CHEMBL3319236,0,0.006470116786658764
CHEMBL3330226,0,0.00465887226164341
CHEMBL3334567,0,0.008245945908129215
CHEMBL3334624,0,0.003611407009884715
CHEMBL3334824,0,0.005161998327821493
CHEMBL3337527,0,0.03822547569870949
CHEMBL3338194,0,0.007730561774224043
CHEMBL3338866,0,0.042238492518663406
CHEMBL3348861,0,0.008355489932000637
CHEMBL3353541,0,0.004098266828805208
CHEMBL3355009,0,0.011563756503164768
CHEMBL3356433,0,0.005271545611321926
CHEMBL3358920,0,0.005695517174899578
CHEMBL3358954,0,0.014463381841778755
CHEMBL3359265,0,0.006259251851588488
CHEMBL3360203,0,0.006138170603662729
CHEMBL3407547,0,0.00528657715767622
CHEMBL3408947,0,0.01855218969285488
CHEMBL3414626,0,0.004382794257253408
CHEMBL3416885,0,0.015140686184167862
CHEMBL3421729,0,0.006712206173688173
CHEMBL3426621,0,0.00618933467194438
CHEMBL3427435,0,0.009426689706742764
CHEMBL3527000,0,0.003845132887363434
CHEMBL3544911,0,0.005854415707290173
CHEMBL3544913,0,0.003231521463021636
CHEMBL3544932,0,0.009913215413689613
CHEMBL3544960,0,0.004500434268265963
CHEMBL3544964,0,0.00551261892542243
CHEMBL3544983,0,0.055851180106401443
CHEMBL3545027,0,0.010352023877203465
CHEMBL3545036,0,0.0027994303964078426
CHEMBL3545043,0,0.005491115152835846
CHEMBL3545076,0,0.004970600828528404
CHEMBL3545083,0,0.005913700442761183
CHEMBL3545085,0,0.007795006036758423
CHEMBL3545097,0,0.006834378931671381
CHEMBL3545108,0,0.0071531981229782104
CHEMBL3545154,0,0.020662467926740646
CHEMBL3545157,0,0.010309210047125816
CHEMBL3545215,0,0.005248761270195246
CHEMBL3545233,0,0.013633071444928646
CHEMBL3545241,0,0.027651512995362282
CHEMBL3545307,0,0.0031292573548853397
CHEMBL3545308,0,0.0056020221672952175
CHEMBL3545350,0,0.007222068961709738
CHEMBL3545365,0,0.01839921809732914
CHEMBL3545366,0,0.02035726234316826
CHEMBL3545369,0,0.0016729333437979221
CHEMBL3545413,0,0.008443438448011875
CHEMBL3545414,0,0.008413121104240417
CHEMBL3577885,0,0.006070057861506939
CHEMBL3581647,0,0.04338478296995163
CHEMBL3581693,0,0.00969599187374115
CHEMBL3586404,0,0.004992584697902203
CHEMBL3590106,0,0.016833247616887093
CHEMBL3597952,0,0.010186057537794113
CHEMBL3601398,0,0.019101396203041077
CHEMBL3601411,0,0.03571126237511635
CHEMBL3608680,0,0.015438592992722988
CHEMBL3617964,0,0.007490029092878103
CHEMBL3621988,0,0.04849713668227196
CHEMBL3622533,0,0.0124581977725029
CHEMBL3622820,0,0.02681243047118187
CHEMBL3623004,0,0.0028452491387724876
CHEMBL3623290,0,0.008339835330843925
CHEMBL3633460,0,0.00821992289274931
CHEMBL3633802,0,0.001450838753953576
CHEMBL3643413,0,0.01525153499096632
CHEMBL3644587,0,0.0020423633977770805
CHEMBL3646221,0,0.005524659529328346
CHEMBL3647536,0,0.014529754407703876
CHEMBL3653256,0,0.021313544362783432
CHEMBL3655081,0,0.005786245688796043
CHEMBL3659477,0,0.022347871214151382
CHEMBL3661115,0,0.033908333629369736
CHEMBL3663929,0,0.022880179807543755
CHEMBL3666807,0,0.0035779557656496763
CHEMBL3668014,0,0.029473241418600082
CHEMBL3669417,0,0.013657227158546448
CHEMBL3673452,0,0.01182590238749981
CHEMBL3674570,0,0.019890708848834038
CHEMBL3678076,0,0.007209115661680698
CHEMBL3678958,0,0.011609497480094433
CHEMBL3679680,0,0.014910230413079262
CHEMBL3639788,0,0.003742805914953351
CHEMBL3681949,0,0.007069506216794252
CHEMBL3682589,0,0.0026733288541436195
CHEMBL3686884,0,0.024683834984898567
CHEMBL3693786,0,0.010831504128873348
CHEMBL3695568,0,0.0037469209637492895
CHEMBL3696475,0,0.010469308122992516
CHEMBL3701238,0,0.013523099943995476
CHEMBL3702854,0,0.00485363882035017
CHEMBL3707218,0,0.009288745932281017
CHEMBL3707347,0,0.006449722219258547
CHEMBL3707392,0,0.011127525940537453
CHEMBL3707409,0,0.028705690056085587
CHEMBL3716057,0,0.005603118799626827
CHEMBL3716552,0,0.008432647213339806
CHEMBL3716365,0,0.006827057804912329
CHEMBL3746329,0,0.01636788807809353
CHEMBL3747513,0,0.003105084178969264
CHEMBL3780740,0,0.011259197257459164
CHEMBL3786098,0,0.0169632937759161
CHEMBL3786182,0,0.003563501173630357
CHEMBL3787344,0,0.012939764186739922
CHEMBL3786343,0,0.0061217863112688065
CHEMBL3786896,0,0.008888112381100655
CHEMBL3793226,0,0.013901176862418652
CHEMBL3806158,0,0.012890235520899296
CHEMBL3809489,0,0.00603389972820878
CHEMBL3809901,0,0.0016230389010161161
CHEMBL3818875,0,0.032427046447992325
CHEMBL3828074,0,0.016490232199430466
CHEMBL3894518,0,0.007934494875371456
CHEMBL3899477,0,0.0030705740209668875
CHEMBL3900409,0,0.006491525564342737
CHEMBL3900554,0,0.003192455740645528
CHEMBL3904602,0,0.0051056258380413055
CHEMBL3905910,0,0.012263706885278225
CHEMBL3907479,0,0.02686937339603901
CHEMBL3911164,0,0.015010503120720387
CHEMBL3916243,0,0.011186103336513042
CHEMBL3916717,0,0.004187615122646093
CHEMBL3916929,0,0.0023117309901863337
CHEMBL3920982,0,0.03449663519859314
CHEMBL3928407,0,0.027510127052664757
CHEMBL3930624,0,0.004152598325163126
CHEMBL3931971,0,0.004544944502413273
CHEMBL3935857,0,0.00790341291576624
CHEMBL3939295,0,0.008287494070827961
CHEMBL3945728,0,0.01188281923532486
CHEMBL3950712,0,0.012875366024672985
CHEMBL3963485,0,0.014765381813049316
CHEMBL3967849,0,0.007081958930939436
CHEMBL3969876,0,0.0074258591048419476
CHEMBL3975308,0,0.004760282579809427
CHEMBL3977543,0,0.007874433882534504
CHEMBL3979920,0,0.007834343239665031
CHEMBL3982690,0,0.013436241075396538
CHEMBL3982723,0,0.015583550557494164
CHEMBL3984425,0,0.005455948878079653
CHEMBL3986824,0,0.01454990915954113
CHEMBL3987016,0,0.01059257984161377
CHEMBL3989834,0,0.01995253749191761
CHEMBL3989870,0,0.047299012541770935
CHEMBL3989904,0,0.003073201049119234
CHEMBL3989926,0,0.01364351436495781
CHEMBL3989927,0,0.0032672553788870573
CHEMBL3989934,0,0.0038008452393114567
CHEMBL3989941,0,0.008172689937055111
CHEMBL3989948,0,0.009131861850619316
CHEMBL3989951,0,0.0021286183036863804
CHEMBL3989967,0,0.0195053368806839
CHEMBL3989970,0,0.002606799127534032
CHEMBL3990145,0,0.0074258591048419476
CHEMBL3991932,0,0.005302772391587496
CHEMBL4059888,0,0.010328688658773899
CHEMBL4060569,0,0.01015053316950798
CHEMBL4065122,0,0.004404846578836441
CHEMBL4068509,0,0.06022493541240692
CHEMBL4068611,0,0.002382787875831127
CHEMBL4071161,0,0.010138672776520252
CHEMBL4071864,0,0.00779569149017334
CHEMBL4072756,0,0.016054730862379074
CHEMBL4072833,0,0.006569161079823971
CHEMBL4073443,0,0.005939756985753775
CHEMBL4076837,0,0.009027289226651192
CHEMBL4078100,0,0.005637440364807844
CHEMBL4078588,0,0.00559238763526082
CHEMBL4079239,0,0.008255532942712307
CHEMBL4080062,0,0.015490247868001461
CHEMBL4080228,0,0.013394896872341633
CHEMBL4081711,0,0.0065812305547297
CHEMBL4084907,0,0.005300089716911316
CHEMBL4085457,0,0.01090015284717083
CHEMBL4086143,0,0.006151907611638308
CHEMBL4086816,0,0.002004751469939947
CHEMBL4091762,0,0.027048181742429733
CHEMBL4091801,0,0.01055841613560915
CHEMBL4093031,0,0.00904919859021902
CHEMBL4094440,0,0.006654422264546156
CHEMBL4098253,0,0.008825583383440971
CHEMBL4105630,0,0.006147952750325203
CHEMBL4110551,0,0.018213888630270958
CHEMBL4112930,0,0.004770106170326471
CHEMBL4113131,0,0.06920945644378662
CHEMBL4116008,0,0.0035441601648926735
CHEMBL4163691,0,0.005935861263424158
CHEMBL4167360,0,0.004645758308470249
CHEMBL4173974,0,0.0398397333920002
CHEMBL4175981,0,0.002481190487742424
CHEMBL4204869,0,0.005551975220441818
CHEMBL4205422,0,0.005809993948787451
CHEMBL4206033,0,0.040309906005859375
CHEMBL4206492,0,0.009378492832183838
CHEMBL4208229,0,0.02133277989923954
CHEMBL4209157,0,0.014009255915880203
CHEMBL4212531,0,0.0262912567704916
CHEMBL4217292,0,0.005011185072362423
CHEMBL4218271,0,0.00047749964869581163
CHEMBL4225088,0,0.00980321504175663
CHEMBL4225966,0,0.003691360354423523
CHEMBL4227505,0,0.013854792341589928
CHEMBL4227736,0,0.010297127068042755
CHEMBL4228124,0,0.003073805943131447
CHEMBL4228250,0,0.0008942691492848098
CHEMBL4249337,0,0.016054270789027214
CHEMBL4250860,0,0.00205611577257514
CHEMBL4279047,0,0.006649425718933344
CHEMBL4279521,0,0.007067427970468998
CHEMBL4283683,0,0.015536193735897541
CHEMBL4285417,0,0.0019176368368789554
CHEMBL4290141,0,0.0029721104074269533
CHEMBL4292264,0,0.05180881917476654
CHEMBL4296717,0,0.00836466159671545
CHEMBL4296719,0,0.00020516058430075645
CHEMBL4297183,0,0.0102938087657094
CHEMBL4297184,0,0.003468204289674759
CHEMBL4297224,0,0.023778218775987625
CHEMBL4297287,0,0.004269515164196491
CHEMBL4297299,0,0.008814890868961811
CHEMBL4297305,0,0.0020442185923457146
CHEMBL4297317,0,0.025903839617967606
CHEMBL4297422,0,0.00796460546553135
CHEMBL4297454,0,0.018984628841280937
CHEMBL4297463,0,0.012299297377467155
CHEMBL4297468,0,0.002491464139893651
CHEMBL4297488,0,0.005115939769893885
CHEMBL4297507,0,0.006538248620927334
CHEMBL4297520,0,0.03497367724776268
CHEMBL4297527,0,0.035598404705524445
CHEMBL4297584,0,0.00794028490781784
CHEMBL4297594,0,0.0042018527165055275
CHEMBL4297604,0,0.06267396360635757
CHEMBL4297609,0,0.002953755669295788
CHEMBL4297610,0,0.010398455895483494
CHEMBL4297615,0,0.004611287731677294
CHEMBL4297625,0,0.0057520270347595215
CHEMBL4297627,0,0.0027786698192358017
CHEMBL4297635,0,0.0016052520368248224
CHEMBL4297640,0,0.013899770565330982
CHEMBL4297644,0,0.004185521975159645
CHEMBL4297648,0,0.003374936059117317
CHEMBL4297666,0,0.0033591026440262794
CHEMBL4297674,0,0.016614433377981186
CHEMBL4297865,0,0.006555290427058935
CHEMBL4298138,0,0.004377005156129599
CHEMBL4301600,0,0.014042353257536888
CHEMBL4303241,0,0.0028145017568022013
CHEMBL4303323,0,0.010724189691245556
CHEMBL4303404,0,0.011895013973116875
CHEMBL4303782,0,0.004603483248502016
CHEMBL4435170,0,0.0027530367951840162
CHEMBL4439321,0,0.004163865000009537
CHEMBL4442620,0,0.012568173930048943
CHEMBL4446378,0,0.04874506592750549
CHEMBL4456123,0,0.007944534532725811
CHEMBL4457723,0,0.004062936175614595
CHEMBL4459585,0,0.006668378133326769
CHEMBL4462530,0,0.008789418265223503
CHEMBL4466233,0,0.005698713008314371
CHEMBL4471306,0,0.0035168982576578856
CHEMBL4514636,0,0.01977267488837242
CHEMBL4526356,0,0.0006364959990605712
CHEMBL4541964,0,0.006719780154526234
CHEMBL4558324,0,0.004169876221567392
CHEMBL4567446,0,0.020278796553611755
CHEMBL4577523,0,0.0142835583537817
CHEMBL4578881,0,0.0029182755388319492
CHEMBL4583691,0,0.006759716663509607
CHEMBL4592045,0,0.009148690849542618
CHEMBL4594280,0,0.0009350819746032357
CHEMBL4594298,0,0.004341877065598965
CHEMBL4594348,0,0.011587871238589287
CHEMBL4594350,0,0.02580486424267292
CHEMBL4594419,0,0.004376575350761414
CHEMBL4594423,0,0.012205608189105988
CHEMBL4594429,0,0.026449961587786674
CHEMBL4594432,0,0.007980517111718655
CHEMBL4594446,0,0.012542292475700378
CHEMBL4594448,0,0.012310424819588661
CHEMBL4634542,0,0.0029787023086100817
CHEMBL4647810,0,0.002804652089253068
CHEMBL4648616,0,0.00939303357154131
CHEMBL4649457,0,0.005084832664579153
CHEMBL4650304,0,0.0062550147995352745
CHEMBL4650316,0,0.008990852162241936
CHEMBL4650323,0,0.009688188321888447
CHEMBL4650334,0,0.001806555432267487
CHEMBL4650360,0,0.002482290845364332
CHEMBL4650365,0,0.005782520864158869
CHEMBL4650521,0,0.004958916921168566
