drug_id,mean_proba_withdrawn,std_proba_withdrawn,fraction_seeds_predicted_withdrawn,majority_vote_prediction
CHEMBL405130,0.01148735280148685,0.003985665166148009,0.0,0
CHEMBL259223,0.05833831108175218,0.07397734855730906,0.0,0
CHEMBL1543,0.002461981138912961,0.001343944344465944,0.0,0
CHEMBL429876,0.0058773922268301245,0.00367551571665847,0.0,0
CHEMBL261244,0.029628967167809606,0.0659514066098359,0.0,0
CHEMBL271475,0.0017915642238222063,0.0008970122754707274,0.0,0
CHEMBL437027,0.004113497289654333,0.007715161413396706,0.0,0
CHEMBL272980,0.007426790241152048,0.006541611226141171,0.0,0
CHEMBL572878,0.00857496247626841,0.00402784339819846,0.0,0
CHEMBL402548,0.003704439976718277,0.0017290295269271152,0.0,0
CHEMBL270362,0.010606065252795815,0.0035842151929964326,0.0,0
CHEMBL271220,0.013269940228201448,0.005626934362848802,0.0,0
CHEMBL429736,0.007033789367415011,0.0032878388340745737,0.0,0
CHEMBL270271,0.04591152984648943,0.02756593197601887,0.0,0
CHEMBL407874,0.007195637351833284,0.0038862900302942148,0.0,0
CHEMBL411907,0.003250138118164614,0.002761260980540322,0.0,0
CHEMBL270515,0.0002279721033119131,0.00018300462108746448,0.0,0
CHEMBL403989,0.008088830695487558,0.003947888459920294,0.0,0
CHEMBL405821,0.016032834071666002,0.00868439130766548,0.0,0
CHEMBL411070,0.0013934517774032429,0.0009783871140013622,0.0,0
CHEMBL412272,0.0029565373522927986,0.0030878623432077775,0.0,0
CHEMBL408701,0.005757879710290581,0.003966132931704254,0.0,0
CHEMBL487182,0.022838286589831114,0.014221786261617334,0.0,0
CHEMBL449317,0.002806838508695364,0.001399638170212981,0.0,0
CHEMBL486208,0.00434835585183464,0.004028934952198036,0.0,0
CHEMBL473659,0.001235927287780214,0.001041419602184876,0.0,0
CHEMBL460026,0.009483972424641251,0.006918992572554465,0.0,0
CHEMBL469449,0.0013545523048378526,0.0009967379713410863,0.0,0
CHEMBL520733,0.0032218859065324067,0.0017135020310623946,0.0,0
CHEMBL507974,0.0018482296902220697,0.0017523508964940482,0.0,0
CHEMBL511099,0.0033304338110610844,0.001982430729462643,0.0,0
CHEMBL511115,0.010805745935067534,0.0066031317563191964,0.0,0
CHEMBL452076,0.007211122149601579,0.0058625136239568105,0.0,0
CHEMBL488025,0.009678956819698215,0.00446925496997431,0.0,0
CHEMBL488436,0.018049331149086356,0.0110081552158972,0.0,0
CHEMBL507361,0.0078100691549479965,0.006211771988277902,0.0,0
CHEMBL1575,0.0025787314865738154,0.001346199039499125,0.0,0
CHEMBL521589,0.003934241808019578,0.0021205715701397092,0.0,0
CHEMBL1586,0.0017578881641384214,0.0006501791435178858,0.0,0
CHEMBL452861,0.011776465619914234,0.011715605334825222,0.0,0
CHEMBL517140,0.013257736735977233,0.009050845001643763,0.0,0
CHEMBL489095,0.011986935883760453,0.0065360779029024684,0.0,0
CHEMBL490672,0.012577406410127879,0.004942440809845951,0.0,0
CHEMBL455136,0.007673666975460946,0.005513288187197855,0.0,0
CHEMBL454138,0.0044566455413587395,0.002015886478536052,0.0,0
CHEMBL460702,0.01610206379555166,0.010565203677322754,0.0,0
CHEMBL491473,0.02055477276444435,0.008909954893800948,0.0,0
CHEMBL506981,0.0489300262182951,0.10889822990127639,0.0,0
CHEMBL513994,0.00883677420206368,0.002369744860210713,0.0,0
CHEMBL515387,0.004384268855210394,0.0018097764972630247,0.0,0
CHEMBL475251,0.014470436424016953,0.00793513839751943,0.0,0
CHEMBL522302,0.0052775639109313485,0.0035691695948532956,0.0,0
CHEMBL522987,0.0072282509645447135,0.0047283699803198995,0.0,0
CHEMBL502620,0.0050965347327291965,0.0021984581255312594,0.0,0
CHEMBL494089,0.005133467179257422,0.002495132155847159,0.0,0
CHEMBL494480,0.00515580284409225,0.002699131358311919,0.0,0
CHEMBL521851,0.009970366850029676,0.004757011572003509,0.0,0
CHEMBL459505,0.010344260185956956,0.003680104399650501,0.0,0
CHEMBL481611,0.0028975494904443623,0.000775490263505828,0.0,0
CHEMBL473841,0.003431029606144875,0.0024320908977507323,0.0,0
CHEMBL492399,0.031942103803157804,0.017518039980594407,0.0,0
CHEMBL467888,0.006476522167213261,0.003652331040778414,0.0,0
CHEMBL444478,0.006514439487364143,0.003960608653114199,0.0,0
CHEMBL446785,0.0013035206036875024,0.0008870891734880269,0.0,0
CHEMBL482811,0.010636273911222816,0.003420849541815235,0.0,0
CHEMBL500468,0.0006679283687844872,0.0003799419196509139,0.0,0
CHEMBL496102,0.00966216993983835,0.00475343969054063,0.0,0
CHEMBL468154,0.0007725506191491149,0.0007817127197960642,0.0,0
CHEMBL476323,0.007420606794767082,0.004733295191379997,0.0,0
CHEMBL476960,0.0005945789933321066,0.0005377296168294304,0.0,0
CHEMBL478858,0.004713825322687626,0.00282093705190348,0.0,0
CHEMBL513909,0.00953728356398642,0.00564757957048772,0.0,0
CHEMBL505147,0.012224294198676943,0.0047734136214571616,0.0,0
CHEMBL496748,0.005600078275892884,0.0036403502308099247,0.0,0
CHEMBL495727,0.0034267217037267984,0.001526654327463148,0.0,0
CHEMBL506871,0.005667422222904861,0.003348585596737029,0.0,0
CHEMBL522892,0.0029150121146813033,0.0017093157158434584,0.0,0
CHEMBL456029,0.0022140788118122146,0.0018131394055076577,0.0,0
CHEMBL467399,0.019620062923058866,0.016582586490321682,0.0,0
CHEMBL514201,0.024758902797475456,0.01877944654888195,0.0,0
CHEMBL483465,0.005566905695013702,0.003632596303377523,0.0,0
CHEMBL490029,0.005850135919172317,0.004530212912690669,0.0,0
CHEMBL508583,0.011855051480233669,0.007836077593475686,0.0,0
CHEMBL496634,0.007465442409738898,0.005048536369753345,0.0,0
CHEMBL465183,0.007633360184263438,0.005193076685918147,0.0,0
CHEMBL464792,0.003909137658774852,0.0011678946282833048,0.0,0
CHEMBL540445,0.0018034004140645265,0.0013200891244331285,0.0,0
CHEMBL443684,0.0049954277463257315,0.002361695425441077,0.0,0
CHEMBL518924,0.011980675882659853,0.0054097489294676025,0.0,0
CHEMBL445472,0.0039712338359095154,0.001446580790993781,0.0,0
CHEMBL483321,0.03480375977233052,0.01888506415669658,0.0,0
CHEMBL498485,0.05023286510258913,0.023815538505657277,0.0,0
CHEMBL498672,0.004581350181251764,0.0027021613438790444,0.0,0
CHEMBL445813,0.005899645923636854,0.0014075218152440208,0.0,0
CHEMBL485629,0.0029857947316486388,0.001823586259003144,0.0,0
CHEMBL501259,0.0012223620928125457,0.0008691472274128289,0.0,0
CHEMBL463981,0.008057261700741947,0.004216879596302403,0.0,0
CHEMBL456237,0.010119564575143158,0.005017842208599649,0.0,0
CHEMBL479527,0.013913601357489824,0.007239832217514224,0.0,0
CHEMBL517427,0.010198837239295244,0.004503502978394261,0.0,0
CHEMBL447955,0.018007221492007376,0.008675528002725525,0.0,0
CHEMBL483158,0.011998067935928702,0.007098494276344478,0.0,0
CHEMBL482967,0.018784014880657195,0.013422369345533453,0.0,0
CHEMBL482968,0.005511586042121053,0.0027481046926151414,0.0,0
CHEMBL482950,0.062114771269261834,0.0300269676045641,0.0,0
CHEMBL519504,0.014593913406133651,0.009313774885732876,0.0,0
CHEMBL471036,0.003801828867290169,0.0024753112244311204,0.0,0
CHEMBL497939,0.0027088458533398806,0.0024646466211199394,0.0,0
CHEMBL545315,0.01671285517513752,0.01002344020930353,0.0,0
CHEMBL536971,0.0017626595916226506,0.0015608519812092313,0.0,0
CHEMBL541388,0.004962203023023903,0.001980855242581376,0.0,0
CHEMBL538867,0.009038184187375009,0.006084302615757826,0.0,0
CHEMBL561057,0.011501033743843436,0.007751279511914549,0.0,0
CHEMBL559478,0.00487889073556289,0.0022148076946087937,0.0,0
CHEMBL562668,0.010513466317206621,0.006284870515711595,0.0,0
CHEMBL562318,0.009276330657303333,0.002278853667216331,0.0,0
CHEMBL561132,0.004682666948065161,0.004655794872367395,0.0,0
CHEMBL561339,0.004472141142468899,0.004090760700383478,0.0,0
CHEMBL561371,0.006779454625211656,0.004276524651683521,0.0,0
CHEMBL560993,0.01630809735506773,0.00559161594222014,0.0,0
CHEMBL564829,0.0026647173101082442,0.0009437310378702715,0.0,0
CHEMBL551813,0.011991377314552664,0.0049301110167501785,0.0,0
CHEMBL551064,0.00422939732670784,0.00196541511729566,0.0,0
CHEMBL541758,0.008371039852499962,0.006175146033651446,0.0,0
CHEMBL550961,0.00379186465870589,0.0029057633963017753,0.0,0
CHEMBL551978,0.015583312511444092,0.006629705391887698,0.0,0
CHEMBL563251,0.011895401659421623,0.00971620052433098,0.0,0
CHEMBL553204,0.020603824639692903,0.013370643978157487,0.0,0
CHEMBL574737,0.008418829343281687,0.004613421417000755,0.0,0
CHEMBL572881,0.01212787579279393,0.007828036316201038,0.0,0
CHEMBL574738,0.009204986947588622,0.008948831768576292,0.0,0
CHEMBL558752,0.0036088390043005347,0.0015094027581049356,0.0,0
CHEMBL575448,0.010837193462066352,0.007721801614611274,0.0,0
CHEMBL583912,0.0044129552552476525,0.001894141776224365,0.0,0
CHEMBL591429,0.008537276834249496,0.01038808637994288,0.0,0
CHEMBL576982,0.0035751440678723156,0.0020828926091128997,0.0,0
CHEMBL575060,0.0039032558794133364,0.0024070441220153936,0.0,0
CHEMBL566757,0.008191456040367483,0.004808471952679218,0.0,0
CHEMBL571948,0.020505229476839304,0.009185688877228499,0.0,0
CHEMBL570015,0.014957601996138692,0.006625797301950122,0.0,0
CHEMBL585902,0.007820352469570935,0.006016747893468919,0.0,0
CHEMBL577294,0.000538366635737475,0.0003154610281257639,0.0,0
CHEMBL571209,0.004340483690612018,0.0020692791826834316,0.0,0
CHEMBL578390,0.005442946217954159,0.0030694548880161507,0.0,0
CHEMBL578211,0.006418417813256383,0.004375589274813968,0.0,0
CHEMBL567303,0.0038816420128569007,0.004092282281186921,0.0,0
CHEMBL565612,0.0038125950493849816,0.0017223275373612896,0.0,0
CHEMBL587723,0.010396798164583743,0.007676673787713008,0.0,0
CHEMBL589390,0.014302805764600635,0.007328421067815851,0.0,0
CHEMBL609583,0.0025571785983629523,0.0011975973361397763,0.0,0
CHEMBL595573,0.004895611805841327,0.0016395119247828733,0.0,0
CHEMBL592374,0.007758088130503893,0.00497137967290835,0.0,0
CHEMBL592445,0.01364151667803526,0.006301983017893788,0.0,0
CHEMBL597800,0.013736578915268183,0.006914264555022797,0.0,0
CHEMBL603469,0.005417097941972315,0.003270479968944759,0.0,0
CHEMBL591501,0.016131356405094267,0.011705807457179586,0.0,0
CHEMBL590799,0.006881613179575652,0.0033903043405924863,0.0,0
CHEMBL591118,0.00423305151052773,0.002759209394491128,0.0,0
CHEMBL599552,0.007333797938190401,0.00486954914590347,0.0,0
CHEMBL602070,0.009431623271666467,0.003844527388166222,0.0,0
CHEMBL604710,0.0023860160261392595,0.0009809036494907322,0.0,0
CHEMBL598797,0.006614051293581724,0.00549258841577618,0.0,0
CHEMBL607707,0.024768690671771766,0.013477580299481541,0.0,0
CHEMBL607023,0.0017493629580712876,0.0013873571420648793,0.0,0
CHEMBL1076211,0.010142018552869558,0.006849719769715602,0.0,0
CHEMBL1079593,0.004004521039314568,0.002419958345186509,0.0,0
CHEMBL1086997,0.001667580746288877,0.001214683689431731,0.0,0
CHEMBL1079175,0.0035763496533036234,0.001204242685653709,0.0,0
CHEMBL1078178,0.007383949949871749,0.004323652841594191,0.0,0
CHEMBL1090771,0.013518670853227378,0.009861561848595986,0.0,0
CHEMBL1090089,0.006279823090881109,0.002486719469350127,0.0,0
CHEMBL1088750,0.013664387352764606,0.005599078820715948,0.0,0
CHEMBL1088751,0.010489988373592496,0.002991319831948788,0.0,0
CHEMBL1093059,0.003212705941405147,0.0011811070297104906,0.0,0
CHEMBL1093458,0.014375531766563653,0.006415648660907952,0.0,0
CHEMBL1090173,0.0057584938360378144,0.0027260684387678392,0.0,0
CHEMBL1090479,0.00533884116448462,0.002403631219581963,0.0,0
CHEMBL1091644,0.00604137028567493,0.004395344609830711,0.0,0
CHEMBL1096896,0.003986311459448189,0.0025832137441297747,0.0,0
CHEMBL1096927,0.0037554609123617412,0.002094676058966179,0.0,0
CHEMBL1096380,0.022633704356849194,0.023194328408472967,0.0,0
CHEMBL1097999,0.0015562000160571187,0.0008215628114833587,0.0,0
CHEMBL1095032,0.0028381142765283585,0.0013251492677432899,0.0,0
CHEMBL1082723,0.0044387300498783585,0.0014713541677694572,0.0,0
CHEMBL1085699,0.006078652036376297,0.0031274259614560616,0.0,0
CHEMBL1083390,0.008467227313667535,0.0038962252697875392,0.0,0
CHEMBL1084546,0.007936901552602649,0.005513800998059854,0.0,0
CHEMBL1086218,0.0006034922815160825,0.0004467707706608408,0.0,0
CHEMBL1084617,0.014971782639622688,0.009552350536378365,0.0,0
CHEMBL1082462,0.0023246013093739747,0.0014243126502315206,0.0,0
CHEMBL1160571,0.0008760308388445992,0.0005484631031142859,0.0,0
CHEMBL1162144,0.0014608872414100915,0.0011399375525206485,0.0,0
CHEMBL1162175,0.034950732230208816,0.08042662907024221,0.0,0
CHEMBL1171754,0.0170788018964231,0.005033128313863759,0.0,0
CHEMBL1173532,0.019467328488826752,0.009949110475445846,0.0,0
CHEMBL1172928,0.0023309451411478222,0.0013928293189620793,0.0,0
CHEMBL1195136,0.005851684114895761,0.0021855946375287146,0.0,0
CHEMBL1197564,0.03780460002599284,0.05979683430204945,0.0,0
CHEMBL1198855,0.005246250703930855,0.0027393415259738194,0.0,0
CHEMBL1207607,0.005049194680759683,0.006531879680965501,0.0,0
CHEMBL1208829,0.005445890291593969,0.003575018573294485,0.0,0
CHEMBL1213327,0.002715399238513783,0.0016068627754315349,0.0,0
CHEMBL1213492,0.01218426872510463,0.00608064162433334,0.0,0
CHEMBL1213583,0.007085620006546378,0.0023256206369300135,0.0,0
CHEMBL1214827,0.007570602383930236,0.003423737867670817,0.0,0
CHEMBL1215923,0.0029425162996631117,0.002084924753721914,0.0,0
CHEMBL1230065,0.007076416129712016,0.004739497117137207,0.0,0
CHEMBL1230122,0.011676776176318526,0.005802212821890962,0.0,0
CHEMBL1230165,0.011400681966915727,0.005260431782191304,0.0,0
CHEMBL1230607,0.004577011009678245,0.0032944607933339115,0.0,0
CHEMBL1230609,0.006656495342031121,0.0029411912758926717,0.0,0
CHEMBL1230982,0.006360063201282173,0.003593186195496181,0.0,0
CHEMBL1231124,0.012682218244299293,0.006909278855818097,0.0,0
CHEMBL1231160,0.002164111059391871,0.0012970770238240753,0.0,0
CHEMBL1232461,0.016062782192602754,0.005223018277802883,0.0,0
CHEMBL1233058,0.004404518799856305,0.010691087568650346,0.0,0
CHEMBL1233524,0.009184519574046136,0.004137651604763067,0.0,0
CHEMBL1233528,0.020436404272913933,0.011182423849735647,0.0,0
CHEMBL1233584,0.003971903055207804,0.003290467265159785,0.0,0
CHEMBL1234354,0.008027320518158377,0.004680014413499036,0.0,0
CHEMBL1236107,0.02478480669669807,0.01605259408571676,0.0,0
CHEMBL1236282,0.005046837078407407,0.0034802718237354944,0.0,0
CHEMBL1236475,0.18931146289687603,0.23202635477426123,0.2,0
CHEMBL1236924,0.010896922554820776,0.005925330042198225,0.0,0
CHEMBL1236962,0.02773879822343588,0.009764010905389583,0.0,0
CHEMBL1237212,0.0014141038816887885,0.0005350769693248696,0.0,0
CHEMBL1240967,0.007075511757284403,0.0039026655208045055,0.0,0
CHEMBL1241348,0.015084014227613806,0.011231008209931122,0.0,0
CHEMBL1241855,0.004900027805706486,0.002451843800362868,0.0,0
CHEMBL1255901,0.004361916496418416,0.001750408852050039,0.0,0
CHEMBL1256686,0.03023081487044692,0.02315455494583961,0.0,0
CHEMBL1256723,0.0013103283650707453,0.0009931607354356701,0.0,0
CHEMBL1258006,0.010224196431227028,0.006952244273629112,0.0,0
CHEMBL1258517,0.005316997016780079,0.0024392046435940938,0.0,0
CHEMBL1269258,0.005959914368577302,0.0038192273949104855,0.0,0
CHEMBL1269597,0.0007621418713824824,0.0006539763701248975,0.0,0
CHEMBL1276127,0.004488152009434998,0.002556798383658446,0.0,0
CHEMBL1276678,0.055180201306939125,0.02869019158591425,0.0,0
CHEMBL1277072,0.004805296426638961,0.0026606615604839057,0.0,0
CHEMBL1278146,0.004149429348763079,0.003003600852723777,0.0,0
CHEMBL1407943,0.009929832676425577,0.004803024543829029,0.0,0
CHEMBL1475252,0.028249589912593364,0.015955233108369462,0.0,0
CHEMBL1512580,0.002885055460501462,0.0012367277005311643,0.0,0
CHEMBL1531134,0.007163795013912022,0.004737108223363432,0.0,0
CHEMBL1568698,0.004539879271760583,0.0012660346752559348,0.0,0
CHEMBL1614710,0.004678632447030396,0.00409847124287905,0.0,0
CHEMBL1614713,0.003879037778824568,0.0013937308106924903,0.0,0
CHEMBL1614725,0.008083533891476691,0.004786099192811787,0.0,0
CHEMBL1614766,0.004562093631830066,0.002384987699906153,0.0,0
CHEMBL1615025,0.008438997226767242,0.004578238097707484,0.0,0
CHEMBL1628688,0.030611520539969204,0.018701673059837495,0.0,0
CHEMBL1630578,0.00656439159065485,0.003004479030473129,0.0,0
CHEMBL1631540,0.009564410150051116,0.004397197817251144,0.0,0
CHEMBL1643880,0.006108666327781976,0.0026794443540590906,0.0,0
CHEMBL1645462,0.007603683089837432,0.004117365710512819,0.0,0
CHEMBL1649931,0.13972535750363022,0.19663609642359237,0.1,0
CHEMBL1650443,0.006653445109259337,0.005117341348308756,0.0,0
CHEMBL1650595,0.0038431112829130144,0.002741618224722166,0.0,0
CHEMBL1651534,0.009508559689857065,0.004293856796419166,0.0,0
CHEMBL1651956,0.0006622858141781762,0.0004243175087476859,0.0,0
CHEMBL1668019,0.08656210377812386,0.14355842952031062,0.0,0
CHEMBL1672002,0.01870819500181824,0.009281826313789402,0.0,0
CHEMBL1672054,0.01181360254995525,0.0056705309636706815,0.0,0
CHEMBL1672627,0.010231016227044165,0.004841750699407236,0.0,0
CHEMBL1672635,0.014384556701406837,0.0057065631351540256,0.0,0
CHEMBL1672973,0.010200755996629595,0.005786942506695358,0.0,0
CHEMBL1684950,0.010336999082937837,0.004618953446468262,0.0,0
CHEMBL1684984,0.007597393682226538,0.004691901439838084,0.0,0
CHEMBL1688243,0.011149162147194146,0.0044611612962541895,0.0,0
CHEMBL1705373,0.004648088454268872,0.001492519807580141,0.0,0
CHEMBL1716983,0.004686945944558829,0.002985185655039012,0.0,0
CHEMBL1733174,0.022331923758611084,0.018178321357011314,0.0,0
CHEMBL1738699,0.018335872516036033,0.006741432914043942,0.0,0
CHEMBL1738757,0.004033310886006803,0.0013742203054223478,0.0,0
CHEMBL1738758,0.003407162439543754,0.00188862221088453,0.0,0
CHEMBL1738889,0.006098362384364009,0.002870820045824056,0.0,0
CHEMBL1761322,0.007075214362703264,0.0029386374859000403,0.0,0
CHEMBL1762621,0.005273686617147178,0.0023829246202311002,0.0,0
CHEMBL1767164,0.011470509646460413,0.005168936368065417,0.0,0
CHEMBL1770916,0.011994058778509498,0.006613641718275034,0.0,0
CHEMBL1773683,0.022025744896382093,0.007554301696479555,0.0,0
CHEMBL1779046,0.004539089929312468,0.0028432184495100887,0.0,0
CHEMBL1779710,0.0025338513019960373,0.0014935369778334671,0.0,0
CHEMBL1790006,0.04566043689846992,0.044225827466870385,0.0,0
CHEMBL1800807,0.012457125075161456,0.007881795366252877,0.0,0
CHEMBL1800955,0.003976216283626854,0.0018726599259550408,0.0,0
CHEMBL1801204,0.01733344900421798,0.006693108044832736,0.0,0
CHEMBL1801250,0.006743124639615417,0.005509483389982584,0.0,0
CHEMBL1808388,0.01135846123797819,0.006648969596602401,0.0,0
CHEMBL1818341,0.012335412204265594,0.00669277696083124,0.0,0
CHEMBL1818442,0.012956851883791387,0.009566178322051686,0.0,0
CHEMBL1822792,0.00856478449422866,0.006267915988683191,0.0,0
CHEMBL1823817,0.010565456561744213,0.007930811879325025,0.0,0
CHEMBL1823872,0.0007364801276708022,0.00047647346781364014,0.0,0
CHEMBL1829174,0.005832277331501245,0.002475128951186004,0.0,0
CHEMBL1829335,0.008874284569174051,0.005703536527183386,0.0,0
CHEMBL1829433,0.019428093265742064,0.00699659846957462,0.0,0
CHEMBL1835919,0.011577927693724632,0.009564763290347627,0.0,0
CHEMBL1851943,0.018828938342630865,0.009277305607057904,0.0,0
CHEMBL1852164,0.0009359470510389656,0.0009379059475094654,0.0,0
CHEMBL1879463,0.0029510340304113925,0.0015131056518834637,0.0,0
CHEMBL1902981,0.013813375867903233,0.005561701720812249,0.0,0
CHEMBL1905073,0.05001016715541482,0.028474242315987636,0.0,0
CHEMBL1908394,0.006508003082126379,0.004231489480254491,0.0,0
CHEMBL1908397,0.009286448080092668,0.005445335771515678,0.0,0
CHEMBL1909452,0.004107632307568565,0.0029937185070164265,0.0,0
CHEMBL1910936,0.9786939203739167,0.024223040589213363,1.0,1
CHEMBL1911882,0.017876074695959688,0.0117742189138084,0.0,0
CHEMBL1915540,0.021883327595423906,0.035439970236465,0.0,0
CHEMBL1914489,0.00835434179753065,0.003642460184025322,0.0,0
CHEMBL1921976,0.006221864349208772,0.0032896336871395294,0.0,0
CHEMBL1922094,0.011507205618545412,0.006322989085766136,0.0,0
CHEMBL1922235,0.009316932037472725,0.006466069208203514,0.0,0
CHEMBL1922660,0.012705957680009306,0.006956840976673102,0.0,0
CHEMBL1923234,0.019783996138721706,0.008411842477265324,0.0,0
CHEMBL1923502,0.00392090865643695,0.0014234657791623708,0.0,0
CHEMBL1928262,0.023925920203328132,0.01780025824459219,0.0,0
CHEMBL1929396,0.002190492203226313,0.000918989062010938,0.0,0
CHEMBL1933349,0.02001178371720016,0.010473843751026826,0.0,0
CHEMBL1938400,0.005907764995936304,0.008002811799101705,0.0,0
CHEMBL1938870,0.004528258298523724,0.0028215905969347544,0.0,0
CHEMBL1944698,0.006210406962782145,0.0033367152292841143,0.0,0
CHEMBL1946618,0.010481973551213742,0.004114556892980943,0.0,0
CHEMBL1950289,0.006878432352095842,0.0032897862743792358,0.0,0
CHEMBL1951032,0.012787011638283729,0.005423932575024472,0.0,0
CHEMBL1951143,0.030530527513474227,0.017546729275553317,0.0,0
CHEMBL1951575,0.005456133221741766,0.00351155710938913,0.0,0
CHEMBL1951914,0.025561533216387034,0.02251918090290969,0.0,0
CHEMBL1952329,0.005207816779147834,0.003452407242490783,0.0,0
CHEMBL1956285,0.0113149079028517,0.0042299771907329175,0.0,0
CHEMBL1969664,0.020394242135807872,0.01406935227649723,0.0,0
CHEMBL1976040,0.00545496050035581,0.0033443117563153983,0.0,0
CHEMBL1980297,0.0035754100419580935,0.0006032729477592237,0.0,0
CHEMBL1980391,0.012420718185603618,0.0044422949466729035,0.0,0
CHEMBL2001019,0.0073619283270090815,0.0040625020879359215,0.0,0
CHEMBL2010872,0.012101394543424248,0.0051891587476791115,0.0,0
CHEMBL2013174,0.013305703504011035,0.0102167493333317,0.0,0
CHEMBL2017179,0.011443336820229888,0.006612837696433204,0.0,0
CHEMBL2017974,0.009972188295796514,0.00914024288385161,0.0,0
CHEMBL2018096,0.0022145146736875176,0.0007146592346772159,0.0,0
CHEMBL2019090,0.010106741078197956,0.0073854774600774315,0.0,0
CHEMBL2022968,0.006323616672307253,0.0045321063586314,0.0,0
CHEMBL2028665,0.016248660651035605,0.00904990182759215,0.0,0
CHEMBL2029988,0.006637100630905479,0.004755207559559667,0.0,0
CHEMBL2031465,0.0045468388358131055,0.002013934215326431,0.0,0
CHEMBL2035187,0.009002114739269018,0.005453152937827656,0.0,0
CHEMBL2035460,0.000296489337051753,0.00014210271744784784,0.0,0
CHEMBL2036958,0.019147360371425746,0.012957933724560904,0.0,0
CHEMBL2037511,0.007835786230862141,0.003641055147323048,0.0,0
CHEMBL2041933,0.006444330746307969,0.0029801642325845688,0.0,0
CHEMBL2041980,0.015284658735617995,0.009953022209940552,0.0,0
CHEMBL2051955,0.022854162333533167,0.01184260980406454,0.0,0
CHEMBL2057301,0.004026960115879774,0.0014267670162038445,0.0,0
CHEMBL2058833,0.009963316982612014,0.005086525173429231,0.0,0
CHEMBL2059028,0.006904536415822804,0.0034980851607371473,0.0,0
CHEMBL2063869,0.01621327209286392,0.00884193302981348,0.0,0
CHEMBL2068971,0.002848469896707684,0.0008639593497191621,0.0,0
CHEMBL2074689,0.006442666205111891,0.0034204934597417513,0.0,0
CHEMBL2079588,0.011840861523523927,0.004432559663377314,0.0,0
CHEMBL2087361,0.009125034115277231,0.004920595826608116,0.0,0
CHEMBL2093999,0.009314069827087223,0.005612676301007903,0.0,0
CHEMBL2103828,0.061641848040744664,0.10494325505276891,0.0,0
CHEMBL2103840,0.0024084131931886078,0.0009771581870939303,0.0,0
CHEMBL2103842,0.014343265141360462,0.006616818226162129,0.0,0
CHEMBL2103847,0.0023613121651578695,0.0031917782370686743,0.0,0
CHEMBL2103851,0.006226664502173662,0.002754139930093784,0.0,0
CHEMBL2103856,0.009518461860716343,0.004428100494396021,0.0,0
CHEMBL2103863,0.0027738649281673134,0.0015660947460344114,0.0,0
CHEMBL2103879,0.011880019074305892,0.004938513859921567,0.0,0
CHEMBL2103881,0.0020496267243288457,0.0015722027237715938,0.0,0
CHEMBL2103884,0.0028577825403772296,0.001696715708937713,0.0,0
CHEMBL2104970,0.9364435195922851,0.05266502518583868,1.0,1
CHEMBL2105617,0.0016534733877051622,0.0007256069619483019,0.0,0
CHEMBL2105661,0.005330519378185272,0.0032333734190725383,0.0,0
CHEMBL2105671,0.0005371004262997303,0.00034120188763572964,0.0,0
CHEMBL2105686,0.00988953182240948,0.007794796050032127,0.0,0
CHEMBL2105699,0.010794763406738638,0.0040362513484204394,0.0,0
CHEMBL2105705,0.0033109401527326556,0.0015172512001644,0.0,0
CHEMBL2105709,0.0035870027961209415,0.0020880390668477885,0.0,0
CHEMBL2105728,0.012904205499216915,0.008296058628304622,0.0,0
CHEMBL2105734,0.003107531915884465,0.0015712382390619436,0.0,0
CHEMBL2105738,0.004726326186209917,0.0015282102295702666,0.0,0
CHEMBL2105762,0.0074580474058166145,0.005290259447358751,0.0,0
CHEMBL2105763,0.005095585924573242,0.002565306582194863,0.0,0
CHEMBL2107358,0.014724697661586105,0.023622241945424623,0.0,0
CHEMBL2107383,0.019296332355588676,0.01412880651174236,0.0,0
CHEMBL2107455,0.8695843338966369,0.1499449043916041,1.0,1
CHEMBL2107771,0.00745115929748863,0.0038768482037904277,0.0,0
CHEMBL2107786,0.011316596437245608,0.006085784076534466,0.0,0
CHEMBL2107822,0.011071260925382376,0.004672624425720938,0.0,0
CHEMBL2107832,0.006051554740406573,0.0026271362540635423,0.0,0
CHEMBL2110727,0.010586313402745873,0.007780040513268427,0.0,0
CHEMBL2110731,0.0050790293957106766,0.0030576152101596185,0.0,0
CHEMBL2111110,0.006601946626324207,0.0026298243372610483,0.0,0
CHEMBL2133806,0.011137177166529,0.00858625185400203,0.0,0
CHEMBL2140408,0.006298979674465954,0.0050495913593032035,0.0,0
CHEMBL2142592,0.007559930416755378,0.0031511573352803086,0.0,0
CHEMBL2147777,0.003482149529736489,0.0015521310498172647,0.0,0
CHEMBL2151572,0.008579902350902557,0.0038667105198355906,0.0,0
CHEMBL2152712,0.0740598600357771,0.1519239474101533,0.1,0
CHEMBL2153191,0.003992081119213254,0.0019360599057735076,0.0,0
CHEMBL2158051,0.011699720728211105,0.00599831829099786,0.0,0
CHEMBL2158685,0.009154389193281532,0.004816999407183636,0.0,0
CHEMBL2165191,0.005203410354442895,0.0024251084953035816,0.0,0
CHEMBL2165326,0.016495494078844784,0.007295454895634455,0.0,0
CHEMBL2177390,0.009079151460900903,0.0031865255796333937,0.0,0
CHEMBL2177913,0.007814939483068883,0.004298460806098437,0.0,0
CHEMBL2178573,0.09738721512258053,0.14278695466225702,0.1,0
