drug_id,prediction,proba_withdrawn
CHEMBL1738757,0,0.0053434716537594795
CHEMBL1738758,0,0.006288781762123108
CHEMBL1738889,0,0.0054336776956915855
CHEMBL1761322,0,0.005422178655862808
CHEMBL1762621,0,0.00436655106022954
CHEMBL1767164,0,0.008557404391467571
CHEMBL1770916,0,0.0167454332113266
CHEMBL1773683,0,0.012757085263729095
CHEMBL1779046,0,0.0019964484963566065
CHEMBL1779710,0,0.003620457137003541
CHEMBL1790006,0,0.03932926803827286
CHEMBL1800807,0,0.01843530312180519
CHEMBL1800955,0,0.0053719948045909405
CHEMBL1801204,0,0.01293401699513197
CHEMBL1801250,0,0.0038126048166304827
CHEMBL1808388,0,0.021971533074975014
CHEMBL1818341,0,0.007087952923029661
CHEMBL1818442,0,0.01748201623558998
CHEMBL1822792,0,0.004053920041769743
CHEMBL1823817,0,0.012486189603805542
CHEMBL1823872,0,0.0017669786466285586
CHEMBL1829174,0,0.00706114387139678
CHEMBL1829335,0,0.01059937383979559
CHEMBL1829433,0,0.01676187291741371
CHEMBL1835919,0,0.011073857545852661
CHEMBL1851943,0,0.01712752878665924
CHEMBL1852164,0,0.0007442221976816654
CHEMBL1879463,0,0.0025477430317550898
CHEMBL1902981,0,0.011321949772536755
CHEMBL1905073,0,0.03627203404903412
CHEMBL1908394,0,0.005687651690095663
CHEMBL1908397,0,0.013267873786389828
CHEMBL1909452,0,0.011108710430562496
CHEMBL1910936,1,0.9793605208396912
CHEMBL1911882,0,0.0068368129432201385
CHEMBL1915540,0,0.00726374052464962
CHEMBL1914489,0,0.013635648414492607
CHEMBL1921976,0,0.007682422176003456
CHEMBL1922094,0,0.008946017362177372
CHEMBL1922235,0,0.009771166369318962
CHEMBL1922660,0,0.01777522824704647
CHEMBL1923234,0,0.019674794748425484
CHEMBL1923502,0,0.0035260494332760572
CHEMBL1928262,0,0.023732371628284454
CHEMBL1929396,0,0.002598478691652417
CHEMBL1933349,0,0.03389124944806099
CHEMBL1938400,0,0.02944878302514553
CHEMBL1938870,0,0.002912474563345313
CHEMBL1944698,0,0.005928753409534693
CHEMBL1946618,0,0.013669989071786404
CHEMBL1950289,0,0.008028576150536537
CHEMBL1951032,0,0.019842956215143204
CHEMBL1951143,0,0.026082109659910202
CHEMBL1951575,0,0.013039689511060715
CHEMBL1951914,0,0.011438040062785149
CHEMBL1952329,0,0.005405074451118708
CHEMBL1956285,0,0.014442122541368008
CHEMBL1969664,0,0.025552092120051384
CHEMBL1976040,0,0.01042302418500185
CHEMBL1980297,0,0.0046184854581952095
CHEMBL1980391,0,0.01494534406810999
CHEMBL2001019,0,0.00361671787686646
CHEMBL2010872,0,0.013294963166117668
CHEMBL2013174,0,0.02404806762933731
CHEMBL2017179,0,0.02196928858757019
CHEMBL2017974,0,0.009534199722111225
CHEMBL2018096,0,0.0011867722496390343
CHEMBL2019090,0,0.018863653764128685
CHEMBL2022968,0,0.00709960050880909
CHEMBL2028665,0,0.03275439515709877
CHEMBL2029988,0,0.017726516351103783
CHEMBL2031465,0,0.00621500751003623
CHEMBL2035187,0,0.003776529338210821
CHEMBL2035460,0,0.0002664153871592134
CHEMBL2036958,0,0.050825756043195724
CHEMBL2037511,0,0.013847672380506992
CHEMBL2041933,0,0.00817458052188158
CHEMBL2041980,0,0.021145198494195938
CHEMBL2051955,0,0.039444416761398315
CHEMBL2057301,0,0.004661541897803545
CHEMBL2058833,0,0.02226210944354534
CHEMBL2059028,0,0.007109055295586586
CHEMBL2063869,0,0.033539608120918274
CHEMBL2068971,0,0.004020501393824816
CHEMBL2074689,0,0.0033441190607845783
CHEMBL2079588,0,0.012114204466342926
CHEMBL2087361,0,0.009885561652481556
CHEMBL2093999,0,0.004154781810939312
CHEMBL2103828,0,0.36071136593818665
CHEMBL2103840,0,0.0014292587293311954
CHEMBL2103842,0,0.019450949504971504
CHEMBL2103847,0,0.011692877858877182
CHEMBL2103851,0,0.004869263153523207
CHEMBL2103856,0,0.01194760948419571
CHEMBL2103863,0,0.004531934857368469
CHEMBL2103879,0,0.014011688530445099
CHEMBL2103881,0,0.006382687482982874
CHEMBL2103884,0,0.005720778368413448
CHEMBL2104970,1,0.9810041785240173
CHEMBL2105617,0,0.0011679521994665265
CHEMBL2105661,0,0.013630928471684456
CHEMBL2105671,0,0.0007703750161454082
CHEMBL2105686,0,0.017354192212224007
CHEMBL2105699,0,0.01194760948419571
CHEMBL2105705,0,0.0020993524231016636
CHEMBL2105709,0,0.008658945560455322
CHEMBL2105728,0,0.017409441992640495
CHEMBL2105734,0,0.0023238123394548893
CHEMBL2105738,0,0.0064013064838945866
CHEMBL2105762,0,0.0032090353779494762
CHEMBL2105763,0,0.004816826898604631
CHEMBL2107358,0,0.007087718229740858
CHEMBL2107383,0,0.0290581826120615
CHEMBL2107455,1,0.6726874709129333
CHEMBL2107771,0,0.008262348361313343
CHEMBL2107786,0,0.010009614750742912
CHEMBL2107822,0,0.015461621806025505
CHEMBL2107832,0,0.005930914543569088
CHEMBL2110727,0,0.016533812507987022
CHEMBL2110731,0,0.004181652329862118
CHEMBL2111110,0,0.007948556914925575
CHEMBL2133806,0,0.011899190954864025
CHEMBL2140408,0,0.007137134205549955
CHEMBL2142592,0,0.007043329533189535
CHEMBL2147777,0,0.007363684941083193
CHEMBL2151572,0,0.008718403987586498
CHEMBL2152712,1,0.528120756149292
CHEMBL2153191,0,0.006600521970540285
CHEMBL2158051,0,0.012201757170259953
CHEMBL2158685,0,0.013000681065022945
CHEMBL2165191,0,0.00644756481051445
CHEMBL2165326,0,0.026545781642198563
CHEMBL2177390,0,0.008019679225981236
CHEMBL2177913,0,0.004152659326791763
CHEMBL2178573,0,0.10313396155834198
CHEMBL2178578,0,0.11053691059350967
CHEMBL2178579,0,0.036067139357328415
CHEMBL2179105,0,0.005439798813313246
CHEMBL2180602,0,0.00634585740044713
CHEMBL2180604,0,0.006535694003105164
CHEMBL2181753,0,0.02216130681335926
CHEMBL2181776,0,0.013241543434560299
CHEMBL2204263,0,0.005999815184623003
CHEMBL2219422,0,0.003076042514294386
CHEMBL2220486,0,0.05035288259387016
CHEMBL2263632,0,0.018774155527353287
CHEMBL2316582,0,0.008059417828917503
CHEMBL2323775,0,0.009642505086958408
CHEMBL2325429,0,0.011903771199285984
CHEMBL2325741,0,0.0072787306271493435
CHEMBL2326966,0,0.004906241316348314
CHEMBL2331680,0,0.00835120864212513
CHEMBL2333941,0,0.007564791012555361
CHEMBL2336325,0,0.010794970206916332
CHEMBL2338329,0,0.004967913031578064
CHEMBL2338801,0,0.02411484159529209
CHEMBL2346738,0,0.00797133706510067
CHEMBL2346976,0,0.005250927526503801
CHEMBL2347655,0,0.005052502267062664
CHEMBL2348292,0,0.0034719938412308693
CHEMBL2364611,0,0.01659913919866085
CHEMBL2364614,0,0.002873724792152643
CHEMBL2364618,0,0.008281162939965725
CHEMBL2364624,0,0.008529732935130596
CHEMBL2364628,0,0.019355496391654015
CHEMBL2381408,0,0.0058061834424734116
CHEMBL2386081,0,0.0015180454356595874
CHEMBL2386346,0,0.01281801052391529
CHEMBL2386558,0,0.012327284552156925
CHEMBL2386889,0,0.0038760299794375896
CHEMBL2387080,0,0.011721218004822731
CHEMBL2387408,0,0.007437984459102154
CHEMBL2387541,0,0.006506235804408789
CHEMBL2387742,0,0.006156109739094973
CHEMBL2391146,0,0.01781601645052433
CHEMBL2392545,0,0.005704706069082022
CHEMBL2393130,0,0.018162397667765617
CHEMBL2396989,0,0.008855868130922318
CHEMBL2397415,0,0.0058713918551802635
CHEMBL2397450,0,0.000841797620523721
CHEMBL2402737,0,0.016828205436468124
CHEMBL2408045,0,0.01495405938476324
CHEMBL2419346,0,0.0068345763720571995
CHEMBL2431768,0,0.01643773540854454
CHEMBL2442750,0,0.00933443196117878
CHEMBL3039498,0,0.015686603263020515
CHEMBL3039513,0,0.010607031174004078
CHEMBL3039517,0,0.004747211001813412
CHEMBL3039522,0,0.014361525885760784
CHEMBL3039525,0,0.02175365388393402
CHEMBL3039529,0,0.01661449670791626
CHEMBL3039531,0,0.026511048898100853
CHEMBL3087515,0,0.00892100390046835
CHEMBL3092562,0,0.012365211732685566
CHEMBL3092995,0,0.01709526591002941
CHEMBL3109802,0,0.004227412398904562
CHEMBL3113165,0,0.021625172346830368
CHEMBL3113734,0,0.03408525511622429
CHEMBL3113974,0,0.037869807332754135
CHEMBL3115681,0,0.003867452498525381
CHEMBL3125702,0,0.007271158043295145
CHEMBL3126832,0,0.0020179525017738342
CHEMBL3126842,0,0.03614753484725952
CHEMBL3128043,0,0.00503920391201973
CHEMBL3133037,0,0.005921327043324709
CHEMBL3137304,0,0.0022481048945337534
CHEMBL3137308,0,0.006210715044289827
CHEMBL3137316,0,0.00471227103844285
CHEMBL3137331,0,0.008007273077964783
CHEMBL3137332,0,0.0127252247184515
CHEMBL3137336,0,0.009560257196426392
CHEMBL3188386,0,0.01455091405659914
CHEMBL3188551,0,0.011088263243436813
CHEMBL3215298,0,0.0009398744441568851
CHEMBL3218578,0,0.011127411387860775
CHEMBL3219124,0,0.008182378485798836
CHEMBL3219616,0,0.004075700417160988
CHEMBL3259907,0,0.005779254250228405
CHEMBL3260567,0,0.006684477441012859
CHEMBL3261331,0,0.028529755771160126
CHEMBL3265032,0,0.006053122226148844
CHEMBL3286797,0,0.051132604479789734
CHEMBL3287218,0,0.00924851093441248
CHEMBL3287255,0,0.014741559512913227
CHEMBL3287379,0,0.004261598456650972
CHEMBL3287735,0,0.009938858449459076
CHEMBL3298910,0,0.01956464722752571
CHEMBL3301601,0,0.004082623869180679
CHEMBL3301604,0,0.004681902471929789
CHEMBL3301606,0,0.033280570060014725
CHEMBL3301620,0,0.011019701138138771
CHEMBL3301625,0,0.01665828935801983
CHEMBL3301626,0,0.019352758303284645
CHEMBL3311228,0,0.006449917796999216
CHEMBL3314565,0,0.03785834461450577
CHEMBL3317856,0,0.002740629017353058
CHEMBL3319236,0,0.010630331933498383
CHEMBL3330226,0,0.00270588300190866
CHEMBL3334567,0,0.010065640322864056
CHEMBL3334624,0,0.0036436887457966805
CHEMBL3334824,1,0.5476217269897461
CHEMBL3337527,0,0.029254814609885216
CHEMBL3338194,0,0.015916433185338974
CHEMBL3338866,0,0.03311724215745926
CHEMBL3348861,0,0.0032022397499531507
CHEMBL3353541,0,0.1269756555557251
CHEMBL3355009,0,0.012468961998820305
CHEMBL3356433,0,0.00822022557258606
CHEMBL3358920,0,0.0034838097635656595
CHEMBL3358954,0,0.029912343248724937
CHEMBL3359265,0,0.01097011100500822
CHEMBL3360203,0,0.03223280608654022
CHEMBL3407547,0,0.006014623679220676
CHEMBL3408947,0,0.028118489310145378
CHEMBL3414626,0,0.03137937933206558
CHEMBL3416885,0,0.20366817712783813
CHEMBL3421729,0,0.0061899591237306595
CHEMBL3426621,0,0.007254967465996742
CHEMBL3427435,0,0.008585067465901375
CHEMBL3527000,0,0.0018935647094622254
CHEMBL3544911,0,0.008845845237374306
CHEMBL3544913,0,0.005484005436301231
CHEMBL3544932,0,0.011882578022778034
CHEMBL3544960,0,0.008507803082466125
CHEMBL3544964,0,0.004218429327011108
CHEMBL3544983,0,0.020727142691612244
CHEMBL3545027,0,0.008167246356606483
CHEMBL3545036,0,0.008994247764348984
CHEMBL3545043,0,0.009947284124791622
CHEMBL3545076,0,0.016903990879654884
CHEMBL3545083,0,0.02026950940489769
CHEMBL3545085,0,0.008197573013603687
CHEMBL3545097,0,0.017001613974571228
CHEMBL3545108,0,0.004741080570966005
CHEMBL3545154,0,0.0447692908346653
CHEMBL3545157,0,0.005344120319932699
CHEMBL3545215,0,0.007171861827373505
CHEMBL3545233,0,0.009189803153276443
CHEMBL3545241,0,0.007692789193242788
CHEMBL3545307,0,0.002350031165406108
CHEMBL3545308,0,0.01415277924388647
CHEMBL3545350,0,0.012716354802250862
CHEMBL3545365,0,0.0232753437012434
CHEMBL3545366,0,0.016026770696043968
CHEMBL3545369,0,0.01114298403263092
CHEMBL3545413,0,0.012111688032746315
CHEMBL3545414,0,0.012442913837730885
CHEMBL3577885,0,0.010644136928021908
CHEMBL3581647,0,0.016366636380553246
CHEMBL3581693,0,0.020703526213765144
CHEMBL3586404,0,0.007468475494533777
CHEMBL3590106,0,0.018167978152632713
CHEMBL3597952,0,0.0113951051607728
CHEMBL3601398,0,0.017341600731015205
CHEMBL3601411,0,0.003726694267243147
CHEMBL3608680,0,0.013205301016569138
CHEMBL3617964,0,0.0032837537582963705
CHEMBL3621988,0,0.0653054416179657
CHEMBL3622533,0,0.020503880456089973
CHEMBL3622820,0,0.06930022686719894
CHEMBL3623004,0,0.0029753155540674925
CHEMBL3623290,0,0.0065296003594994545
CHEMBL3633460,0,0.03362494707107544
CHEMBL3633802,0,0.0029785013757646084
CHEMBL3643413,0,0.006802600342780352
CHEMBL3644587,0,0.0035710891243070364
CHEMBL3646221,0,0.007863128557801247
CHEMBL3647536,0,0.02651887573301792
CHEMBL3653256,0,0.01368616335093975
CHEMBL3655081,0,0.013572832569479942
CHEMBL3659477,0,0.008118627592921257
CHEMBL3661115,0,0.019186628982424736
CHEMBL3663929,0,0.018531039357185364
CHEMBL3666807,0,0.008527124300599098
CHEMBL3668014,0,0.02738192491233349
CHEMBL3669417,0,0.014459808357059956
CHEMBL3673452,0,0.022094186395406723
CHEMBL3674570,0,0.042393993586301804
CHEMBL3678076,0,0.0038308147341012955
CHEMBL3678958,0,0.001920280046761036
CHEMBL3679680,0,0.0373336561024189
CHEMBL3639788,0,0.0071933213621377945
CHEMBL3681949,0,0.029395900666713715
CHEMBL3682589,0,0.0031615530606359243
CHEMBL3686884,0,0.01770501583814621
CHEMBL3693786,0,0.020129652693867683
CHEMBL3695568,0,0.005350914783775806
CHEMBL3696475,0,0.005143569782376289
CHEMBL3701238,0,0.011510047130286694
CHEMBL3702854,0,0.02280997857451439
CHEMBL3707218,0,0.002919427352026105
CHEMBL3707347,0,0.010495556518435478
CHEMBL3707392,0,0.005251677241176367
CHEMBL3707409,0,0.06930022686719894
CHEMBL3716057,0,0.0021056891418993473
CHEMBL3716552,0,0.028197601437568665
CHEMBL3716365,0,0.003499879501760006
CHEMBL3746329,0,0.013960698619484901
CHEMBL3747513,0,0.004711631685495377
CHEMBL3780740,0,0.034098297357559204
CHEMBL3786098,0,0.01663365587592125
CHEMBL3786182,0,0.004631832242012024
CHEMBL3787344,0,0.0140939150005579
CHEMBL3786343,0,0.012356642633676529
CHEMBL3786896,0,0.02266799472272396
CHEMBL3793226,0,0.0023205226752907038
CHEMBL3806158,0,0.01473282091319561
CHEMBL3809489,0,0.005095177795737982
CHEMBL3809901,0,0.001552671892568469
CHEMBL3818875,0,0.016614137217402458
CHEMBL3828074,0,0.027784045785665512
CHEMBL3894518,0,0.003187993075698614
CHEMBL3899477,0,0.012387470342218876
CHEMBL3900409,0,0.0023640042636543512
CHEMBL3900554,0,0.004703492391854525
CHEMBL3904602,0,0.006400642450898886
CHEMBL3905910,0,0.012795011512935162
CHEMBL3907479,0,0.00933255348354578
CHEMBL3911164,0,0.02543436922132969
CHEMBL3916243,0,0.006606349255889654
CHEMBL3916717,0,0.0066910916939377785
CHEMBL3916929,0,0.004448514897376299
CHEMBL3920982,0,0.0034726602025330067
CHEMBL3928407,0,0.005035702604800463
CHEMBL3930624,0,0.003980305511504412
CHEMBL3931971,0,0.002979828277602792
CHEMBL3935857,0,0.0059168073348701
CHEMBL3939295,0,0.018383203074336052
CHEMBL3945728,0,0.003149080788716674
CHEMBL3950712,0,0.005806937348097563
CHEMBL3963485,0,0.008614346385002136
CHEMBL3967849,0,0.22160449624061584
CHEMBL3969876,0,0.012356259860098362
CHEMBL3975308,0,0.003223144682124257
CHEMBL3977543,0,0.008782374672591686
CHEMBL3979920,0,0.006751250475645065
CHEMBL3982690,0,0.01040508784353733
CHEMBL3982723,0,0.013913686387240887
CHEMBL3984425,0,0.002378551522269845
CHEMBL3986824,0,0.0022756389807909727
CHEMBL3987016,0,0.010103951208293438
CHEMBL3989834,0,0.042416464537382126
CHEMBL3989870,0,0.01867891661822796
CHEMBL3989904,0,0.011203976348042488
CHEMBL3989926,0,0.015037034638226032
CHEMBL3989927,0,0.0031528386753052473
CHEMBL3989934,0,0.006356525234878063
CHEMBL3989941,0,0.020502204075455666
CHEMBL3989948,0,0.013475753366947174
CHEMBL3989951,0,0.0026172292418777943
CHEMBL3989967,0,0.014971649274230003
CHEMBL3989970,0,0.005720146466046572
CHEMBL3990145,0,0.012356259860098362
CHEMBL3991932,0,0.008982902392745018
CHEMBL4059888,0,0.024469561874866486
CHEMBL4060569,0,0.006659382488578558
CHEMBL4065122,0,0.007363646756857634
CHEMBL4068509,0,0.03813717141747475
CHEMBL4068611,0,0.014394650235772133
CHEMBL4071161,0,0.003995510283857584
CHEMBL4071864,0,0.003352278843522072
CHEMBL4072756,0,0.08470086753368378
CHEMBL4072833,0,0.00852078478783369
CHEMBL4073443,0,0.003913626074790955
CHEMBL4076837,0,0.010366967879235744
CHEMBL4078100,0,0.006669793743640184
CHEMBL4078588,0,0.003694339422509074
CHEMBL4079239,0,0.00913938507437706
CHEMBL4080062,0,0.00408710865303874
CHEMBL4080228,0,0.009552417322993279
CHEMBL4081711,0,0.006292170379310846
CHEMBL4084907,0,0.006152797024697065
CHEMBL4085457,0,0.05785040184855461
CHEMBL4086143,0,0.0017403746023774147
CHEMBL4086816,0,0.0007506762049160898
CHEMBL4091762,0,0.02180803008377552
CHEMBL4091801,0,0.007963818497955799
CHEMBL4093031,0,0.011562459170818329
CHEMBL4094440,0,0.006296382285654545
CHEMBL4098253,0,0.005981472320854664
CHEMBL4105630,0,0.0034102643840014935
CHEMBL4110551,0,0.005087486933916807
CHEMBL4112930,0,0.0039449287578463554
CHEMBL4113131,0,0.014296051114797592
CHEMBL4116008,0,0.007754876744002104
CHEMBL4163691,0,0.01255464181303978
CHEMBL4167360,0,0.004417652729898691
CHEMBL4173974,0,0.027173133566975594
CHEMBL4175981,0,0.0015046176267787814
CHEMBL4204869,0,0.005633557680994272
CHEMBL4205422,0,0.011963900178670883
CHEMBL4206033,0,0.012020261026918888
CHEMBL4206492,0,0.017153620719909668
CHEMBL4208229,0,0.007881350815296173
CHEMBL4209157,0,0.0047446549870073795
CHEMBL4212531,0,0.015629161149263382
CHEMBL4217292,0,0.007738745771348476
CHEMBL4218271,0,0.0008709199028089643
CHEMBL4225088,0,0.01304643601179123
CHEMBL4225966,0,0.013473015278577805
CHEMBL4227505,0,0.006491371896117926
CHEMBL4227736,0,0.0041415151208639145
CHEMBL4228124,0,0.0014780760975554585
CHEMBL4228250,0,0.002266672905534506
CHEMBL4249337,0,0.005460250657051802
CHEMBL4250860,0,0.006029191892594099
CHEMBL4279047,0,0.006874297745525837
CHEMBL4279521,0,0.04314834624528885
CHEMBL4283683,0,0.011721549555659294
CHEMBL4285417,0,0.006817939691245556
CHEMBL4290141,0,0.025807037949562073
CHEMBL4292264,0,0.016895679756999016
CHEMBL4296717,0,0.009139596484601498
CHEMBL4296719,0,0.00021338665101211518
CHEMBL4297183,0,0.19633403420448303
CHEMBL4297184,0,0.003438004292547703
CHEMBL4297224,0,0.012505683116614819
CHEMBL4297287,0,0.0072956085205078125
CHEMBL4297299,0,0.004781796131283045
CHEMBL4297305,0,0.0034852437674999237
CHEMBL4297317,0,0.019620735198259354
CHEMBL4297422,0,0.00404749670997262
CHEMBL4297454,0,0.006965846288949251
CHEMBL4297463,0,0.012456391006708145
CHEMBL4297468,0,0.0050718109123408794
CHEMBL4297488,0,0.014636630192399025
CHEMBL4297507,0,0.03570232167840004
CHEMBL4297520,0,0.013500029221177101
CHEMBL4297527,0,0.018160998821258545
CHEMBL4297584,0,0.007689295802265406
CHEMBL4297594,0,0.010591644793748856
CHEMBL4297604,0,0.008591210469603539
CHEMBL4297609,0,0.0038812526036053896
CHEMBL4297610,0,0.012952390126883984
CHEMBL4297615,0,0.006873073522001505
CHEMBL4297625,0,0.0022808664944022894
CHEMBL4297627,0,0.005330020561814308
CHEMBL4297635,0,0.026471033692359924
CHEMBL4297640,0,0.0018709548749029636
CHEMBL4297644,0,0.006786659359931946
CHEMBL4297648,0,0.002542580012232065
CHEMBL4297666,0,0.013582712039351463
CHEMBL4297674,0,0.01716390624642372
CHEMBL4297865,0,0.03707239404320717
CHEMBL4298138,0,0.007289598695933819
CHEMBL4301600,0,0.07069889456033707
CHEMBL4303241,0,0.014445857144892216
CHEMBL4303323,0,0.012239839881658554
CHEMBL4303404,0,0.009808214381337166
CHEMBL4303782,0,0.002762336516752839
CHEMBL4435170,0,0.005017454270273447
CHEMBL4439321,0,0.0043667955324053764
CHEMBL4442620,0,0.01232246682047844
CHEMBL4446378,0,0.027043331414461136
CHEMBL4456123,0,0.006147527135908604
CHEMBL4457723,0,0.006746427156031132
CHEMBL4459585,0,0.003452535718679428
CHEMBL4462530,0,0.016075698658823967
CHEMBL4466233,0,0.003860252443701029
CHEMBL4471306,0,0.0029346211813390255
CHEMBL4514636,0,0.03198271989822388
CHEMBL4526356,0,0.0008006655261851847
CHEMBL4541964,0,0.005237136967480183
CHEMBL4558324,0,0.015254409052431583
CHEMBL4567446,0,0.012170273810625076
CHEMBL4577523,0,0.016767406836152077
CHEMBL4578881,0,0.013473015278577805
CHEMBL4583691,0,0.0068666874431073666
CHEMBL4592045,0,0.01763092167675495
CHEMBL4594280,0,0.0008117243996821344
CHEMBL4594298,0,0.014982251450419426
CHEMBL4594348,0,0.013629050925374031
CHEMBL4594350,0,0.01658257469534874
CHEMBL4594419,0,0.019200865179300308
CHEMBL4594423,0,0.001376790227368474
CHEMBL4594429,0,0.007706425618380308
CHEMBL4594432,0,0.011401481926441193
CHEMBL4594446,0,0.022001754492521286
CHEMBL4594448,0,0.005776465870440006
CHEMBL4634542,0,0.009983367286622524
CHEMBL4647810,0,0.008059022016823292
CHEMBL4648616,0,0.008627578616142273
CHEMBL4649457,0,0.004343959502875805
CHEMBL4650304,0,0.009279737249016762
CHEMBL4650316,0,0.004779697861522436
CHEMBL4650323,0,0.007616890594363213
CHEMBL4650334,0,0.0022020714823156595
CHEMBL4650360,0,0.005782696418464184
CHEMBL4650365,0,0.008042669855058193
CHEMBL4650521,0,0.0027117738500237465
