drug_id,prediction,proba_withdrawn
CHEMBL1705373,0,0.00366475828923285
CHEMBL1716983,0,0.0012806984595954418
CHEMBL1733174,0,0.010475050657987595
CHEMBL1738699,0,0.011056303977966309
CHEMBL1738757,0,0.0019228184828534722
CHEMBL1738758,0,0.0011839105281978846
CHEMBL1738889,0,0.0033206928055733442
CHEMBL1761322,0,0.00979304127395153
CHEMBL1762621,0,0.002093792660161853
CHEMBL1767164,0,0.008970693685114384
CHEMBL1770916,0,0.005439829546958208
CHEMBL1773683,0,0.020498398691415787
CHEMBL1779046,0,0.004248472396284342
CHEMBL1779710,0,0.005027235485613346
CHEMBL1790006,0,0.04408113658428192
CHEMBL1800807,0,0.03232398256659508
CHEMBL1800955,0,0.0017762563657015562
CHEMBL1801204,0,0.011706252582371235
CHEMBL1801250,0,0.002439917530864477
CHEMBL1808388,0,0.005105196963995695
CHEMBL1818341,0,0.011039039120078087
CHEMBL1818442,0,0.024290094152092934
CHEMBL1822792,0,0.0050124600529670715
CHEMBL1823817,0,0.004404370207339525
CHEMBL1823872,0,0.0003452135424595326
CHEMBL1829174,0,0.005147048272192478
CHEMBL1829335,0,0.006407663691788912
CHEMBL1829433,0,0.02948145568370819
CHEMBL1835919,0,0.005954804830253124
CHEMBL1851943,0,0.01228555291891098
CHEMBL1852164,0,0.0005656791036017239
CHEMBL1879463,0,0.002333478070795536
CHEMBL1902981,0,0.027427347376942635
CHEMBL1905073,0,0.0871201828122139
CHEMBL1908394,0,0.0067240335047245026
CHEMBL1908397,0,0.004175126552581787
CHEMBL1909452,0,0.005940641276538372
CHEMBL1910936,1,0.978202760219574
CHEMBL1911882,0,0.034160055220127106
CHEMBL1915540,0,0.019521355628967285
CHEMBL1914489,0,0.013607426546514034
CHEMBL1921976,0,0.00438033789396286
CHEMBL1922094,0,0.008702609688043594
CHEMBL1922235,0,0.010205783881247044
CHEMBL1922660,0,0.007232202682644129
CHEMBL1923234,0,0.008973068557679653
CHEMBL1923502,0,0.0030371190514415503
CHEMBL1928262,0,0.025998765602707863
CHEMBL1929396,0,0.001827981206588447
CHEMBL1933349,0,0.0058660004287958145
CHEMBL1938400,0,0.0018714499892666936
CHEMBL1938870,0,0.002444776240736246
CHEMBL1944698,0,0.005305927712470293
CHEMBL1946618,0,0.007053672336041927
CHEMBL1950289,0,0.002971912734210491
CHEMBL1951032,0,0.011529062874615192
CHEMBL1951143,0,0.07795026898384094
CHEMBL1951575,0,0.0031884356867522
CHEMBL1951914,0,0.010152358561754227
CHEMBL1952329,0,0.005603852216154337
CHEMBL1956285,0,0.010413020849227905
CHEMBL1969664,0,0.022243263199925423
CHEMBL1976040,0,0.0015848156763240695
CHEMBL1980297,0,0.00288341729901731
CHEMBL1980391,0,0.021360283717513084
CHEMBL2001019,0,0.004718420561403036
CHEMBL2010872,0,0.008656661957502365
CHEMBL2013174,0,0.004889844451099634
CHEMBL2017179,0,0.01207874994724989
CHEMBL2017974,0,0.004152168519794941
CHEMBL2018096,0,0.0026852742303162813
CHEMBL2019090,0,0.0035855439491569996
CHEMBL2022968,0,0.005420047324150801
CHEMBL2028665,0,0.00928136333823204
CHEMBL2029988,0,0.003554781898856163
CHEMBL2031465,0,0.0023278999142348766
CHEMBL2035187,0,0.02079705521464348
CHEMBL2035460,0,0.0005655122804455459
CHEMBL2036958,0,0.024092312902212143
CHEMBL2037511,0,0.01156479213386774
CHEMBL2041933,0,0.005889948923140764
CHEMBL2041980,0,0.010364296846091747
CHEMBL2051955,0,0.03804996982216835
CHEMBL2057301,0,0.0029882180970162153
CHEMBL2058833,0,0.004745082929730415
CHEMBL2059028,0,0.0026065052952617407
CHEMBL2063869,0,0.024288235232234
CHEMBL2068971,0,0.0031288794707506895
CHEMBL2074689,0,0.003918367438018322
CHEMBL2079588,0,0.005015245173126459
CHEMBL2087361,0,0.015384824946522713
CHEMBL2093999,0,0.016266927123069763
CHEMBL2103828,0,0.022342057898640633
CHEMBL2103840,0,0.0018705406691879034
CHEMBL2103842,0,0.011184663511812687
CHEMBL2103847,0,0.0007938009803183377
CHEMBL2103851,0,0.0032487402204424143
CHEMBL2103856,0,0.006810334045439959
CHEMBL2103863,0,0.002421376761049032
CHEMBL2103879,0,0.005566392093896866
CHEMBL2103881,0,0.002326306654140353
CHEMBL2103884,0,0.004183282610028982
CHEMBL2104970,1,0.9796508550643921
CHEMBL2105617,0,0.0016014567809179425
CHEMBL2105661,0,0.006763812620192766
CHEMBL2105671,0,0.0007625115104019642
CHEMBL2105686,0,0.01999249868094921
CHEMBL2105699,0,0.007066989783197641
CHEMBL2105705,0,0.002841501496732235
CHEMBL2105709,0,0.0021871388889849186
CHEMBL2105728,0,0.03173639625310898
CHEMBL2105734,0,0.0013520567445084453
CHEMBL2105738,0,0.004422476515173912
CHEMBL2105762,0,0.004420281387865543
CHEMBL2105763,0,0.0028091403655707836
CHEMBL2107358,0,0.085088349878788
CHEMBL2107383,0,0.022944727912545204
CHEMBL2107455,1,0.8188892602920532
CHEMBL2107771,0,0.004238653928041458
CHEMBL2107786,0,0.00918323639780283
CHEMBL2107822,0,0.008603622205555439
CHEMBL2107832,0,0.0031010762322694063
CHEMBL2110727,0,0.016264013946056366
CHEMBL2110731,0,0.005650986917316914
CHEMBL2111110,0,0.009449804201722145
CHEMBL2133806,0,0.00655567878857255
CHEMBL2140408,0,0.005932764615863562
CHEMBL2142592,0,0.004593401215970516
CHEMBL2147777,0,0.0017796532483771443
CHEMBL2151572,0,0.008225160650908947
CHEMBL2152712,0,0.05131123587489128
CHEMBL2153191,0,0.0019521936774253845
CHEMBL2158051,0,0.006212654523551464
CHEMBL2158685,0,0.0036350227892398834
CHEMBL2165191,0,0.009379727765917778
CHEMBL2165326,0,0.008666402660310268
CHEMBL2177390,0,0.004539369139820337
CHEMBL2177913,0,0.006031043827533722
CHEMBL2178573,1,0.5099509954452515
CHEMBL2178578,0,0.3663875162601471
CHEMBL2178579,0,0.04942619800567627
CHEMBL2179105,0,0.002606902038678527
CHEMBL2180602,0,0.004449245519936085
CHEMBL2180604,0,0.004144344013184309
CHEMBL2181753,0,0.03828178718686104
CHEMBL2181776,0,0.0020931093022227287
CHEMBL2204263,0,0.016016103327274323
CHEMBL2219422,0,0.006110586225986481
CHEMBL2220486,0,0.03497795760631561
CHEMBL2263632,0,0.017214534804224968
CHEMBL2316582,0,0.003338554874062538
CHEMBL2323775,0,0.003503266954794526
CHEMBL2325429,0,0.012632192112505436
CHEMBL2325741,0,0.0019327603513374925
CHEMBL2326966,0,0.0057944199070334435
CHEMBL2331680,0,0.0032901791855692863
CHEMBL2333941,0,0.013626166619360447
CHEMBL2336325,0,0.013885628432035446
CHEMBL2338329,0,0.002957116812467575
CHEMBL2338801,0,0.008929063566029072
CHEMBL2346738,0,0.011448164470493793
CHEMBL2346976,0,0.0020801606588065624
CHEMBL2347655,0,0.0067055560648441315
CHEMBL2348292,0,0.0023301534820348024
CHEMBL2364611,0,0.012875214219093323
CHEMBL2364614,0,0.00836967770010233
CHEMBL2364618,0,0.005411633290350437
CHEMBL2364624,0,0.008765343576669693
CHEMBL2364628,0,0.0015468952478840947
CHEMBL2381408,0,0.012409313581883907
CHEMBL2386081,0,0.0011139112757518888
CHEMBL2386346,0,0.004137244075536728
CHEMBL2386558,0,0.010408819653093815
CHEMBL2386889,0,0.0056387074291706085
CHEMBL2387080,0,0.01453255396336317
CHEMBL2387408,0,0.0026407635305076838
CHEMBL2387541,0,0.004991272464394569
CHEMBL2387742,0,0.004026354290544987
CHEMBL2391146,0,0.02671630121767521
CHEMBL2392545,0,0.00457605067640543
CHEMBL2393130,0,0.00991800520569086
CHEMBL2396989,0,0.0021746514830738306
CHEMBL2397415,0,0.0021557966247200966
CHEMBL2397450,0,0.0013548092683777213
CHEMBL2402737,0,0.0026136368978768587
CHEMBL2408045,0,0.005055043380707502
CHEMBL2419346,0,0.015585066750645638
CHEMBL2431768,0,0.010795754380524158
CHEMBL2442750,0,0.005601777229458094
CHEMBL3039498,0,0.004559473600238562
CHEMBL3039513,0,0.004184709396213293
CHEMBL3039517,0,0.0028481376357376575
CHEMBL3039522,0,0.004663579631596804
CHEMBL3039525,0,0.003023761324584484
CHEMBL3039529,0,0.005336055997759104
CHEMBL3039531,0,0.05281379818916321
CHEMBL3087515,0,0.003451384138315916
CHEMBL3092562,0,0.013685736805200577
CHEMBL3092995,0,0.06501958519220352
CHEMBL3109802,0,0.009874477982521057
CHEMBL3113165,0,0.01725686714053154
CHEMBL3113734,0,0.0025468827225267887
CHEMBL3113974,0,0.010906205512583256
CHEMBL3115681,0,0.004245520103722811
CHEMBL3125702,0,0.012753513641655445
CHEMBL3126832,0,0.001134434249252081
CHEMBL3126842,0,0.012995205819606781
CHEMBL3128043,0,0.004127453546971083
CHEMBL3133037,0,0.0021749164443463087
CHEMBL3137304,0,0.0009821263374760747
CHEMBL3137308,0,0.0033322337549179792
CHEMBL3137316,0,0.0010889444965869188
CHEMBL3137331,0,0.0029392107389867306
CHEMBL3137332,0,0.015702102333307266
CHEMBL3137336,0,0.025901716202497482
CHEMBL3188386,0,0.0023552600760012865
CHEMBL3188551,0,0.00531347282230854
CHEMBL3215298,0,0.0005848374566994607
CHEMBL3218578,0,0.015739643946290016
CHEMBL3219124,0,0.002499097026884556
CHEMBL3219616,0,0.0019167792052030563
CHEMBL3259907,0,0.0059144459664821625
CHEMBL3260567,0,0.003142810659483075
CHEMBL3261331,0,0.06169698387384415
CHEMBL3265032,0,0.0027734977193176746
CHEMBL3286797,0,0.007496476173400879
CHEMBL3287218,0,0.017523154616355896
CHEMBL3287255,0,0.0021032248623669147
CHEMBL3287379,0,0.010373926721513271
CHEMBL3287735,0,0.008823418989777565
CHEMBL3298910,0,0.0018159749452024698
CHEMBL3301601,0,0.0017572080250829458
CHEMBL3301604,0,0.003923727199435234
CHEMBL3301606,0,0.014425132423639297
CHEMBL3301620,0,0.008060863241553307
CHEMBL3301625,0,0.0035183008294552565
CHEMBL3301626,0,0.020661888644099236
CHEMBL3311228,0,0.0038219718262553215
CHEMBL3314565,0,0.006110528018325567
CHEMBL3317856,0,0.01630069687962532
CHEMBL3319236,0,0.00541286775842309
CHEMBL3330226,0,0.005851367022842169
CHEMBL3334567,0,0.005151919089257717
CHEMBL3334624,0,0.0027576906140893698
CHEMBL3334824,0,0.045045819133520126
CHEMBL3337527,0,0.02013017050921917
CHEMBL3338194,0,0.029794735834002495
CHEMBL3338866,0,0.0065943337976932526
CHEMBL3348861,0,0.004905403591692448
CHEMBL3353541,0,0.0030163144692778587
CHEMBL3355009,0,0.00719505175948143
CHEMBL3356433,0,0.011556160636246204
CHEMBL3358920,0,0.002860882319509983
CHEMBL3358954,0,0.006975709460675716
CHEMBL3359265,0,0.002524015959352255
CHEMBL3360203,0,0.01898341253399849
CHEMBL3407547,0,0.0018370958277955651
CHEMBL3408947,0,0.006819703616201878
CHEMBL3414626,0,0.01088210754096508
CHEMBL3416885,0,0.054821740835905075
CHEMBL3421729,0,0.00872455071657896
CHEMBL3426621,0,0.011655944399535656
CHEMBL3427435,0,0.0005774215678684413
CHEMBL3527000,0,0.002594724530354142
CHEMBL3544911,0,0.004732612520456314
CHEMBL3544913,0,0.002668068278580904
CHEMBL3544932,0,0.010856622830033302
CHEMBL3544960,0,0.006755488459020853
CHEMBL3544964,0,0.005485612899065018
CHEMBL3544983,0,0.046209897845983505
CHEMBL3545027,0,0.009494058787822723
CHEMBL3545036,0,0.01577429659664631
CHEMBL3545043,0,0.0046086618676781654
CHEMBL3545076,0,0.008316930383443832
CHEMBL3545083,0,0.006332125514745712
CHEMBL3545085,0,0.0025851400569081306
CHEMBL3545097,0,0.019306611269712448
CHEMBL3545108,0,0.0014488043962046504
CHEMBL3545154,0,0.009599840268492699
CHEMBL3545157,0,0.005985962226986885
CHEMBL3545215,0,0.0019488215912133455
CHEMBL3545233,0,0.009462001733481884
CHEMBL3545241,0,0.00885013211518526
CHEMBL3545307,0,0.0016441652551293373
CHEMBL3545308,0,0.003469582414254546
CHEMBL3545350,0,0.003982421476393938
CHEMBL3545365,0,0.002446507103741169
CHEMBL3545366,0,0.03563028201460838
CHEMBL3545369,0,0.0055161756463348866
CHEMBL3545413,0,0.002487570745870471
CHEMBL3545414,0,0.003358126152306795
CHEMBL3577885,0,0.0037646465934813023
CHEMBL3581647,0,0.006856095045804977
CHEMBL3581693,0,0.0036099571734666824
CHEMBL3586404,0,0.004196017049252987
CHEMBL3590106,0,0.005873705260455608
CHEMBL3597952,0,0.004588145762681961
CHEMBL3601398,0,0.012472514994442463
CHEMBL3601411,0,0.0027924692258238792
CHEMBL3608680,0,0.007061451207846403
CHEMBL3617964,0,0.04466205835342407
CHEMBL3621988,0,0.0073496075347065926
CHEMBL3622533,0,0.0036005531437695026
CHEMBL3622820,0,0.0029860909562557936
CHEMBL3623004,0,0.002110044239088893
CHEMBL3623290,0,0.009253891184926033
CHEMBL3633460,0,0.010529662482440472
CHEMBL3633802,0,0.003952519036829472
CHEMBL3643413,0,0.0022494036238640547
CHEMBL3644587,0,0.002464663004502654
CHEMBL3646221,0,0.001294372952543199
CHEMBL3647536,0,0.020003633573651314
CHEMBL3653256,0,0.01974833570420742
CHEMBL3655081,0,0.006939169950783253
CHEMBL3659477,0,0.00866630021482706
CHEMBL3661115,0,0.011510954238474369
CHEMBL3663929,0,0.004567913245409727
CHEMBL3666807,0,0.002229979494586587
CHEMBL3668014,0,0.006787829101085663
CHEMBL3669417,0,0.004972438793629408
CHEMBL3673452,0,0.013320816680788994
CHEMBL3674570,0,0.014615773223340511
CHEMBL3678076,0,0.004846835508942604
CHEMBL3678958,0,0.00680210767313838
CHEMBL3679680,0,0.0019948312547057867
CHEMBL3639788,0,0.0033158028963953257
CHEMBL3681949,0,0.00472258310765028
CHEMBL3682589,0,0.0010348024079576135
CHEMBL3686884,0,0.014372618868947029
CHEMBL3693786,0,0.002291836077347398
CHEMBL3695568,0,0.002362398896366358
CHEMBL3696475,0,0.006770899053663015
CHEMBL3701238,0,0.002856750041246414
CHEMBL3702854,0,0.0019186182180419564
CHEMBL3707218,0,0.003589517204090953
CHEMBL3707347,0,0.011174352839589119
CHEMBL3707392,0,0.008217163383960724
CHEMBL3707409,0,0.0029860909562557936
CHEMBL3716057,0,0.02128513716161251
CHEMBL3716552,0,0.0030680091585963964
CHEMBL3716365,0,0.011656668968498707
CHEMBL3746329,0,0.006622230634093285
CHEMBL3747513,0,0.002448374405503273
CHEMBL3780740,0,0.02179962769150734
CHEMBL3786098,0,0.002829004544764757
CHEMBL3786182,0,0.0015217382460832596
CHEMBL3787344,0,0.012503805570304394
CHEMBL3786343,0,0.003032185137271881
CHEMBL3786896,0,0.0026006423868238926
CHEMBL3793226,0,0.011683001182973385
CHEMBL3806158,0,0.012374142184853554
CHEMBL3809489,0,0.01131095364689827
CHEMBL3809901,0,0.0005180012085475028
CHEMBL3818875,0,0.005770901218056679
CHEMBL3828074,0,0.003775594523176551
CHEMBL3894518,0,0.0017300813924521208
CHEMBL3899477,0,0.006659732665866613
CHEMBL3900409,0,0.0049918098375201225
CHEMBL3900554,0,0.004029772710055113
CHEMBL3904602,0,0.004197736736387014
CHEMBL3905910,0,0.02794812247157097
CHEMBL3907479,0,0.012888535857200623
CHEMBL3911164,0,0.0053455219604074955
CHEMBL3916243,0,0.007208262104541063
CHEMBL3916717,0,0.005081367678940296
CHEMBL3916929,0,0.0025253561325371265
CHEMBL3920982,0,0.0027598694432526827
CHEMBL3928407,0,0.012472579255700111
CHEMBL3930624,0,0.0010055269813165069
CHEMBL3931971,0,0.001590762403793633
CHEMBL3935857,0,0.0031764053273946047
CHEMBL3939295,0,0.005512475501745939
CHEMBL3945728,0,0.005007769912481308
CHEMBL3950712,0,0.007859732955694199
CHEMBL3963485,0,0.0026200013235211372
CHEMBL3967849,0,0.02670685388147831
CHEMBL3969876,0,0.010905500501394272
CHEMBL3975308,0,0.005196524318307638
CHEMBL3977543,0,0.002190301427617669
CHEMBL3979920,0,0.0033719507046043873
CHEMBL3982690,0,0.004046257119625807
CHEMBL3982723,0,0.01810268685221672
CHEMBL3984425,0,0.0066989208571612835
CHEMBL3986824,0,0.0013413795968517661
CHEMBL3987016,0,0.009305479936301708
CHEMBL3989834,0,0.02335965633392334
CHEMBL3989870,0,0.040319379419088364
CHEMBL3989904,0,0.0017527512973174453
CHEMBL3989926,0,0.00515395775437355
CHEMBL3989927,0,0.004209841135889292
CHEMBL3989934,0,0.014147112146019936
CHEMBL3989941,0,0.00340267363935709
CHEMBL3989948,0,0.01356073934584856
CHEMBL3989951,0,0.0038572156336158514
CHEMBL3989967,0,0.008359809406101704
CHEMBL3989970,0,0.0029041655361652374
CHEMBL3990145,0,0.012432025745511055
CHEMBL3991932,0,0.001068927813321352
CHEMBL4059888,0,0.0025270129553973675
CHEMBL4060569,0,0.0032303680200129747
CHEMBL4065122,0,0.0015966905048117042
CHEMBL4068509,0,0.009851348586380482
CHEMBL4068611,0,0.0022439192980527878
CHEMBL4071161,0,0.0018662865040823817
CHEMBL4071864,0,0.0032591361086815596
CHEMBL4072756,0,0.046409882605075836
CHEMBL4072833,0,0.0015049701323732734
CHEMBL4073443,0,0.003519603284075856
CHEMBL4076837,0,0.0031097475439310074
CHEMBL4078100,0,0.012234692461788654
CHEMBL4078588,0,0.002117736032232642
CHEMBL4079239,0,0.007698440458625555
CHEMBL4080062,0,0.0034323837608098984
CHEMBL4080228,0,0.009040368720889091
CHEMBL4081711,0,0.010053683072328568
CHEMBL4084907,0,0.003026174381375313
CHEMBL4085457,0,0.005639587063342333
CHEMBL4086143,0,0.0033942628651857376
CHEMBL4086816,0,0.0008717219461686909
CHEMBL4091762,0,0.012735916301608086
CHEMBL4091801,0,0.006480082869529724
CHEMBL4093031,0,0.0022047667298465967
CHEMBL4094440,0,0.0045989686623215675
CHEMBL4098253,0,0.0019855003338307142
CHEMBL4105630,0,0.0046952757984399796
CHEMBL4110551,0,0.0016598972724750638
CHEMBL4112930,0,0.003142068162560463
CHEMBL4113131,0,0.020373910665512085
CHEMBL4116008,0,0.0012390646152198315
CHEMBL4163691,0,0.0038930652663111687
CHEMBL4167360,0,0.00810225959867239
CHEMBL4173974,0,0.023846875876188278
CHEMBL4175981,0,0.0027106611523777246
CHEMBL4204869,0,0.0018602126510813832
CHEMBL4205422,0,0.0029729611705988646
CHEMBL4206033,0,0.0068190996535122395
CHEMBL4206492,0,0.011428010649979115
CHEMBL4208229,0,0.004101438447833061
CHEMBL4209157,0,0.002486750716343522
CHEMBL4212531,0,0.005068015307188034
CHEMBL4217292,0,0.0034176670014858246
CHEMBL4218271,0,0.00019233475904911757
CHEMBL4225088,0,0.009448237717151642
CHEMBL4225966,0,0.006385845597833395
CHEMBL4227505,0,0.004621434491127729
CHEMBL4227736,0,0.005980550777167082
CHEMBL4228124,0,0.0013594487681984901
CHEMBL4228250,0,0.0003447519557084888
CHEMBL4249337,0,0.0019914100412279367
CHEMBL4250860,0,0.006191563792526722
CHEMBL4279047,0,0.012890380807220936
CHEMBL4279521,0,0.03440837562084198
CHEMBL4283683,0,0.006891184486448765
CHEMBL4285417,0,0.007350692059844732
CHEMBL4290141,0,0.005007960367947817
CHEMBL4292264,0,0.015788281336426735
CHEMBL4296717,0,0.012710950337350368
CHEMBL4296719,0,9.644668170949444e-05
CHEMBL4297183,0,0.07168735563755035
CHEMBL4297184,0,0.006668220739811659
CHEMBL4297224,0,0.0114246541634202
CHEMBL4297287,0,0.010430901311337948
CHEMBL4297299,0,0.004093635827302933
CHEMBL4297305,0,0.005805905442684889
CHEMBL4297317,0,0.01608365960419178
CHEMBL4297422,0,0.003057693364098668
CHEMBL4297454,0,0.003817338030785322
CHEMBL4297463,0,0.01100201066583395
CHEMBL4297468,0,0.0023842540103942156
CHEMBL4297488,0,0.007858524098992348
CHEMBL4297507,0,0.003298003925010562
CHEMBL4297520,0,0.016190137714147568
CHEMBL4297527,0,0.014874838292598724
CHEMBL4297584,0,0.005084695294499397
CHEMBL4297594,0,0.01630396954715252
CHEMBL4297604,0,0.004636009223759174
CHEMBL4297609,0,0.0013360623270273209
CHEMBL4297610,0,0.0307087991386652
CHEMBL4297615,0,0.0037289683241397142
CHEMBL4297625,0,0.003834615694358945
CHEMBL4297627,0,0.008241123519837856
CHEMBL4297635,0,0.05819956585764885
CHEMBL4297640,0,0.0006963105988688767
CHEMBL4297644,0,0.006921379826962948
CHEMBL4297648,0,0.0024135594721883535
CHEMBL4297666,0,0.005272415932267904
CHEMBL4297674,0,0.013349312357604504
CHEMBL4297865,0,0.004491711501032114
CHEMBL4298138,0,0.011411451734602451
CHEMBL4301600,0,0.0214596688747406
CHEMBL4303241,0,0.0031462081242352724
CHEMBL4303323,0,0.011392403393983841
CHEMBL4303404,0,0.015735795721411705
CHEMBL4303782,0,0.013350813649594784
CHEMBL4435170,0,0.004000443499535322
CHEMBL4439321,0,0.004179736599326134
CHEMBL4442620,0,0.0032856897450983524
CHEMBL4446378,0,0.11079045385122299
CHEMBL4456123,0,0.0022875715512782335
CHEMBL4457723,0,0.05261639878153801
CHEMBL4459585,0,0.00372503069229424
CHEMBL4462530,0,0.007950219325721264
CHEMBL4466233,0,0.002151635941118002
CHEMBL4471306,0,0.0012479221913963556
CHEMBL4514636,0,0.01086624339222908
CHEMBL4526356,0,0.00017442338867112994
CHEMBL4541964,0,0.005112241953611374
CHEMBL4558324,0,0.009957898408174515
CHEMBL4567446,0,0.0077572176232934
CHEMBL4577523,0,0.008233804255723953
CHEMBL4578881,0,0.005200864281505346
CHEMBL4583691,0,0.00415037851780653
CHEMBL4592045,0,0.025956368073821068
CHEMBL4594280,0,0.00014849967556074262
CHEMBL4594298,0,0.011366520076990128
CHEMBL4594348,0,0.007166452240198851
CHEMBL4594350,0,0.11610553413629532
CHEMBL4594419,0,0.08298536390066147
CHEMBL4594423,0,0.0027058483101427555
CHEMBL4594429,0,0.04295247420668602
CHEMBL4594432,0,0.004731846507638693
CHEMBL4594446,0,0.025991257280111313
CHEMBL4594448,0,0.006081573199480772
CHEMBL4634542,0,0.004391915164887905
CHEMBL4647810,0,0.0030503934249281883
CHEMBL4648616,0,0.003605620237067342
CHEMBL4649457,0,0.0036877391394227743
CHEMBL4650304,0,0.01633044332265854
CHEMBL4650316,0,0.0029925387352705
CHEMBL4650323,0,0.002765526296570897
CHEMBL4650334,0,0.0010145028354600072
CHEMBL4650360,0,0.003764335298910737
CHEMBL4650365,0,0.0035820482298731804
CHEMBL4650521,0,0.0072891260497272015
