drug_id,prediction,proba_withdrawn
CHEMBL1716983,0,0.0030818472150713205
CHEMBL1733174,0,0.0298366267234087
CHEMBL1738699,0,0.01270376518368721
CHEMBL1738757,0,0.005445683840662241
CHEMBL1738758,0,0.0039833649061620235
CHEMBL1738889,0,0.011696531437337399
CHEMBL1761322,0,0.006389958318322897
CHEMBL1762621,0,0.005757983308285475
CHEMBL1767164,0,0.007833084091544151
CHEMBL1770916,0,0.025158099830150604
CHEMBL1773683,0,0.025872942060232162
CHEMBL1779046,0,0.012306987307965755
CHEMBL1779710,0,0.0026173661462962627
CHEMBL1790006,0,0.04060620442032814
CHEMBL1800807,0,0.014826047234237194
CHEMBL1800955,0,0.004477195907384157
CHEMBL1801204,0,0.02345944568514824
CHEMBL1801250,0,0.00637569697573781
CHEMBL1808388,0,0.015899982303380966
CHEMBL1818341,0,0.007806864101439714
CHEMBL1818442,0,0.006251500453799963
CHEMBL1822792,0,0.013448091223835945
CHEMBL1823817,0,0.025196129456162453
CHEMBL1823872,0,0.00032741978066042066
CHEMBL1829174,0,0.005952894687652588
CHEMBL1829335,0,0.009687498211860657
CHEMBL1829433,0,0.017896397039294243
CHEMBL1835919,0,0.011260290630161762
CHEMBL1851943,0,0.010976423509418964
CHEMBL1852164,0,0.00046561300405301154
CHEMBL1879463,0,0.0017304091015830636
CHEMBL1902981,0,0.006938223727047443
CHEMBL1905073,0,0.031049713492393494
CHEMBL1908394,0,0.0029976789373904467
CHEMBL1908397,0,0.007379163056612015
CHEMBL1909452,0,0.00412488728761673
CHEMBL1910936,1,0.9957579970359802
CHEMBL1911882,0,0.010020025074481964
CHEMBL1915540,0,0.10760096460580826
CHEMBL1914489,0,0.0044395336881279945
CHEMBL1921976,0,0.002666279673576355
CHEMBL1922094,0,0.013364136219024658
CHEMBL1922235,0,0.0074065993539988995
CHEMBL1922660,0,0.013673204928636551
CHEMBL1923234,0,0.020173270255327225
CHEMBL1923502,0,0.0038286023773252964
CHEMBL1928262,0,0.01833544671535492
CHEMBL1929396,0,0.00400928221642971
CHEMBL1933349,0,0.019403142854571342
CHEMBL1938400,0,0.001777345547452569
CHEMBL1938870,0,0.009342442266643047
CHEMBL1944698,0,0.0073542846366763115
CHEMBL1946618,0,0.01122354343533516
CHEMBL1950289,0,0.009240430779755116
CHEMBL1951032,0,0.020627856254577637
CHEMBL1951143,0,0.022793373093008995
CHEMBL1951575,0,0.005658215377479792
CHEMBL1951914,0,0.02514510415494442
CHEMBL1952329,0,0.011616810224950314
CHEMBL1956285,0,0.021084515377879143
CHEMBL1969664,0,0.011265489272773266
CHEMBL1976040,0,0.005034634843468666
CHEMBL1980297,0,0.002836795523762703
CHEMBL1980391,0,0.01350322924554348
CHEMBL2001019,0,0.006479116156697273
CHEMBL2010872,0,0.01703326590359211
CHEMBL2013174,0,0.011900138109922409
CHEMBL2017179,0,0.012268154881894588
CHEMBL2017974,0,0.009147532284259796
CHEMBL2018096,0,0.0019526203395798802
CHEMBL2019090,0,0.008269130252301693
CHEMBL2022968,0,0.005599435418844223
CHEMBL2028665,0,0.016795439645648003
CHEMBL2029988,0,0.005280124489217997
CHEMBL2031465,0,0.003414180362597108
CHEMBL2035187,0,0.015178346075117588
CHEMBL2035460,0,0.00025688958703540266
CHEMBL2036958,0,0.015152870677411556
CHEMBL2037511,0,0.007155200000852346
CHEMBL2041933,0,0.004945091903209686
CHEMBL2041980,0,0.012168915942311287
CHEMBL2051955,0,0.028303900733590126
CHEMBL2057301,0,0.003459779778495431
CHEMBL2058833,0,0.01102000754326582
CHEMBL2059028,0,0.003772958880290389
CHEMBL2063869,0,0.010317147709429264
CHEMBL2068971,0,0.004075603559613228
CHEMBL2074689,0,0.005000079981982708
CHEMBL2079588,0,0.015026331879198551
CHEMBL2087361,0,0.00950168538838625
CHEMBL2093999,0,0.005597659386694431
CHEMBL2103828,0,0.037134140729904175
CHEMBL2103840,0,0.0015515752602368593
CHEMBL2103842,0,0.019105039536952972
CHEMBL2103847,0,0.0006067464710213244
CHEMBL2103851,0,0.0046530356630682945
CHEMBL2103856,0,0.019750643521547318
CHEMBL2103863,0,0.0007921943906694651
CHEMBL2103879,0,0.015835050493478775
CHEMBL2103881,0,0.0004778299480676651
CHEMBL2103884,0,0.001178701757453382
CHEMBL2104970,1,0.8612647652626038
CHEMBL2105617,0,0.0026238143909722567
CHEMBL2105661,0,0.004511081613600254
CHEMBL2105671,0,0.00020483846310526133
CHEMBL2105686,0,0.025836346670985222
CHEMBL2105699,0,0.018406234681606293
CHEMBL2105705,0,0.006578279193490744
CHEMBL2105709,0,0.002516823122277856
CHEMBL2105728,0,0.013795838691294193
CHEMBL2105734,0,0.0027085633482784033
CHEMBL2105738,0,0.006410016678273678
CHEMBL2105762,0,0.020132264122366905
CHEMBL2105763,0,0.0021044963505119085
CHEMBL2107358,0,0.010820995084941387
CHEMBL2107383,0,0.01207471638917923
CHEMBL2107455,1,0.733734130859375
CHEMBL2107771,0,0.009119068272411823
CHEMBL2107786,0,0.006879270076751709
CHEMBL2107822,0,0.01793188415467739
CHEMBL2107832,0,0.00695314584299922
CHEMBL2110727,0,0.027960484847426414
CHEMBL2110731,0,0.005763644818216562
CHEMBL2111110,0,0.007599588483572006
CHEMBL2133806,0,0.011735184118151665
CHEMBL2140408,0,0.002219367539510131
CHEMBL2142592,0,0.008236685767769814
CHEMBL2147777,0,0.003234865376725793
CHEMBL2151572,0,0.009809368290007114
CHEMBL2152712,0,0.03896081820130348
CHEMBL2153191,0,0.005041050259023905
CHEMBL2158051,0,0.005205163732171059
CHEMBL2158685,0,0.016926517710089684
CHEMBL2165191,0,0.0030726371333003044
CHEMBL2165326,0,0.010891077108681202
CHEMBL2177390,0,0.01028412114828825
CHEMBL2177913,0,0.015382607467472553
CHEMBL2178573,0,0.13918805122375488
CHEMBL2178578,0,0.1471918374300003
CHEMBL2178579,0,0.014262673445045948
CHEMBL2179105,0,0.005031239707022905
CHEMBL2180602,0,0.005438860040158033
CHEMBL2180604,0,0.011473624967038631
CHEMBL2181753,0,0.007977761328220367
CHEMBL2181776,0,0.0025413092225790024
CHEMBL2204263,0,0.009845332242548466
CHEMBL2219422,0,0.007878461852669716
CHEMBL2220486,0,0.009926301427185535
CHEMBL2263632,0,0.020913999527692795
CHEMBL2316582,0,0.009832752868533134
CHEMBL2323775,0,0.004322489723563194
CHEMBL2325429,0,0.0079839788377285
CHEMBL2325741,0,0.005292096640914679
CHEMBL2326966,0,0.0024683831725269556
CHEMBL2331680,0,0.006591773126274347
CHEMBL2333941,0,0.004918093327432871
CHEMBL2336325,0,0.018847577273845673
CHEMBL2338329,0,0.006244398187845945
CHEMBL2338801,0,0.01540736947208643
CHEMBL2346738,0,0.005286098457872868
CHEMBL2346976,0,0.0034952659625560045
CHEMBL2347655,0,0.009474716149270535
CHEMBL2348292,0,0.014009006321430206
CHEMBL2364611,0,0.006777501665055752
CHEMBL2364614,0,0.011122002266347408
CHEMBL2364618,0,0.005504729691892862
CHEMBL2364624,0,0.030342601239681244
CHEMBL2364628,0,0.0009255254990421236
CHEMBL2381408,0,0.029831288382411003
CHEMBL2386081,0,0.0008446025312878191
CHEMBL2386346,0,0.022481415420770645
CHEMBL2386558,0,0.014255441725254059
CHEMBL2386889,0,0.005154417362064123
CHEMBL2387080,0,0.025378700345754623
CHEMBL2387408,0,0.0010559180518612266
CHEMBL2387541,0,0.00712210638448596
CHEMBL2387742,0,0.011257052421569824
CHEMBL2391146,0,0.0169606301933527
CHEMBL2392545,0,0.015505379997193813
CHEMBL2393130,0,0.012093354016542435
CHEMBL2396989,0,0.010945552960038185
CHEMBL2397415,0,0.001372781116515398
CHEMBL2397450,0,0.002010516356676817
CHEMBL2402737,0,0.020003432407975197
CHEMBL2408045,0,0.009163416922092438
CHEMBL2419346,0,0.014860088936984539
CHEMBL2431768,0,0.027617713436484337
CHEMBL2442750,0,0.008040064014494419
CHEMBL3039498,0,0.011711721308529377
CHEMBL3039513,0,0.00639424379914999
CHEMBL3039517,0,0.004097216296941042
CHEMBL3039522,0,0.005880968179553747
CHEMBL3039525,0,0.01567152515053749
CHEMBL3039529,0,0.004475391935557127
CHEMBL3039531,0,0.01851927861571312
CHEMBL3087515,0,0.005121976602822542
CHEMBL3092562,0,0.01792488992214203
CHEMBL3092995,0,0.02313362993299961
CHEMBL3109802,0,0.006326865404844284
CHEMBL3113165,0,0.004523121286183596
CHEMBL3113734,0,0.025968831032514572
CHEMBL3113974,0,0.02136535383760929
CHEMBL3115681,0,0.005602072458714247
CHEMBL3125702,0,0.03056916780769825
CHEMBL3126832,0,0.0009622597135603428
CHEMBL3126842,0,0.03784799203276634
CHEMBL3128043,0,0.004049359820783138
CHEMBL3133037,0,0.0031725892331451178
CHEMBL3137304,0,0.002596823265776038
CHEMBL3137308,0,0.006282827816903591
CHEMBL3137316,0,0.001019749091938138
CHEMBL3137331,0,0.005573573522269726
CHEMBL3137332,0,0.007644940633326769
CHEMBL3137336,0,0.009382622316479683
CHEMBL3188386,0,0.005791132338345051
CHEMBL3188551,0,0.0029760964680463076
CHEMBL3215298,0,0.0007397406734526157
CHEMBL3218578,0,0.021415671333670616
CHEMBL3219124,0,0.010239546187222004
CHEMBL3219616,0,0.0012390096671879292
CHEMBL3259907,0,0.0036344495601952076
CHEMBL3260567,0,0.0023540996480733156
CHEMBL3261331,0,0.017663706094026566
CHEMBL3265032,0,0.003859761403873563
CHEMBL3286797,0,0.007293101400136948
CHEMBL3287218,0,0.011901549994945526
CHEMBL3287255,0,0.00542848277837038
CHEMBL3287379,0,0.013709856197237968
CHEMBL3287735,0,0.007799650076776743
CHEMBL3298910,0,0.002596707083284855
CHEMBL3301601,0,0.006933028809726238
CHEMBL3301604,0,0.00390675850212574
CHEMBL3301606,0,0.015733299776911736
CHEMBL3301620,0,0.004567115567624569
CHEMBL3301625,0,0.004868743009865284
CHEMBL3301626,0,0.02350553311407566
CHEMBL3311228,0,0.008752468042075634
CHEMBL3314565,0,0.017707843333482742
CHEMBL3317856,0,0.007808441761881113
CHEMBL3319236,0,0.009289909154176712
CHEMBL3330226,0,0.014880289323627949
CHEMBL3334567,0,0.005118303932249546
CHEMBL3334624,0,0.004974895156919956
CHEMBL3334824,0,0.06128334999084473
CHEMBL3337527,0,0.027300981804728508
CHEMBL3338194,0,0.011484252288937569
CHEMBL3338866,0,0.013230333104729652
CHEMBL3348861,0,0.005885313265025616
CHEMBL3353541,0,0.002618956146761775
CHEMBL3355009,0,0.012091229669749737
CHEMBL3356433,0,0.004619482904672623
CHEMBL3358920,0,0.008826388977468014
CHEMBL3358954,0,0.012685089372098446
CHEMBL3359265,0,0.0051777600310742855
CHEMBL3360203,0,0.00367782567627728
CHEMBL3407547,0,0.0020955358631908894
CHEMBL3408947,0,0.010846836492419243
CHEMBL3414626,0,0.009183530695736408
CHEMBL3416885,0,0.028278151527047157
CHEMBL3421729,0,0.004833640065044165
CHEMBL3426621,0,0.0052459086291491985
CHEMBL3427435,0,0.0028202757239341736
CHEMBL3527000,0,0.002267941366881132
CHEMBL3544911,0,0.003510810900479555
CHEMBL3544913,0,0.004932730458676815
CHEMBL3544932,0,0.012743880972266197
CHEMBL3544960,0,0.007587790954858065
CHEMBL3544964,0,0.006495804991573095
CHEMBL3544983,0,0.072686105966568
CHEMBL3545027,0,0.003948278725147247
CHEMBL3545036,0,0.009072845801711082
CHEMBL3545043,0,0.005791802424937487
CHEMBL3545076,0,0.011671076528728008
CHEMBL3545083,0,0.003804226638749242
CHEMBL3545085,0,0.0051722535863518715
CHEMBL3545097,0,0.022611184045672417
CHEMBL3545108,0,0.005188041366636753
CHEMBL3545154,0,0.019972892478108406
CHEMBL3545157,0,0.014306988567113876
CHEMBL3545215,0,0.004513193387538195
CHEMBL3545233,0,0.006960696540772915
CHEMBL3545241,0,0.021701661869883537
CHEMBL3545307,0,0.0009761233231984079
CHEMBL3545308,0,0.0028908108361065388
CHEMBL3545350,0,0.018171068280935287
CHEMBL3545365,0,0.034274812787771225
CHEMBL3545366,0,0.009585434570908546
CHEMBL3545369,0,0.004244169685989618
CHEMBL3545413,0,0.004560399800539017
CHEMBL3545414,0,0.011385208927094936
CHEMBL3577885,0,0.0029962114058434963
CHEMBL3581647,0,0.014715340919792652
CHEMBL3581693,0,0.0025711003690958023
CHEMBL3586404,0,0.005880614276975393
CHEMBL3590106,0,0.006039914209395647
CHEMBL3597952,0,0.01716425269842148
CHEMBL3601398,0,0.014431321062147617
CHEMBL3601411,0,0.015016455203294754
CHEMBL3608680,0,0.01151197962462902
CHEMBL3617964,0,0.013637413270771503
CHEMBL3621988,0,0.017096372321248055
CHEMBL3622533,0,0.006259948946535587
CHEMBL3622820,0,0.02076127752661705
CHEMBL3623004,0,0.0021454449743032455
CHEMBL3623290,0,0.016933899372816086
CHEMBL3633460,0,0.004258978646248579
CHEMBL3633802,0,0.0019951635040342808
CHEMBL3643413,0,0.005384240765124559
CHEMBL3644587,0,0.001791702932678163
CHEMBL3646221,0,0.005947845987975597
CHEMBL3647536,0,0.00856618769466877
CHEMBL3653256,0,0.052152153104543686
CHEMBL3655081,0,0.008201392367482185
CHEMBL3659477,0,0.008924929425120354
CHEMBL3661115,0,0.019682995975017548
CHEMBL3663929,0,0.008490977808833122
CHEMBL3666807,0,0.009491601958870888
CHEMBL3668014,0,0.012752660550177097
CHEMBL3669417,0,0.009062271565198898
CHEMBL3673452,0,0.022505853325128555
CHEMBL3674570,0,0.025834890082478523
CHEMBL3678076,0,0.006808666046708822
CHEMBL3678958,0,0.004063565284013748
CHEMBL3679680,0,0.004538517910987139
CHEMBL3639788,0,0.0015279657673090696
CHEMBL3681949,0,0.002300024963915348
CHEMBL3682589,0,0.0018058822024613619
CHEMBL3686884,0,0.016652431339025497
CHEMBL3693786,0,0.0012395468074828386
CHEMBL3695568,0,0.0015591728733852506
CHEMBL3696475,0,0.011013690382242203
CHEMBL3701238,0,0.021046895533800125
CHEMBL3702854,0,0.0049158306792378426
CHEMBL3707218,0,0.0033249789848923683
CHEMBL3707347,0,0.00761055015027523
CHEMBL3707392,0,0.014892100356519222
CHEMBL3707409,0,0.02294945903122425
CHEMBL3716057,0,0.006827665958553553
CHEMBL3716552,0,0.009790923446416855
CHEMBL3716365,0,0.00899455789476633
CHEMBL3746329,0,0.0085280267521739
CHEMBL3747513,0,0.0016673441277816892
CHEMBL3780740,0,0.03865492343902588
CHEMBL3786098,0,0.006385141052305698
CHEMBL3786182,0,0.004618312232196331
CHEMBL3787344,0,0.017408007755875587
CHEMBL3786343,0,0.00401532044634223
CHEMBL3786896,0,0.019920282065868378
CHEMBL3793226,0,0.004804875236004591
CHEMBL3806158,0,0.026676880195736885
CHEMBL3809489,0,0.006040535401552916
CHEMBL3809901,0,0.0009223441011272371
CHEMBL3818875,0,0.013539323583245277
CHEMBL3828074,0,0.005590895190834999
CHEMBL3894518,0,0.0049032485112547874
CHEMBL3899477,0,0.0033241966739296913
CHEMBL3900409,0,0.0038835485465824604
CHEMBL3900554,0,0.004556332249194384
CHEMBL3904602,0,0.005694513209164143
CHEMBL3905910,0,0.017529582604765892
CHEMBL3907479,0,0.010093706659972668
CHEMBL3911164,0,0.01723301038146019
CHEMBL3916243,0,0.0087701715528965
CHEMBL3916717,0,0.008154859766364098
CHEMBL3916929,0,0.002674346324056387
CHEMBL3920982,0,0.010985227301716805
CHEMBL3928407,0,0.011532796546816826
CHEMBL3930624,0,0.0032993489876389503
CHEMBL3931971,0,0.0017617581179365516
CHEMBL3935857,0,0.0076819490641355515
CHEMBL3939295,0,0.002497767098248005
CHEMBL3945728,0,0.019297294318675995
CHEMBL3950712,0,0.004274724517017603
CHEMBL3963485,0,0.006625025533139706
CHEMBL3967849,0,0.03588731959462166
CHEMBL3969876,0,0.007222359534353018
CHEMBL3975308,0,0.007489298935979605
CHEMBL3977543,0,0.0028867796063423157
CHEMBL3979920,0,0.0070201498456299305
CHEMBL3982690,0,0.004036405589431524
CHEMBL3982723,0,0.02135447785258293
CHEMBL3984425,0,0.0015430732164531946
CHEMBL3986824,0,0.002948697656393051
CHEMBL3987016,0,0.009222575463354588
CHEMBL3989834,0,0.02641884796321392
CHEMBL3989870,0,0.039230238646268845
CHEMBL3989904,0,0.002208979334682226
CHEMBL3989926,0,0.013882494531571865
CHEMBL3989927,0,0.0035474521573632956
CHEMBL3989934,0,0.00852291565388441
CHEMBL3989941,0,0.003128930227831006
CHEMBL3989948,0,0.018557216972112656
CHEMBL3989951,0,0.008016088046133518
CHEMBL3989967,0,0.01937263086438179
CHEMBL3989970,0,0.007025094702839851
CHEMBL3990145,0,0.0075533404015004635
CHEMBL3991932,0,0.004554416052997112
CHEMBL4059888,0,0.0062888856045901775
CHEMBL4060569,0,0.009884828701615334
CHEMBL4065122,0,0.0038294608239084482
CHEMBL4068509,0,0.014480995945632458
CHEMBL4068611,0,0.007445165421813726
CHEMBL4071161,0,0.005787112284451723
CHEMBL4071864,0,0.003249536966904998
CHEMBL4072756,0,0.07151118665933609
CHEMBL4072833,0,0.004687282722443342
CHEMBL4073443,0,0.00601233821362257
CHEMBL4076837,0,0.009789976291358471
CHEMBL4078100,0,0.015666354447603226
CHEMBL4078588,0,0.00434377184137702
CHEMBL4079239,0,0.007452276069670916
CHEMBL4080062,0,0.0055213808082044125
CHEMBL4080228,0,0.020743291825056076
CHEMBL4081711,0,0.0072992220520973206
CHEMBL4084907,0,0.00767417810857296
CHEMBL4085457,0,0.009751839563250542
CHEMBL4086143,0,0.0024378688540309668
CHEMBL4086816,0,0.0006121706101112068
CHEMBL4091762,0,0.03370599076151848
CHEMBL4091801,0,0.005740535911172628
CHEMBL4093031,0,0.007132229395210743
CHEMBL4094440,0,0.0027423331048339605
CHEMBL4098253,0,0.003786640940234065
CHEMBL4105630,0,0.005182116292417049
CHEMBL4110551,0,0.00429106131196022
CHEMBL4112930,0,0.0024968180805444717
CHEMBL4113131,0,0.033835507929325104
CHEMBL4116008,0,0.0020413226447999477
CHEMBL4163691,0,0.007538463454693556
CHEMBL4167360,0,0.01772567816078663
CHEMBL4173974,0,0.02589896135032177
CHEMBL4175981,0,0.003797638462856412
CHEMBL4204869,0,0.006478775292634964
CHEMBL4205422,0,0.005809550639241934
CHEMBL4206033,0,0.028005404397845268
CHEMBL4206492,0,0.007542742416262627
CHEMBL4208229,0,0.017373140901327133
CHEMBL4209157,0,0.00515798619017005
CHEMBL4212531,0,0.007255952805280685
CHEMBL4217292,0,0.008568326011300087
CHEMBL4218271,0,0.0001523732062196359
CHEMBL4225088,0,0.02406274899840355
CHEMBL4225966,0,0.006590286735445261
CHEMBL4227505,0,0.012613286264240742
CHEMBL4227736,0,0.015500366687774658
CHEMBL4228124,0,0.0016049302648752928
CHEMBL4228250,0,0.0003363660944160074
CHEMBL4249337,0,0.0028593861497938633
CHEMBL4250860,0,0.008517231792211533
CHEMBL4279047,0,0.009689168073236942
CHEMBL4279521,0,0.014503980986773968
CHEMBL4283683,0,0.001801165984943509
CHEMBL4285417,0,0.006554514169692993
CHEMBL4290141,0,0.005578081123530865
CHEMBL4292264,0,0.09923246502876282
CHEMBL4296717,0,0.006889158394187689
CHEMBL4296719,0,5.678409797837958e-05
CHEMBL4297183,0,0.019553223624825478
CHEMBL4297184,0,0.010206742212176323
CHEMBL4297224,0,0.019847579300403595
CHEMBL4297287,0,0.014174232259392738
CHEMBL4297299,0,0.003243374405428767
CHEMBL4297305,0,0.004557091277092695
CHEMBL4297317,0,0.014000320807099342
CHEMBL4297422,0,0.0034222404938191175
CHEMBL4297454,0,0.005916591268032789
CHEMBL4297463,0,0.0054685743525624275
CHEMBL4297468,0,0.0022171048913151026
CHEMBL4297488,0,0.0034895241260528564
CHEMBL4297507,0,0.00992670375853777
CHEMBL4297520,0,0.010465248487889767
CHEMBL4297527,0,0.018055398017168045
CHEMBL4297584,0,0.002207053592428565
CHEMBL4297594,0,0.0040445164777338505
CHEMBL4297604,0,0.03812750056385994
CHEMBL4297609,0,0.001730627380311489
CHEMBL4297610,0,0.015216084197163582
CHEMBL4297615,0,0.006285406183451414
CHEMBL4297625,0,0.006071119569242001
CHEMBL4297627,0,0.007042442914098501
CHEMBL4297635,0,0.015569783747196198
CHEMBL4297640,0,0.00952010229229927
CHEMBL4297644,0,0.005052969790995121
CHEMBL4297648,0,0.003014344722032547
CHEMBL4297666,0,0.00578459445387125
CHEMBL4297674,0,0.0185517817735672
CHEMBL4297865,0,0.011325580067932606
CHEMBL4298138,0,0.009250887669622898
CHEMBL4301600,0,0.016579333692789078
CHEMBL4303241,0,0.00977645069360733
CHEMBL4303323,0,0.005589238367974758
CHEMBL4303404,0,0.017005614936351776
CHEMBL4303782,0,0.003969444893300533
CHEMBL4435170,0,0.0069543346762657166
CHEMBL4439321,0,0.006612945813685656
CHEMBL4442620,0,0.020846564322710037
CHEMBL4446378,0,0.06291398406028748
CHEMBL4456123,0,0.015212825499475002
CHEMBL4457723,0,0.02829698473215103
CHEMBL4459585,0,0.00800213124603033
CHEMBL4462530,0,0.014307976700365543
CHEMBL4466233,0,0.0021154144778847694
CHEMBL4471306,0,0.0015142138581722975
CHEMBL4514636,0,0.03612669184803963
CHEMBL4526356,0,0.0008100464474409819
CHEMBL4541964,0,0.015448511578142643
CHEMBL4558324,0,0.0021966584026813507
CHEMBL4567446,0,0.03875914216041565
CHEMBL4577523,0,0.009906679391860962
CHEMBL4578881,0,0.006432726979255676
CHEMBL4583691,0,0.011231595650315285
CHEMBL4592045,0,0.01955181360244751
CHEMBL4594280,0,0.00018964869377668947
CHEMBL4594298,0,0.004166812170296907
CHEMBL4594348,0,0.011984789744019508
CHEMBL4594350,0,0.019202329218387604
CHEMBL4594419,0,0.23899026215076447
CHEMBL4594423,0,0.004566007759422064
CHEMBL4594429,0,0.009810409508645535
CHEMBL4594432,0,0.012319576926529408
CHEMBL4594446,0,0.005011622793972492
CHEMBL4594448,0,0.0035992346238344908
CHEMBL4634542,0,0.007714072708040476
CHEMBL4647810,0,0.0044061243534088135
CHEMBL4648616,0,0.010293721221387386
CHEMBL4649457,0,0.007105377968400717
CHEMBL4650304,0,0.014479471370577812
CHEMBL4650316,0,0.002372495364397764
CHEMBL4650323,0,0.009860842488706112
CHEMBL4650334,0,0.001218788675032556
CHEMBL4650360,0,0.004738185554742813
CHEMBL4650365,0,0.01169406808912754
CHEMBL4650521,0,0.01190855074673891
