drug_id,prediction,proba_withdrawn
CHEMBL1716983,0,0.0030653660651296377
CHEMBL1733174,0,0.018338285386562347
CHEMBL1738699,0,0.02015877515077591
CHEMBL1738757,0,0.004463569726794958
CHEMBL1738758,0,0.002457656431943178
CHEMBL1738889,0,0.0074861557222902775
CHEMBL1761322,0,0.00931656826287508
CHEMBL1762621,0,0.005274434573948383
CHEMBL1767164,0,0.014584229327738285
CHEMBL1770916,0,0.00590645894408226
CHEMBL1773683,0,0.01230909675359726
CHEMBL1779046,0,0.004614256788045168
CHEMBL1779710,0,0.0006152733694761992
CHEMBL1790006,0,0.007346341386437416
CHEMBL1800807,0,0.007221815641969442
CHEMBL1800955,0,0.0025273484643548727
CHEMBL1801204,0,0.024786459282040596
CHEMBL1801250,0,0.01147463172674179
CHEMBL1808388,0,0.0018494072137400508
CHEMBL1818341,0,0.009029008448123932
CHEMBL1818442,0,0.032809313386678696
CHEMBL1822792,0,0.004087481647729874
CHEMBL1823817,0,0.007423318922519684
CHEMBL1823872,0,0.0004643551365006715
CHEMBL1829174,0,0.012350458651781082
CHEMBL1829335,0,0.0049987612292170525
CHEMBL1829433,0,0.013828730210661888
CHEMBL1835919,0,0.039057742804288864
CHEMBL1851943,0,0.014735126867890358
CHEMBL1852164,0,0.00037712795892730355
CHEMBL1879463,0,0.005705809686332941
CHEMBL1902981,0,0.01830342225730419
CHEMBL1905073,0,0.04097725450992584
CHEMBL1908394,0,0.0033418568782508373
CHEMBL1908397,0,0.0032276883721351624
CHEMBL1909452,0,0.00038795737782493234
CHEMBL1910936,1,0.9866042733192444
CHEMBL1911882,0,0.04200182110071182
CHEMBL1915540,0,0.0020157210528850555
CHEMBL1914489,0,0.011728859506547451
CHEMBL1921976,0,0.007827337831258774
CHEMBL1922094,0,0.006727505940943956
CHEMBL1922235,0,0.005303987301886082
CHEMBL1922660,0,0.025626052170991898
CHEMBL1923234,0,0.008872177451848984
CHEMBL1923502,0,0.0012290264712646604
CHEMBL1928262,0,0.013650555163621902
CHEMBL1929396,0,0.0014686944196000695
CHEMBL1933349,0,0.02871882915496826
CHEMBL1938400,0,0.004008402582257986
CHEMBL1938870,0,0.01052945852279663
CHEMBL1944698,0,0.004181143827736378
CHEMBL1946618,0,0.008918617852032185
CHEMBL1950289,0,0.003683855291455984
CHEMBL1951032,0,0.006251618731766939
CHEMBL1951143,0,0.027986299246549606
CHEMBL1951575,0,0.006299073342233896
CHEMBL1951914,0,0.012473889626562595
CHEMBL1952329,0,0.0052596270106732845
CHEMBL1956285,0,0.01607409305870533
CHEMBL1969664,0,0.015521342866122723
CHEMBL1976040,0,0.0023224574979394674
CHEMBL1980297,0,0.0029234399553388357
CHEMBL1980391,0,0.006278372369706631
CHEMBL2001019,0,0.005845364648848772
CHEMBL2010872,0,0.01173314917832613
CHEMBL2013174,0,0.011795776896178722
CHEMBL2017179,0,0.017399420961737633
CHEMBL2017974,0,0.03426044434309006
CHEMBL2018096,0,0.001583412871696055
CHEMBL2019090,0,0.026145143434405327
CHEMBL2022968,0,0.0017566224560141563
CHEMBL2028665,0,0.0032078169751912355
CHEMBL2029988,0,0.01151067204773426
CHEMBL2031465,0,0.00431074621155858
CHEMBL2035187,0,0.010281773284077644
CHEMBL2035460,0,0.000238069798797369
CHEMBL2036958,0,0.010269111022353172
CHEMBL2037511,0,0.003032317850738764
CHEMBL2041933,0,0.003598123090341687
CHEMBL2041980,0,0.016849195584654808
CHEMBL2051955,0,0.03748196363449097
CHEMBL2057301,0,0.004278742708265781
CHEMBL2058833,0,0.009817110374569893
CHEMBL2059028,0,0.013355406001210213
CHEMBL2063869,0,0.004248349461704493
CHEMBL2068971,0,0.0020781296771019697
CHEMBL2074689,0,0.009594714269042015
CHEMBL2079588,0,0.011356118135154247
CHEMBL2087361,0,0.019707240164279938
CHEMBL2093999,0,0.005789969116449356
CHEMBL2103828,0,0.020841488614678383
CHEMBL2103840,0,0.0019725854508578777
CHEMBL2103842,0,0.012693440541625023
CHEMBL2103847,0,0.0027276286855340004
CHEMBL2103851,0,0.006777558941394091
CHEMBL2103856,0,0.01024375669658184
CHEMBL2103863,0,0.0010604761773720384
CHEMBL2103879,0,0.0091828852891922
CHEMBL2103881,0,0.0008693761192262173
CHEMBL2103884,0,0.002034685341641307
CHEMBL2104970,1,0.9595118165016174
CHEMBL2105617,0,0.0007777961436659098
CHEMBL2105661,0,0.004550580866634846
CHEMBL2105671,0,7.616745278937742e-05
CHEMBL2105686,0,0.005269990302622318
CHEMBL2105699,0,0.012866860255599022
CHEMBL2105705,0,0.004553551785647869
CHEMBL2105709,0,0.005072891246527433
CHEMBL2105728,0,0.011129174381494522
CHEMBL2105734,0,0.0038046985864639282
CHEMBL2105738,0,0.002731987740844488
CHEMBL2105762,0,0.009279930032789707
CHEMBL2105763,0,0.0020802607759833336
CHEMBL2107358,0,0.003245027270168066
CHEMBL2107383,0,0.02384083718061447
CHEMBL2107455,1,0.986764132976532
CHEMBL2107771,0,0.003726088907569647
CHEMBL2107786,0,0.022510355338454247
CHEMBL2107822,0,0.01209847629070282
CHEMBL2107832,0,0.007305983453989029
CHEMBL2110727,0,0.005269990302622318
CHEMBL2110731,0,0.009104736149311066
CHEMBL2111110,0,0.008013484068214893
CHEMBL2133806,0,0.009252429939806461
CHEMBL2140408,0,0.006150027271360159
CHEMBL2142592,0,0.004716336727142334
CHEMBL2147777,0,0.0033697353210300207
CHEMBL2151572,0,0.007850037887692451
CHEMBL2152712,0,0.00920832622796297
CHEMBL2153191,0,0.0064162518829107285
CHEMBL2158051,0,0.003108077449724078
CHEMBL2158685,0,0.013207598589360714
CHEMBL2165191,0,0.007867943495512009
CHEMBL2165326,0,0.008004307746887207
CHEMBL2177390,0,0.008578049018979073
CHEMBL2177913,0,0.016229238361120224
CHEMBL2178573,0,0.034037526696920395
CHEMBL2178578,0,0.01808014325797558
CHEMBL2178579,0,0.0146669065579772
CHEMBL2179105,0,0.002814836334437132
CHEMBL2180602,0,0.0034068645909428596
CHEMBL2180604,0,0.002936293138191104
CHEMBL2181753,0,0.022514041513204575
CHEMBL2181776,0,0.006959335412830114
CHEMBL2204263,0,0.0016174552729353309
CHEMBL2219422,0,0.002738247625529766
CHEMBL2220486,0,0.019353654235601425
CHEMBL2263632,0,0.025177976116538048
CHEMBL2316582,0,0.003509037895128131
CHEMBL2323775,0,0.001139040687121451
CHEMBL2325429,0,0.009085587225854397
CHEMBL2325741,0,0.004857650492340326
CHEMBL2326966,0,0.009688879363238811
CHEMBL2331680,0,0.007420501671731472
CHEMBL2333941,0,0.005291671957820654
CHEMBL2336325,0,0.018713701516389847
CHEMBL2338329,0,0.0025205945130437613
CHEMBL2338801,0,0.01887913979589939
CHEMBL2346738,0,0.0075748818926513195
CHEMBL2346976,0,0.004787559155374765
CHEMBL2347655,0,0.012159712612628937
CHEMBL2348292,0,0.0022415441926568747
CHEMBL2364611,0,0.01556443516165018
CHEMBL2364614,0,0.008972492069005966
CHEMBL2364618,0,0.002344390144571662
CHEMBL2364624,0,0.014639567583799362
CHEMBL2364628,0,0.004893693141639233
CHEMBL2381408,0,0.005694704595953226
CHEMBL2386081,0,0.004758358001708984
CHEMBL2386346,0,0.015182415954768658
CHEMBL2386558,0,0.008410893380641937
CHEMBL2386889,0,0.00420679384842515
CHEMBL2387080,0,0.011725029908120632
CHEMBL2387408,0,0.0030541804153472185
CHEMBL2387541,0,0.010281510651111603
CHEMBL2387742,0,0.0105911148712039
CHEMBL2391146,0,0.009477518498897552
CHEMBL2392545,0,0.005681301467120647
CHEMBL2393130,0,0.009246855042874813
CHEMBL2396989,0,0.006140219047665596
CHEMBL2397415,0,0.0030453046783804893
CHEMBL2397450,0,0.0007484722300432622
CHEMBL2402737,0,0.019590603187680244
CHEMBL2408045,0,0.006735322996973991
CHEMBL2419346,0,0.01264575868844986
CHEMBL2431768,0,0.005498340819031
CHEMBL2442750,0,0.00820183102041483
CHEMBL3039498,0,0.02267875149846077
CHEMBL3039513,0,0.004364163614809513
CHEMBL3039517,0,0.002283515641465783
CHEMBL3039522,0,0.0044746799394488335
CHEMBL3039525,0,0.00789946224540472
CHEMBL3039529,0,0.01510600559413433
CHEMBL3039531,0,0.01190942618995905
CHEMBL3087515,0,0.004117405507713556
CHEMBL3092562,0,0.012967150658369064
CHEMBL3092995,0,0.014709990471601486
CHEMBL3109802,0,0.011294147931039333
CHEMBL3113165,0,0.039517518132925034
CHEMBL3113734,0,0.01201317273080349
CHEMBL3113974,0,0.022345110774040222
CHEMBL3115681,0,0.0050697349943220615
CHEMBL3125702,0,0.057307615876197815
CHEMBL3126832,0,0.0002979485143441707
CHEMBL3126842,0,0.06571927666664124
CHEMBL3128043,0,0.002583146560937166
CHEMBL3133037,0,0.0025497430469840765
CHEMBL3137304,0,0.001774936099536717
CHEMBL3137308,0,0.007350389380007982
CHEMBL3137316,0,0.0026208101771771908
CHEMBL3137331,0,0.0058767907321453094
CHEMBL3137332,0,0.005626176483929157
CHEMBL3137336,0,0.012486477382481098
CHEMBL3188386,0,0.0038241564761847258
CHEMBL3188551,0,0.004177105613052845
CHEMBL3215298,0,0.0003998985339421779
CHEMBL3218578,0,0.013250350020825863
CHEMBL3219124,0,0.008823361247777939
CHEMBL3219616,0,0.0012954341946169734
CHEMBL3259907,0,0.004170584958046675
CHEMBL3260567,0,0.0028035666327923536
CHEMBL3261331,0,0.014048494398593903
CHEMBL3265032,0,0.0026899995282292366
CHEMBL3286797,0,0.011153659783303738
CHEMBL3287218,0,0.013042844831943512
CHEMBL3287255,0,0.0032216052059084177
CHEMBL3287379,0,0.02712702937424183
CHEMBL3287735,0,0.009056192822754383
CHEMBL3298910,0,0.00869711209088564
CHEMBL3301601,0,0.007469797506928444
CHEMBL3301604,0,0.007322989869862795
CHEMBL3301606,0,0.00780826760455966
CHEMBL3301620,0,0.0031076373998075724
CHEMBL3301625,0,0.011089690960943699
CHEMBL3301626,0,0.007783559616655111
CHEMBL3311228,0,0.004055015742778778
CHEMBL3314565,0,0.01602342538535595
CHEMBL3317856,0,0.002900491002947092
CHEMBL3319236,0,0.015019792132079601
CHEMBL3330226,0,0.005944505799561739
CHEMBL3334567,0,0.02004913240671158
CHEMBL3334624,0,0.002742853481322527
CHEMBL3334824,0,0.0018692172598093748
CHEMBL3337527,0,0.02166825346648693
CHEMBL3338194,0,0.010961256921291351
CHEMBL3338866,0,0.014566984958946705
CHEMBL3348861,0,0.0019171066815033555
CHEMBL3353541,0,0.010607367381453514
CHEMBL3355009,0,0.009989764541387558
CHEMBL3356433,0,0.003228583140298724
CHEMBL3358920,0,0.010966422967612743
CHEMBL3358954,0,0.011354395188391209
CHEMBL3359265,0,0.0032194284722208977
CHEMBL3360203,0,0.023470060899853706
CHEMBL3407547,0,0.007848232984542847
CHEMBL3408947,0,0.007585445884615183
CHEMBL3414626,0,0.0023289676755666733
CHEMBL3416885,0,0.008930807001888752
CHEMBL3421729,0,0.003923960495740175
CHEMBL3426621,0,0.02779337577521801
CHEMBL3427435,0,0.006180980708450079
CHEMBL3527000,0,0.0007873057620599866
CHEMBL3544911,0,0.003554045455530286
CHEMBL3544913,0,0.0012275378685444593
CHEMBL3544932,0,0.0036337589845061302
CHEMBL3544960,0,0.00657697906717658
CHEMBL3544964,0,0.004427018109709024
CHEMBL3544983,0,0.017673853784799576
CHEMBL3545027,0,0.0069325328804552555
CHEMBL3545036,0,0.009756422601640224
CHEMBL3545043,0,0.009229091927409172
CHEMBL3545076,0,0.0026495694182813168
CHEMBL3545083,0,0.004030241630971432
CHEMBL3545085,0,0.003447828581556678
CHEMBL3545097,0,0.0027508302591741085
CHEMBL3545108,0,0.004315456375479698
CHEMBL3545154,0,0.004294179379940033
CHEMBL3545157,0,0.009425736032426357
CHEMBL3545215,0,0.003246000735089183
CHEMBL3545233,0,0.02964739315211773
CHEMBL3545241,0,0.007059591822326183
CHEMBL3545307,0,0.002733514877036214
CHEMBL3545308,0,0.006267671938985586
CHEMBL3545350,0,0.004097937606275082
CHEMBL3545365,0,0.005985289346426725
CHEMBL3545366,0,0.008088349364697933
CHEMBL3545369,0,0.00732759153470397
CHEMBL3545413,0,0.00823766365647316
CHEMBL3545414,0,0.01085440069437027
CHEMBL3577885,0,0.030670249834656715
CHEMBL3581647,0,0.0053887320682406425
CHEMBL3581693,0,0.008362450636923313
CHEMBL3586404,0,0.009450684301555157
CHEMBL3590106,0,0.0056211212649941444
CHEMBL3597952,0,0.010155254043638706
CHEMBL3601398,0,0.01860405132174492
CHEMBL3601411,0,0.011126020923256874
CHEMBL3608680,0,0.01010495238006115
CHEMBL3617964,0,0.003309448715299368
CHEMBL3621988,0,0.01933702826499939
CHEMBL3622533,0,0.01379760354757309
CHEMBL3622820,0,0.0031313954386860132
CHEMBL3623004,0,0.0011214552214369178
CHEMBL3623290,0,0.005861283279955387
CHEMBL3633460,0,0.023705247789621353
CHEMBL3633802,0,0.0013465848751366138
CHEMBL3643413,0,0.008905922994017601
CHEMBL3644587,0,0.0015705506084486842
CHEMBL3646221,0,0.008078118786215782
CHEMBL3647536,0,0.024675283581018448
CHEMBL3653256,0,0.009998337365686893
CHEMBL3655081,0,0.008379110135138035
CHEMBL3659477,0,0.005400580354034901
CHEMBL3661115,0,0.010855009779334068
CHEMBL3663929,0,0.0034144707024097443
CHEMBL3666807,0,0.004361520521342754
CHEMBL3668014,0,0.027835452929139137
CHEMBL3669417,0,0.0042476532980799675
CHEMBL3673452,0,0.0085624223574996
CHEMBL3674570,0,0.011750645935535431
CHEMBL3678076,0,0.003839385462924838
CHEMBL3678958,0,0.00716456538066268
CHEMBL3679680,0,0.005942759104073048
CHEMBL3639788,0,0.015896698459982872
CHEMBL3681949,0,0.01000208966434002
CHEMBL3682589,0,0.004504206590354443
CHEMBL3686884,0,0.01585930958390236
CHEMBL3693786,0,0.0037715700455009937
CHEMBL3695568,0,0.0037030670791864395
CHEMBL3696475,0,0.0037831186782568693
CHEMBL3701238,0,0.013872066512703896
CHEMBL3702854,0,0.010704745538532734
CHEMBL3707218,0,0.0052848923951387405
CHEMBL3707347,0,0.0020504898857325315
CHEMBL3707392,0,0.010112835094332695
CHEMBL3707409,0,0.0031313954386860132
CHEMBL3716057,0,0.008572089485824108
CHEMBL3716552,0,0.010358424857258797
CHEMBL3716365,0,0.021273136138916016
CHEMBL3746329,0,0.00533480616286397
CHEMBL3747513,0,0.003649340244010091
CHEMBL3780740,0,0.042483001947402954
CHEMBL3786098,0,0.005477146711200476
CHEMBL3786182,0,0.001661861315369606
CHEMBL3787344,0,0.00393086951225996
CHEMBL3786343,0,0.0029924646951258183
CHEMBL3786896,0,0.004968860652297735
CHEMBL3793226,0,0.0023188539780676365
CHEMBL3806158,0,0.011266153305768967
CHEMBL3809489,0,0.005808928515762091
CHEMBL3809901,0,0.0006817806279286742
CHEMBL3818875,0,0.007985584437847137
CHEMBL3828074,0,0.013443006202578545
CHEMBL3894518,0,0.005469632800668478
CHEMBL3899477,0,0.0027513287495821714
CHEMBL3900409,0,0.0009635836468078196
CHEMBL3900554,0,0.006823431234806776
CHEMBL3904602,0,0.0030232740100473166
CHEMBL3905910,0,0.0059019834734499454
CHEMBL3907479,0,0.004172761924564838
CHEMBL3911164,0,0.00797030795365572
CHEMBL3916243,0,0.010887163691222668
CHEMBL3916717,0,0.0078064873814582825
CHEMBL3916929,0,0.015399683266878128
CHEMBL3920982,0,0.0027590494137257338
CHEMBL3928407,0,0.012318369932472706
CHEMBL3930624,0,0.0024790484458208084
CHEMBL3931971,0,0.0033111462835222483
CHEMBL3935857,0,0.005467801820486784
CHEMBL3939295,0,0.0034435929264873266
CHEMBL3945728,0,0.00693444674834609
CHEMBL3950712,0,0.0030381586402654648
CHEMBL3963485,0,0.0028948448598384857
CHEMBL3967849,0,0.0037918773014098406
CHEMBL3969876,0,0.0075820875354111195
CHEMBL3975308,0,0.0036295766476541758
CHEMBL3977543,0,0.003710188204422593
CHEMBL3979920,0,0.005667696241289377
CHEMBL3982690,0,0.0020600752905011177
CHEMBL3982723,0,0.007761469576507807
CHEMBL3984425,0,0.004385402426123619
CHEMBL3986824,0,0.004005804657936096
CHEMBL3987016,0,0.0072378674522042274
CHEMBL3989834,0,0.05414930358529091
CHEMBL3989870,0,0.014846921898424625
CHEMBL3989904,0,0.0013297315454110503
CHEMBL3989926,0,0.012108898721635342
CHEMBL3989927,0,0.0013011388946324587
CHEMBL3989934,0,0.00367559352889657
CHEMBL3989941,0,0.00426547322422266
CHEMBL3989948,0,0.009631404653191566
CHEMBL3989951,0,0.0017952662892639637
CHEMBL3989967,0,0.024221321567893028
CHEMBL3989970,0,0.0016984562389552593
CHEMBL3990145,0,0.007686044089496136
CHEMBL3991932,0,0.0050936187617480755
CHEMBL4059888,0,0.013734954409301281
CHEMBL4060569,0,0.004312861245125532
CHEMBL4065122,0,0.0028273623902350664
CHEMBL4068509,0,0.024195723235607147
CHEMBL4068611,0,0.006779382470995188
CHEMBL4071161,0,0.005686222575604916
CHEMBL4071864,0,0.0031786360777914524
CHEMBL4072756,0,0.01847195066511631
CHEMBL4072833,0,0.002770165679976344
CHEMBL4073443,0,0.010849809274077415
CHEMBL4076837,0,0.009265877306461334
CHEMBL4078100,0,0.017247747629880905
CHEMBL4078588,0,0.004948281683027744
CHEMBL4079239,0,0.005949720740318298
CHEMBL4080062,0,0.004613170400261879
CHEMBL4080228,0,0.0038418667390942574
CHEMBL4081711,0,0.009695913642644882
CHEMBL4084907,0,0.013315458782017231
CHEMBL4085457,0,0.011636047624051571
CHEMBL4086143,0,0.007270961068570614
CHEMBL4086816,0,0.0008808428538031876
CHEMBL4091762,0,0.010744008235633373
CHEMBL4091801,0,0.008841189555823803
CHEMBL4093031,0,0.014207078143954277
CHEMBL4094440,0,0.0026584803126752377
CHEMBL4098253,0,0.002589509589597583
CHEMBL4105630,0,0.023770172148942947
CHEMBL4110551,0,0.004651507828384638
CHEMBL4112930,0,0.0016721681458875537
CHEMBL4113131,0,0.00924682803452015
CHEMBL4116008,0,0.0015483659226447344
CHEMBL4163691,0,0.0029924646951258183
CHEMBL4167360,0,0.007695180829614401
CHEMBL4173974,0,0.019730832427740097
CHEMBL4175981,0,0.002927152207121253
CHEMBL4204869,0,0.006659404840320349
CHEMBL4205422,0,0.004503815434873104
CHEMBL4206033,0,0.028970057144761086
CHEMBL4206492,0,0.006711650174111128
CHEMBL4208229,0,0.0034932103008031845
CHEMBL4209157,0,0.0030977907590568066
CHEMBL4212531,0,0.0045217000879347324
CHEMBL4217292,0,0.004512964282184839
CHEMBL4218271,0,0.0002723658981267363
CHEMBL4225088,0,0.01087185274809599
CHEMBL4225966,0,0.010173344984650612
CHEMBL4227505,0,0.0021013212390244007
CHEMBL4227736,0,0.007596995681524277
CHEMBL4228124,0,0.0010024073999375105
CHEMBL4228250,0,0.0003184606903232634
CHEMBL4249337,0,0.0015279250219464302
CHEMBL4250860,0,0.006149793975055218
CHEMBL4279047,0,0.005970589816570282
CHEMBL4279521,0,0.025008143857121468
CHEMBL4283683,0,0.005771144758909941
CHEMBL4285417,0,0.0041311364620924
CHEMBL4290141,0,0.00700615718960762
CHEMBL4292264,0,0.008307905867695808
CHEMBL4296717,0,0.0028321456629782915
CHEMBL4296719,0,0.00013334293907973915
CHEMBL4297183,0,0.005176175851374865
CHEMBL4297184,0,0.006694382056593895
CHEMBL4297224,0,0.010095412842929363
CHEMBL4297287,0,0.008189117535948753
CHEMBL4297299,0,0.006112028378993273
CHEMBL4297305,0,0.0021127467043697834
CHEMBL4297317,0,0.01389051228761673
CHEMBL4297422,0,0.005207663401961327
CHEMBL4297454,0,0.005903488956391811
CHEMBL4297463,0,0.004393412731587887
CHEMBL4297468,0,0.0032477614004164934
CHEMBL4297488,0,0.003937407862395048
CHEMBL4297507,0,0.01756948232650757
CHEMBL4297520,0,0.008448622189462185
CHEMBL4297527,0,0.010560484603047371
CHEMBL4297584,0,0.0011065792059525847
CHEMBL4297594,0,0.007143316324800253
CHEMBL4297604,0,0.00522805517539382
CHEMBL4297609,0,0.0024482393637299538
CHEMBL4297610,0,0.008096517063677311
CHEMBL4297615,0,0.002560713794082403
CHEMBL4297625,0,0.0020190696232020855
CHEMBL4297627,0,0.001797337899915874
CHEMBL4297635,0,0.0042524258606135845
CHEMBL4297640,0,0.003967486321926117
CHEMBL4297644,0,0.0026831577997654676
CHEMBL4297648,0,0.0036085613537579775
CHEMBL4297666,0,0.016035225242376328
CHEMBL4297674,0,0.02422228641808033
CHEMBL4297865,0,0.014781372621655464
CHEMBL4298138,0,0.0013159472728148103
CHEMBL4301600,0,0.059186842292547226
CHEMBL4303241,0,0.016684679314494133
CHEMBL4303323,0,0.004159613978117704
CHEMBL4303404,0,0.00993860512971878
CHEMBL4303782,0,0.0016462981002405286
CHEMBL4435170,0,0.0029993096832185984
CHEMBL4439321,0,0.004107313230633736
CHEMBL4442620,0,0.0032284173648804426
CHEMBL4446378,0,0.020673658698797226
CHEMBL4456123,0,0.007666715886443853
CHEMBL4457723,0,0.0009618303156457841
CHEMBL4459585,0,0.009861322119832039
CHEMBL4462530,0,0.009612892754375935
CHEMBL4466233,0,0.002034623408690095
CHEMBL4471306,0,0.001546753803268075
CHEMBL4514636,0,0.007407240569591522
CHEMBL4526356,0,0.0004188593593426049
CHEMBL4541964,0,0.010941036976873875
CHEMBL4558324,0,0.0073316642083227634
CHEMBL4567446,0,0.02294507995247841
CHEMBL4577523,0,0.01117649208754301
CHEMBL4578881,0,0.00884966365993023
CHEMBL4583691,0,0.012572227977216244
CHEMBL4592045,0,0.022356947883963585
CHEMBL4594280,0,0.0002153818786609918
CHEMBL4594298,0,0.003960954956710339
CHEMBL4594348,0,0.027816718444228172
CHEMBL4594350,0,0.011649398133158684
CHEMBL4594419,0,0.0017461018869653344
CHEMBL4594423,0,0.0010400851024314761
CHEMBL4594429,0,0.016969958320260048
CHEMBL4594432,0,0.0034062557388097048
CHEMBL4594446,0,0.026509251445531845
CHEMBL4594448,0,0.008778013288974762
CHEMBL4634542,0,0.030589111149311066
CHEMBL4647810,0,0.0018181094201281667
CHEMBL4648616,0,0.0016150684095919132
CHEMBL4649457,0,0.0024176097940653563
CHEMBL4650304,0,0.00331549858674407
CHEMBL4650316,0,0.0016910156700760126
CHEMBL4650323,0,0.004716611932963133
CHEMBL4650334,0,0.0018538868753239512
CHEMBL4650360,0,0.006113256793469191
CHEMBL4650365,0,0.0031015791464596987
CHEMBL4650521,0,0.01255668606609106
