drug_id,prediction,proba_withdrawn
CHEMBL1705373,0,0.0036264704540371895
CHEMBL1716983,0,0.011060940101742744
CHEMBL1733174,0,0.010800924152135849
CHEMBL1738699,0,0.021044297143816948
CHEMBL1738757,0,0.005217600613832474
CHEMBL1738758,0,0.003924081567674875
CHEMBL1738889,0,0.009983928874135017
CHEMBL1761322,0,0.002850511111319065
CHEMBL1762621,0,0.0012276727939024568
CHEMBL1767164,0,0.01065768301486969
CHEMBL1770916,0,0.015162901021540165
CHEMBL1773683,0,0.013784858398139477
CHEMBL1779046,0,0.002711486304178834
CHEMBL1779710,0,0.004284748341888189
CHEMBL1790006,0,0.006236002780497074
CHEMBL1800807,0,0.005492849741131067
CHEMBL1800955,0,0.003068535355851054
CHEMBL1801204,0,0.011199207045137882
CHEMBL1801250,0,0.008634069934487343
CHEMBL1808388,0,0.011156521737575531
CHEMBL1818341,0,0.009760509245097637
CHEMBL1818442,0,0.00533283781260252
CHEMBL1822792,0,0.002840746194124222
CHEMBL1823817,0,0.005178894381970167
CHEMBL1823872,0,0.0010433979332447052
CHEMBL1829174,0,0.0026068412698805332
CHEMBL1829335,0,0.004837428219616413
CHEMBL1829433,0,0.011192423291504383
CHEMBL1835919,0,0.007438466418534517
CHEMBL1851943,0,0.014108817093074322
CHEMBL1852164,0,0.0005220521125011146
CHEMBL1879463,0,0.0014719925820827484
CHEMBL1902981,0,0.010080027393996716
CHEMBL1905073,0,0.020941244438290596
CHEMBL1908394,0,0.006423727609217167
CHEMBL1908397,0,0.0046831779181957245
CHEMBL1909452,0,0.004824359435588121
CHEMBL1910936,1,0.9918434023857117
CHEMBL1911882,0,0.00552443927153945
CHEMBL1915540,0,0.0023329120595008135
CHEMBL1914489,0,0.005161084700375795
CHEMBL1921976,0,0.0027634757570922375
CHEMBL1922094,0,0.004969440866261721
CHEMBL1922235,0,0.007123208604753017
CHEMBL1922660,0,0.009091620333492756
CHEMBL1923234,0,0.02647985704243183
CHEMBL1923502,0,0.0034851974342018366
CHEMBL1928262,0,0.004785916768014431
CHEMBL1929396,0,0.0028144926764070988
CHEMBL1933349,0,0.007189195137470961
CHEMBL1938400,0,0.006815960630774498
CHEMBL1938870,0,0.0017331137787550688
CHEMBL1944698,0,0.004473193548619747
CHEMBL1946618,0,0.002797967754304409
CHEMBL1950289,0,0.011590586043894291
CHEMBL1951032,0,0.007127746473997831
CHEMBL1951143,0,0.009179462678730488
CHEMBL1951575,0,0.004630707204341888
CHEMBL1951914,0,0.01121034286916256
CHEMBL1952329,0,0.0019915930461138487
CHEMBL1956285,0,0.008988805115222931
CHEMBL1969664,0,0.00873997900635004
CHEMBL1976040,0,0.008402454666793346
CHEMBL1980297,0,0.003773667151108384
CHEMBL1980391,0,0.011666622012853622
CHEMBL2001019,0,0.004322690889239311
CHEMBL2010872,0,0.004711618181318045
CHEMBL2013174,0,0.005625483114272356
CHEMBL2017179,0,0.004820901434868574
CHEMBL2017974,0,0.005670792423188686
CHEMBL2018096,0,0.0027662788052111864
CHEMBL2019090,0,0.006741629447788
CHEMBL2022968,0,0.00514201819896698
CHEMBL2028665,0,0.01682768389582634
CHEMBL2029988,0,0.003910460043698549
CHEMBL2031465,0,0.0029824969824403524
CHEMBL2035187,0,0.0039970227517187595
CHEMBL2035460,0,0.0002435681817587465
CHEMBL2036958,0,0.003359009977430105
CHEMBL2037511,0,0.00464881956577301
CHEMBL2041933,0,0.011402955278754234
CHEMBL2041980,0,0.008236467838287354
CHEMBL2051955,0,0.004742363002151251
CHEMBL2057301,0,0.006443143356591463
CHEMBL2058833,0,0.005566130392253399
CHEMBL2059028,0,0.002485003089532256
CHEMBL2063869,0,0.011364162899553776
CHEMBL2068971,0,0.0024999850429594517
CHEMBL2074689,0,0.0033366167917847633
CHEMBL2079588,0,0.009403817355632782
CHEMBL2087361,0,0.002456607995554805
CHEMBL2093999,0,0.005130975041538477
CHEMBL2103828,0,0.011374887079000473
CHEMBL2103840,0,0.0024037277325987816
CHEMBL2103842,0,0.003417092142626643
CHEMBL2103847,0,0.0018978338921442628
CHEMBL2103851,0,0.002784038195386529
CHEMBL2103856,0,0.006546719465404749
CHEMBL2103863,0,0.002326046582311392
CHEMBL2103879,0,0.01145630981773138
CHEMBL2103881,0,0.002236937405541539
CHEMBL2103884,0,0.0009722965769469738
CHEMBL2104970,1,0.9452582001686096
CHEMBL2105617,0,0.001082260045222938
CHEMBL2105661,0,0.002331428462639451
CHEMBL2105671,0,0.0009446618496440351
CHEMBL2105686,0,0.0030467703472822905
CHEMBL2105699,0,0.008116662502288818
CHEMBL2105705,0,0.003216903191059828
CHEMBL2105709,0,0.002549943281337619
CHEMBL2105728,0,0.0065944804809987545
CHEMBL2105734,0,0.006713787093758583
CHEMBL2105738,0,0.003280052449554205
CHEMBL2105762,0,0.0062153637409210205
CHEMBL2105763,0,0.006758106406778097
CHEMBL2107358,0,0.004272157792001963
CHEMBL2107383,0,0.00821196474134922
CHEMBL2107455,1,0.9967622756958008
CHEMBL2107771,0,0.003265988314524293
CHEMBL2107786,0,0.009095999412238598
CHEMBL2107822,0,0.004375586286187172
CHEMBL2107832,0,0.00539919501170516
CHEMBL2110727,0,0.0034432378597557545
CHEMBL2110731,0,0.0032936367206275463
CHEMBL2111110,0,0.003797986777499318
CHEMBL2133806,0,0.003010323503986001
CHEMBL2140408,0,0.0021653426811099052
CHEMBL2142592,0,0.002921075327321887
CHEMBL2147777,0,0.0021630937699228525
CHEMBL2151572,0,0.006258922629058361
CHEMBL2152712,0,0.015733424574136734
CHEMBL2153191,0,0.0036459797993302345
CHEMBL2158051,0,0.01368628442287445
CHEMBL2158685,0,0.0059416466392576694
CHEMBL2165191,0,0.0032622218132019043
CHEMBL2165326,0,0.009507844224572182
CHEMBL2177390,0,0.012614105828106403
CHEMBL2177913,0,0.0025402868632227182
CHEMBL2178573,0,0.010696749202907085
CHEMBL2178578,0,0.016577964648604393
CHEMBL2178579,0,0.01490973774343729
CHEMBL2179105,0,0.004355993587523699
CHEMBL2180602,0,0.0034407172352075577
CHEMBL2180604,0,0.005663975141942501
CHEMBL2181753,0,0.00345959747210145
CHEMBL2181776,0,0.0023080934770405293
CHEMBL2204263,0,0.0021636877208948135
CHEMBL2219422,0,0.008485335856676102
CHEMBL2220486,0,0.016595005989074707
CHEMBL2263632,0,0.005927856545895338
CHEMBL2316582,0,0.00416967598721385
CHEMBL2323775,0,0.0016921092756092548
CHEMBL2325429,0,0.004677746910601854
CHEMBL2325741,0,0.005838886369019747
CHEMBL2326966,0,0.012161226011812687
CHEMBL2331680,0,0.005774056538939476
CHEMBL2333941,0,0.004907701164484024
CHEMBL2336325,0,0.008737996220588684
CHEMBL2338329,0,0.002065151697024703
CHEMBL2338801,0,0.01378090400248766
CHEMBL2346738,0,0.0027434155344963074
CHEMBL2346976,0,0.004739451687783003
CHEMBL2347655,0,0.002490857383236289
CHEMBL2348292,0,0.007409758400171995
CHEMBL2364611,0,0.008019334636628628
CHEMBL2364614,0,0.005951636005192995
CHEMBL2364618,0,0.005863341968506575
CHEMBL2364624,0,0.006738596595823765
CHEMBL2364628,0,0.006156326271593571
CHEMBL2381408,0,0.028524132445454597
CHEMBL2386081,0,0.0017229517688974738
CHEMBL2386346,0,0.004486247897148132
CHEMBL2386558,0,0.00776480371132493
CHEMBL2386889,0,0.002996566239744425
CHEMBL2387080,0,0.006442478392273188
CHEMBL2387408,0,0.0042532216757535934
CHEMBL2387541,0,0.0039763241074979305
CHEMBL2387742,0,0.008155886083841324
CHEMBL2391146,0,0.014236866496503353
CHEMBL2392545,0,0.014031055383384228
CHEMBL2393130,0,0.005190298892557621
CHEMBL2396989,0,0.005705003626644611
CHEMBL2397415,0,0.010466078296303749
CHEMBL2397450,0,0.0015027906047180295
CHEMBL2402737,0,0.00899677723646164
CHEMBL2408045,0,0.00488291447982192
CHEMBL2419346,0,0.009552828036248684
CHEMBL2431768,0,0.016948074102401733
CHEMBL2442750,0,0.005163675639778376
CHEMBL3039498,0,0.008553371764719486
CHEMBL3039513,0,0.007406494114547968
CHEMBL3039517,0,0.0028489260002970695
CHEMBL3039522,0,0.01383855938911438
CHEMBL3039525,0,0.01598084531724453
CHEMBL3039529,0,0.016556568443775177
CHEMBL3039531,0,0.013024112209677696
CHEMBL3087515,0,0.0015184162184596062
CHEMBL3092562,0,0.00533268041908741
CHEMBL3092995,0,0.007721382658928633
CHEMBL3109802,0,0.005150667857378721
CHEMBL3113165,0,0.004793253727257252
CHEMBL3113734,0,0.010856423527002335
CHEMBL3113974,0,0.0071337223052978516
CHEMBL3115681,0,0.002092986600473523
CHEMBL3125702,0,0.010239015333354473
CHEMBL3126832,0,0.0010747050400823355
CHEMBL3126842,0,0.008253190666437149
CHEMBL3128043,0,0.004329542629420757
CHEMBL3133037,0,0.004513960797339678
CHEMBL3137304,0,0.0019148417050018907
CHEMBL3137308,0,0.0062601324170827866
CHEMBL3137316,0,0.0018187073292210698
CHEMBL3137331,0,0.006795236375182867
CHEMBL3137332,0,0.0025888150557875633
CHEMBL3137336,0,0.013165690936148167
CHEMBL3188386,0,0.0028372311498969793
CHEMBL3188551,0,0.003441793378442526
CHEMBL3215298,0,0.00038915101322345436
CHEMBL3218578,0,0.005040746182203293
CHEMBL3219124,0,0.0021980279125273228
CHEMBL3219616,0,0.0015437419060617685
CHEMBL3259907,0,0.0035207271575927734
CHEMBL3260567,0,0.003659232519567013
CHEMBL3261331,0,0.01681956835091114
CHEMBL3265032,0,0.006148535292595625
CHEMBL3286797,0,0.003875604597851634
CHEMBL3287218,0,0.003357082372531295
CHEMBL3287255,0,0.004337328020483255
CHEMBL3287379,0,0.005826839245855808
CHEMBL3287735,0,0.007895883172750473
CHEMBL3298910,0,0.0035500540398061275
CHEMBL3301601,0,0.0032009996939450502
CHEMBL3301604,0,0.007592133246362209
CHEMBL3301606,0,0.004178190603852272
CHEMBL3301620,0,0.006264848168939352
CHEMBL3301625,0,0.004177738446742296
CHEMBL3301626,0,0.008207997307181358
CHEMBL3311228,0,0.0049923621118068695
CHEMBL3314565,0,0.007875342853367329
CHEMBL3317856,0,0.003673550905659795
CHEMBL3319236,0,0.00887956004589796
CHEMBL3330226,0,0.0025892681442201138
CHEMBL3334567,0,0.005860952660441399
CHEMBL3334624,0,0.003504251129925251
CHEMBL3334824,0,0.004347838461399078
CHEMBL3337527,0,0.013374564237892628
CHEMBL3338194,0,0.005679887719452381
CHEMBL3338866,0,0.006216695066541433
CHEMBL3348861,0,0.0031355437822639942
CHEMBL3353541,0,0.00298718991689384
CHEMBL3355009,0,0.016224753111600876
CHEMBL3356433,0,0.003898542607203126
CHEMBL3358920,0,0.0032862520311027765
CHEMBL3358954,0,0.010668176226317883
CHEMBL3359265,0,0.002609929069876671
CHEMBL3360203,0,0.017855409532785416
CHEMBL3407547,0,0.0018154865829274058
CHEMBL3408947,0,0.004851416684687138
CHEMBL3414626,0,0.023526381701231003
CHEMBL3416885,0,0.004129606299102306
CHEMBL3421729,0,0.006064326968044043
CHEMBL3426621,0,0.007274752017110586
CHEMBL3427435,0,0.004032033495604992
CHEMBL3527000,0,0.0018101601162925363
CHEMBL3544911,0,0.005816682707518339
CHEMBL3544913,0,0.0015549014788120985
CHEMBL3544932,0,0.011259626597166061
CHEMBL3544960,0,0.005017218180000782
CHEMBL3544964,0,0.009456510655581951
CHEMBL3544983,0,0.010688265785574913
CHEMBL3545027,0,0.004576205275952816
CHEMBL3545036,0,0.0064181974157691
CHEMBL3545043,0,0.0037476597353816032
CHEMBL3545076,0,0.007114439737051725
CHEMBL3545083,0,0.009396100416779518
CHEMBL3545085,0,0.00295384437777102
CHEMBL3545097,0,0.0038389095570892096
CHEMBL3545108,0,0.003558328840881586
CHEMBL3545154,0,0.010280103422701359
CHEMBL3545157,0,0.012009925208985806
CHEMBL3545215,0,0.002872007666155696
CHEMBL3545233,0,0.00717107392847538
CHEMBL3545241,0,0.016216900199651718
CHEMBL3545307,0,0.0038889534771442413
CHEMBL3545308,0,0.007743466645479202
CHEMBL3545350,0,0.006371786352247
CHEMBL3545365,0,0.0046235015615820885
CHEMBL3545366,0,0.01113827247172594
CHEMBL3545369,0,0.002449533436447382
CHEMBL3545413,0,0.006776994094252586
CHEMBL3545414,0,0.0029937608633190393
CHEMBL3577885,0,0.0025127024855464697
CHEMBL3581647,0,0.011499147862195969
CHEMBL3581693,0,0.0065408265218138695
CHEMBL3586404,0,0.006679091602563858
CHEMBL3590106,0,0.005884300917387009
CHEMBL3597952,0,0.009209061041474342
CHEMBL3601398,0,0.007220390252768993
CHEMBL3601411,0,0.003879440948367119
CHEMBL3608680,0,0.008129436522722244
CHEMBL3617964,0,0.005956221837550402
CHEMBL3621988,0,0.01573074422776699
CHEMBL3622533,0,0.0046615018509328365
CHEMBL3622820,0,0.004967554938048124
CHEMBL3623004,0,0.0023010349832475185
CHEMBL3623290,0,0.0065129706636071205
CHEMBL3633460,0,0.024934886023402214
CHEMBL3633802,0,0.004324283450841904
CHEMBL3643413,0,0.004405700135976076
CHEMBL3644587,0,0.0009411603678017855
CHEMBL3646221,0,0.0019631595350801945
CHEMBL3647536,0,0.006715955678373575
CHEMBL3653256,0,0.007681895047426224
CHEMBL3655081,0,0.007565027568489313
CHEMBL3659477,0,0.0074655599892139435
CHEMBL3661115,0,0.006936739198863506
CHEMBL3663929,0,0.026657672598958015
CHEMBL3666807,0,0.006839471403509378
CHEMBL3668014,0,0.005519399419426918
CHEMBL3669417,0,0.002996128750964999
CHEMBL3673452,0,0.0032717303838580847
CHEMBL3674570,0,0.0074470154941082
CHEMBL3678076,0,0.0015297215431928635
CHEMBL3678958,0,0.002470185048878193
CHEMBL3679680,0,0.007744576316326857
CHEMBL3639788,0,0.003479923587292433
CHEMBL3681949,0,0.002811077982187271
CHEMBL3682589,0,0.0010904797818511724
CHEMBL3686884,0,0.01888347789645195
CHEMBL3693786,0,0.007654652930796146
CHEMBL3695568,0,0.003996419254690409
CHEMBL3696475,0,0.0038698248099535704
CHEMBL3701238,0,0.0072778211906552315
CHEMBL3702854,0,0.007016172632575035
CHEMBL3707218,0,0.0036191002000123262
CHEMBL3707347,0,0.0028808412607759237
CHEMBL3707392,0,0.0032592196948826313
CHEMBL3707409,0,0.004967554938048124
CHEMBL3716057,0,0.008334607817232609
CHEMBL3716552,0,0.00301547278650105
CHEMBL3716365,0,0.010251451283693314
CHEMBL3746329,0,0.004719833843410015
CHEMBL3747513,0,0.00223791366443038
CHEMBL3780740,0,0.011518421582877636
CHEMBL3786098,0,0.013531740754842758
CHEMBL3786182,0,0.003166952868923545
CHEMBL3787344,0,0.009523659013211727
CHEMBL3786343,0,0.006430170964449644
CHEMBL3786896,0,0.005594437941908836
CHEMBL3793226,0,0.005083706229925156
CHEMBL3806158,0,0.01111971028149128
CHEMBL3809489,0,0.008060096763074398
CHEMBL3809901,0,0.001082028029486537
CHEMBL3818875,0,0.008815412409603596
CHEMBL3828074,0,0.0060225422494113445
CHEMBL3894518,0,0.008809098042547703
CHEMBL3899477,0,0.00862392969429493
CHEMBL3900409,0,0.0018553053960204124
CHEMBL3900554,0,0.005622419528663158
CHEMBL3904602,0,0.005056396592408419
CHEMBL3905910,0,0.016116449609398842
CHEMBL3907479,0,0.012239706702530384
CHEMBL3911164,0,0.01575937308371067
CHEMBL3916243,0,0.006089239381253719
CHEMBL3916717,0,0.0054324050433933735
CHEMBL3916929,0,0.004239690490067005
CHEMBL3920982,0,0.005992178805172443
CHEMBL3928407,0,0.0047254906967282295
CHEMBL3930624,0,0.004559419583529234
CHEMBL3931971,0,0.001497767516411841
CHEMBL3935857,0,0.008809713646769524
CHEMBL3939295,0,0.016269445419311523
CHEMBL3945728,0,0.00226388918235898
CHEMBL3950712,0,0.0030240833293646574
CHEMBL3963485,0,0.0016267341561615467
CHEMBL3967849,0,0.006066805217415094
CHEMBL3969876,0,0.006034912541508675
CHEMBL3975308,0,0.004115329589694738
CHEMBL3977543,0,0.0025155439507216215
CHEMBL3979920,0,0.010260667651891708
CHEMBL3982690,0,0.004052093718200922
CHEMBL3982723,0,0.005172425415366888
CHEMBL3984425,0,0.004004621412605047
CHEMBL3986824,0,0.004149846266955137
CHEMBL3987016,0,0.009107094258069992
CHEMBL3989834,0,0.00900822039693594
CHEMBL3989870,0,0.022259462624788284
CHEMBL3989904,0,0.003335099434480071
CHEMBL3989926,0,0.014215721748769283
CHEMBL3989927,0,0.0020613973028957844
CHEMBL3989934,0,0.004096704535186291
CHEMBL3989941,0,0.012170033529400826
CHEMBL3989948,0,0.0065607549622654915
CHEMBL3989951,0,0.006720719393342733
CHEMBL3989967,0,0.0036644607316702604
CHEMBL3989970,0,0.0057584005407989025
CHEMBL3990145,0,0.004895228426903486
CHEMBL3991932,0,0.005499848164618015
CHEMBL4059888,0,0.004001252818852663
CHEMBL4060569,0,0.0038953295443207026
CHEMBL4065122,0,0.00748100271448493
CHEMBL4068509,0,0.015642907470464706
CHEMBL4068611,0,0.00358986877836287
CHEMBL4071161,0,0.0032620509155094624
CHEMBL4071864,0,0.0030166141223162413
CHEMBL4072756,0,0.009623208083212376
CHEMBL4072833,0,0.004688119515776634
CHEMBL4073443,0,0.00593661330640316
CHEMBL4076837,0,0.0032701275777071714
CHEMBL4078100,0,0.0023274070117622614
CHEMBL4078588,0,0.0018113866681233048
CHEMBL4079239,0,0.005075755994766951
CHEMBL4080062,0,0.006866134703159332
CHEMBL4080228,0,0.010052292607724667
CHEMBL4081711,0,0.006695812568068504
CHEMBL4084907,0,0.0018801088444888592
CHEMBL4085457,0,0.01172079797834158
CHEMBL4086143,0,0.009521356783807278
CHEMBL4086816,0,0.0006970465765334666
CHEMBL4091762,0,0.012229375541210175
CHEMBL4091801,0,0.010919973254203796
CHEMBL4093031,0,0.002887769602239132
CHEMBL4094440,0,0.0035455578472465277
CHEMBL4098253,0,0.0023849732242524624
CHEMBL4105630,0,0.0018433331279084086
CHEMBL4110551,0,0.00254611112177372
CHEMBL4112930,0,0.0020836656913161278
CHEMBL4113131,0,0.02246764488518238
CHEMBL4116008,0,0.005912935361266136
CHEMBL4163691,0,0.006657534744590521
CHEMBL4167360,0,0.0046689435839653015
CHEMBL4173974,0,0.02187819965183735
CHEMBL4175981,0,0.00296608149074018
CHEMBL4204869,0,0.002994108246639371
CHEMBL4205422,0,0.003465216374024749
CHEMBL4206033,0,0.004259098321199417
CHEMBL4206492,0,0.007335597649216652
CHEMBL4208229,0,0.0031209250446408987
CHEMBL4209157,0,0.002338472055271268
CHEMBL4212531,0,0.010341271758079529
CHEMBL4217292,0,0.004193087108433247
CHEMBL4218271,0,0.0003217057092115283
CHEMBL4225088,0,0.005732811521738768
CHEMBL4225966,0,0.003952594008296728
CHEMBL4227505,0,0.004477835725992918
CHEMBL4227736,0,0.00270201382227242
CHEMBL4228124,0,0.0007825628272257745
CHEMBL4228250,0,0.0006174783920869231
CHEMBL4249337,0,0.0024913609959185123
CHEMBL4250860,0,0.0038642133586108685
CHEMBL4279047,0,0.007233122829347849
CHEMBL4279521,0,0.01515759713947773
CHEMBL4283683,0,0.006480946205556393
CHEMBL4285417,0,0.0031226910650730133
CHEMBL4290141,0,0.0034690233878791332
CHEMBL4292264,0,0.03817097097635269
CHEMBL4296717,0,0.00959642231464386
CHEMBL4296719,0,0.00016396830324083567
CHEMBL4297183,0,0.007845337502658367
CHEMBL4297184,0,0.010520152747631073
CHEMBL4297224,0,0.0037330198101699352
CHEMBL4297287,0,0.006275270599871874
CHEMBL4297299,0,0.0040071820840239525
CHEMBL4297305,0,0.0032273968681693077
CHEMBL4297317,0,0.008230055682361126
CHEMBL4297422,0,0.005331171210855246
CHEMBL4297454,0,0.008442767895758152
CHEMBL4297463,0,0.004413835238665342
CHEMBL4297468,0,0.0010426879161968827
CHEMBL4297488,0,0.003647145815193653
CHEMBL4297507,0,0.005697537679225206
CHEMBL4297520,0,0.012330448254942894
CHEMBL4297527,0,0.011725802905857563
CHEMBL4297584,0,0.0034327523317188025
CHEMBL4297594,0,0.017537986859679222
CHEMBL4297604,0,0.010474669747054577
CHEMBL4297609,0,0.0036466624587774277
CHEMBL4297610,0,0.0120730334892869
CHEMBL4297615,0,0.0027111677918583155
CHEMBL4297625,0,0.0036872904747724533
CHEMBL4297627,0,0.001622930751182139
CHEMBL4297635,0,0.012181383557617664
CHEMBL4297640,0,0.0023305437061935663
CHEMBL4297644,0,0.0028712197672575712
CHEMBL4297648,0,0.0029782773926854134
CHEMBL4297666,0,0.004407976288348436
CHEMBL4297674,0,0.025375226512551308
CHEMBL4297865,0,0.0091270562261343
CHEMBL4298138,0,0.003914163447916508
CHEMBL4301600,0,0.02224442921578884
CHEMBL4303241,0,0.004519676323980093
CHEMBL4303323,0,0.006650048773735762
CHEMBL4303404,0,0.008625556714832783
CHEMBL4303782,0,0.0022514306474477053
CHEMBL4435170,0,0.003190360963344574
CHEMBL4439321,0,0.002371529582887888
CHEMBL4442620,0,0.010008055716753006
CHEMBL4446378,0,0.01008139830082655
CHEMBL4456123,0,0.003689533332362771
CHEMBL4457723,0,0.008209487423300743
CHEMBL4459585,0,0.0026078333612531424
CHEMBL4462530,0,0.007092783693224192
CHEMBL4466233,0,0.005300097167491913
CHEMBL4471306,0,0.002611266216263175
CHEMBL4514636,0,0.014563082717359066
CHEMBL4526356,0,0.0008956847595982254
CHEMBL4541964,0,0.008673431351780891
CHEMBL4558324,0,0.013529360294342041
CHEMBL4567446,0,0.004511464852839708
CHEMBL4577523,0,0.006178945768624544
CHEMBL4578881,0,0.003952594008296728
CHEMBL4583691,0,0.0030124264303594828
CHEMBL4592045,0,0.014403182081878185
CHEMBL4594280,0,0.0002563422603998333
CHEMBL4594298,0,0.014537683688104153
CHEMBL4594348,0,0.015789294615387917
CHEMBL4594350,0,0.016598274931311607
CHEMBL4594419,0,0.006142070051282644
CHEMBL4594423,0,0.0018034575041383505
CHEMBL4594429,0,0.0074350242502987385
CHEMBL4594432,0,0.005599791184067726
CHEMBL4594446,0,0.004585698246955872
CHEMBL4594448,0,0.012017360888421535
CHEMBL4634542,0,0.0052351378835737705
CHEMBL4647810,0,0.006013623438775539
CHEMBL4648616,0,0.005698534660041332
CHEMBL4649457,0,0.0019212415209040046
CHEMBL4650304,0,0.0056471433490514755
CHEMBL4650316,0,0.00460414495319128
CHEMBL4650323,0,0.005080564878880978
CHEMBL4650334,0,0.001612029504030943
CHEMBL4650360,0,0.009345002472400665
CHEMBL4650365,0,0.005764057394117117
CHEMBL4650521,0,0.0033791677560657263
